x1,x2,label
-0.472603,-0.54017,1
0.19442,-0.567399,0
1.50518,0.612949,0
-0.433874,-1.08462,1
-0.931013,0.231245,1
-0.952186,-0.0894145,1
0.355712,0.0577975,0
1.20501,0.693486,0
-0.353597,1.41719,1
1.53927,-0.0230047,0
-0.959741,-0.674317,1
1.1748,0.630581,1
-1.48433,-0.442539,1
1.15851,0.307625,0
0.174179,-1.12448,0
-0.314893,0.113284,1
0.914393,1.54881,0
-1.66817,-0.476533,1
-1.35763,-0.320612,0
-1.18246,0.649867,1
-1.64471,-1.07299,0
0.842582,0.217517,0
-0.901891,0.0637793,1
-1.39103,-0.140692,1
0.129655,1.12616,0
-1.20528,-0.555719,1
-1.1634,-1.36495,0
-2.66347,-1.52509,1
0.541423,1.68961,0
-0.962303,-0.537096,1
-1.5844,0.587844,1
0.368415,0.69055,0
-0.0809638,0.119029,1
-1.15723,0.675082,1
0.0762373,-1.67429,0
-0.896366,0.125619,1
-0.186305,0.592613,1
-1.66731,0.20128,1
0.861628,-0.370584,0
-0.706659,-0.42984,1
0.000502081,0.0630955,0
0.694912,-1.69303,1
1.19937,0.0468367,0
-0.22249,-0.316753,1
-1.11689,0.78978,1
-1.31678,-2.62205,1
1.44987,-0.368781,0
0.779222,-0.873763,0
0.902805,0.0705361,0
0.80886,-0.492894,0
-0.502488,1.59579,1
0.150625,1.35332,0
-0.741859,1.81706,1
-1.38722,-1.07189,1
2.89443,2.1488,0
0.58309,0.303971,0
-1.52424,0.478465,1
-0.690435,0.0666793,1
-1.52264,0.824873,1
0.470268,0.15252,0
-0.972384,0.146637,1
-0.357639,-1.14647,1
-0.883701,0.171893,1
0.177176,0.643823,0
1.33324,0.512187,0
0.129474,-0.104419,0
0.423025,-0.290305,1
-0.100003,-0.580583,1
-2.0083,-0.893557,1
-0.322377,0.463136,1
-0.720635,-0.0887057,1
1.55526,-0.2746,0
-1.01826,0.730277,1
-0.716121,0.0896986,1
-0.753298,-0.757567,1
-0.485569,-0.431335,1
-0.412119,0.661973,1
1.37473,0.166123,0
-0.113047,0.376708,1
1.10022,0.0152077,0
-0.757711,-0.0436904,1
-0.375672,-1.514,1
-0.209537,-1.53013,1
-0.896334,0.579914,1
-0.185865,2.35023,1
0.31812,0.822484,0
-0.802806,-0.414337,1
1.06585,-0.0682425,0
-0.405819,-1.17636,1
-1.49501,-0.118404,1
0.0640508,0.964706,0
-0.186614,0.494798,1
-0.20996,0.229245,1
0.967633,0.844356,0
1.53362,0.417766,0
-2.50215,-0.478358,1
0.76054,1.61816,0
0.235206,-0.166413,0
0.577459,0.58859,0
-0.746132,0.555243,1
0.249752,0.425896,0
-0.027617,-0.722622,1
1.30854,1.44859,1
-1.18228,-0.688314,1
1.71412,1.09826,0
-1.71738,-0.351556,1
1.45729,0.928397,0
-0.126596,-0.7129,1
-0.228286,-2.30514,1
-1.95846,1.7433,1
0.791531,0.271503,0
-0.893562,-0.121863,1
-0.767602,0.458488,1
-0.707155,0.991445,1
-1.04872,-1.57235,1
1.52651,1.90092,0
1.16583,-0.579696,0
1.7974,-0.726734,0
0.246845,1.08967,0
-0.682314,0.245221,1
-1.27248,-0.154958,0
-1.05263,0.555403,1
-0.378385,-0.390164,1
-1.58457,0.0602069,1
-0.139958,-0.358977,0
-0.862092,-2.04062,1
2.07457,-0.212814,0
-0.978065,-1.03229,1
0.420908,-0.165576,0
-0.774341,-0.235179,1
0.216598,0.346394,0
0.436148,-1.02544,0
-0.854374,1.09438,1
-0.593942,-2.86437,1
-1.09732,-1.84697,1
1.21881,-0.500606,0
-1.60364,-0.500044,1
-0.0507171,-0.552215,1
0.0938788,-1.73279,1
-0.636254,0.712419,1
-0.503517,-0.502079,1
1.35171,0.799606,0
1.16316,-0.744264,0
0.108909,1.68067,0
-0.671214,-1.63829,1
-0.947233,0.850167,1
-0.800838,0.194894,1
0.375856,1.28085,0
-0.029636,-1.8499,1
1.12053,-1.95707,0
1.52201,-0.914669,1
0.79702,-0.0371071,0
0.692139,1.37634,0
-2.12032,-0.462148,1
0.517176,-0.935859,1
0.784803,-0.0921199,0
-0.239477,1.65553,1
-0.189719,-1.06604,1
0.373204,-0.359045,0
-0.944657,-0.740948,1
0.591516,-0.289841,0
0.905322,1.58471,0
-0.765805,0.164581,1
0.499294,1.72537,1
-0.885007,0.796855,0
-0.310511,0.235838,1
-0.591445,-0.152023,1
-1.55476,0.897712,1
-1.85263,-0.729856,1
-0.172147,-1.12774,1
-1.01301,0.56198,0
-0.473856,0.494278,1
2.07413,-0.199222,0
-0.522867,-0.362094,1
0.582434,-0.12795,0
2.79633,0.895702,0
1.31793,0.468189,1
1.11148,-0.46598,0
-0.737759,1.25594,1
0.344818,-2.72573,0
-0.3762,-0.131213,1
1.3131,2.87058,0
-0.231883,0.329117,1
-0.897172,-1.42656,1
-3.05083,-0.254274,1
-0.20351,-1.03721,1
-0.488655,-0.643723,1
-0.0207482,-1.54961,0
0.304836,0.871567,0
-1.38599,-0.421566,1
1.47092,0.516058,0
1.04433,-1.67481,0
-0.803357,0.334451,1
0.00778922,0.762016,0
1.07365,-0.659415,0
1.85608,-1.09626,0
0.715382,-1.5965,1
-0.567988,2.65617,1
-1.74815,0.620744,1
-1.12335,0.299327,1
0.448055,-0.0556703,0
1.49257,-0.995673,0
0.438631,0.834855,0
0.0994934,-0.943701,0
-1.38776,1.20728,1
0.429151,-0.608556,0
1.11122,0.990504,0
0.101998,-0.353449,0
-1.20279,0.584986,1
-0.697007,0.857445,1
-0.784751,-0.256638,1
-1.45048,0.0209289,1
-0.364607,-1.50056,1
-0.883755,0.506426,1
-1.11229,0.287659,1
-0.394204,-0.579975,1
-0.476309,-0.254547,1
-0.103074,-1.42566,1
-0.285528,0.00414106,1
0.077328,-1.719,0
0.158713,-0.882591,1
0.375793,0.391207,0
