x1,x2,label
-0.738547,1.66586,1
-0.961752,-0.891706,0
0.187034,2.4128,0
-0.646531,-1.32971,1
0.39397,-0.848494,1
-0.114138,-0.25925,1
-0.223321,1.53376,1
-0.325491,-0.361154,1
0.713112,0.718938,1
0.298205,-1.17162,1
0.476731,-1.11893,0
-0.280051,1.65258,1
-0.642442,-0.0806212,1
0.625171,-0.314728,0
-0.151562,0.422576,1
0.904557,0.0633244,0
-1.24549,-1.16126,1
0.678519,0.695334,0
0.98871,-0.105743,0
-0.0481836,0.219475,1
0.259347,1.20336,1
0.621119,2.17717,1
-0.7025,0.562524,1
-0.820566,0.14364,1
-0.0737943,2.08297,1
0.238347,-1.15952,1
-0.860595,-0.806111,1
1.97778,0.784894,0
1.53461,0.939469,0
-0.461902,1.23731,1
-0.925192,1.77764,1
-2.46792,-0.740807,1
-1.05532,-0.853209,1
1.18544,1.34438,1
0.68052,-0.746512,0
0.260928,0.54672,0
0.483157,0.25966,0
0.160695,-1.58619,0
0.862972,-0.0235475,0
-1.62208,1.88152,1
0.576631,0.45774,0
1.62741,-0.767465,1
0.350366,-0.819488,0
1.62866,-0.137736,0
0.805567,0.963114,1
-0.823179,0.901025,1
0.582639,-0.367096,0
-0.158366,-0.204803,1
0.931701,0.269119,0
-0.829756,-2.22743,1
0.126336,1.27298,0
0.828045,0.328062,0
-0.255436,0.671431,0
0.953655,0.507166,0
0.268313,-2.02067,0
1.74823,-1.09248,0
-0.122694,0.240739,1
-1.15582,-1.18418,1
-0.164137,-0.70488,1
0.0872344,-0.184728,1
0.9497,0.567456,0
-0.817274,1.57755,1
-1.347,-0.827206,1
-1.32462,0.408258,1
-0.077878,1.36591,1
0.668182,-0.254526,1
1.38658,0.0583778,0
-0.114201,-0.408331,1
-1.11734,-1.26885,1
0.0790364,-0.293018,0
0.474297,-0.442005,1
-1.65178,-0.494522,0
1.10566,-1.94298,0
0.761613,1.77374,0
0.352822,0.116558,0
-2.49058,0.308809,1
-0.49615,-0.250092,1
0.544671,-0.753313,1
0.959799,1.03068,1
-0.820466,-1.57619,1
-1.55831,-0.201643,1
-1.58192,0.79675,1
-0.575439,-0.042263,1
0.488836,-0.235236,1
-0.893429,-0.853573,1
-1.99455,-2.40752,1
-1.31057,-1.76339,1
-0.115109,-0.693726,1
-0.023704,-2.02174,1
-0.313217,2.09004,1
-0.939445,-0.950861,1
0.409863,-1.56693,1
2.75232,0.191147,0
-0.278276,-0.540583,1
-0.220131,-0.178241,1
0.0431874,-0.2411,1
-0.584777,-0.935371,1
-0.869704,-0.348696,1
0.0726794,-0.45321,1
0.724946,1.45868,1
0.617288,-0.324833,0
0.918592,0.853961,1
-1.81202,-0.227529,1
-1.07725,-0.359784,1
-1.26547,-0.377545,0
-0.805745,1.06822,1
-1.57232,1.65174,1
-0.392677,-0.440215,1
-0.852032,-1.41808,1
-0.0615787,-0.23432,1
-0.517838,1.90454,0
0.210297,-1.36886,0
1.19311,0.747977,0
-0.347705,-2.50455,1
-0.837543,0.798098,1
0.598636,0.871009,0
