x1,x2,label
0.535109,-0.538496,0
-1.08457,-0.45623,1
-0.798112,-0.386479,1
-0.12898,-1.88867,1
-0.807667,-0.290977,1
0.602984,0.0248023,0
-1.80601,-0.0973696,1
0.672341,-0.895031,0
0.554538,1.00533,1
0.926481,2.10469,0
-0.576647,-1.17513,1
-0.274916,0.816952,1
-1.41758,-0.480499,1
2.7436,0.797565,0
-0.00557244,-1.97033,1
-1.20653,-2.18116,1
-0.0597049,-0.805359,0
0.251023,-0.273583,0
-1.27932,0.317612,1
-0.383455,1.15922,1
0.539687,0.732382,0
-1.53443,0.237507,0
-0.463324,-0.307308,1
0.439745,-1.27907,1
-1.79602,1.53827,1
1.92373,0.821716,1
-1.85589,-0.0557076,0
-0.792583,1.08568,0
0.327123,0.655148,0
1.25253,-1.47905,0
1.17993,0.0926419,1
0.725458,-0.357139,0
-0.915226,0.962652,1
0.50659,1.10548,1
2.06628,1.46719,0
0.548027,1.05939,0
1.61799,1.28848,1
-0.884212,-2.17186,1
0.659982,2.02842,1
1.10644,0.506875,0
-0.653903,1.28733,1
0.737766,-0.113137,0
-2.50587,0.813848,1
-0.0620179,-0.372958,1
0.561354,0.699309,0
1.25063,0.725928,0
1.63929,-1.1584,0
0.053148,-0.159822,1
0.11164,0.472837,0
0.0915309,1.03589,0
0.150863,-0.25876,0
-0.178977,1.56008,1
0.0272196,-0.66679,1
1.58127,0.610409,0
0.876531,1.42965,0
0.785637,-0.21822,1
-0.798157,0.141816,1
-0.550118,-0.392099,1
-0.20139,-0.317593,1
1.19837,0.629238,0
1.28879,-0.417573,0
-0.887634,-0.99424,1
-1.56668,1.41193,0
0.60438,-0.0442567,0
-0.999484,-0.104823,1
1.54331,-0.122027,0
-0.11186,-2.11513,0
1.34632,0.84725,0
1.01596,0.448334,0
2.10817,-1.40615,0
-1.89549,-1.21833,1
-0.247533,-0.0858742,1
1.12626,0.670073,0
1.2135,-0.17189,0
0.650282,-1.29578,0
1.10056,0.46796,0
-0.0960421,-0.182292,1
-0.362362,-0.044672,0
-1.67378,-0.330173,0
0.0235537,-1.86645,0
-1.60041,-1.51815,0
-2.34447,-0.413847,0
0.945474,-1.3331,0
-0.742334,0.656878,0
-0.445792,0.733904,1
0.359812,-1.41884,1
0.0103754,0.723258,1
-0.558061,0.458742,1
-0.677144,-1.78981,1
0.102499,-0.66654,0
-1.24984,0.948847,0
0.799721,0.0470384,1
0.334684,-1.40924,1
0.0262682,-0.803977,1
-0.474498,0.0657541,1
-0.775518,-0.248025,1
0.479416,-0.432962,1
-0.94895,0.690898,1
0.359692,0.494251,1
0.402634,1.78871,1
0.870173,0.501591,1
1.57015,-0.492063,0
-1.39574,1.25384,1
-0.750888,1.00656,1
0.703591,0.243107,0
-1.30385,0.808511,1
-0.376657,1.15633,0
-2.69511,0.858048,1
0.354731,1.47687,0
2.32826,-1.39293,0
1.25124,-1.18762,0
2.4027,0.68945,0
0.0520118,-1.44595,1
1.12619,-0.994292,0
-0.137303,-1.78671,0
0.270048,-1.03057,1
-0.135943,1.14665,1
1.10008,-0.64362,0
-0.832528,0.60304,0
-0.968473,-0.38752,1
-1.38184,1.3684,1
-1.47527,-0.823153,1
0.0600425,0.422115,0
-0.992198,0.268527,0
0.0107413,-1.39118,0
-0.756511,-1.29077,0
-0.057029,0.513394,1
-0.0835628,-0.51016,1
-1.71068,2.49382,1
-2.01662,0.024095,1
-0.840158,-0.919413,0
-0.464137,0.772436,1
-1.86164,1.38994,0
0.547831,0.956282,0
-0.810519,1.3661,1
-2.01339,0.764423,1
0.626596,0.205568,1
-0.164297,0.231917,1
-0.753728,0.693437,1
1.99422,1.00794,1
-1.22929,-0.753742,1
0.0187765,0.497323,1
-1.75079,-0.139108,1
-0.299453,1.43994,0
1.21923,-0.617557,1
-0.466,-0.174654,1
-1.07165,0.644447,1
-1.38303,-0.671048,1
1.10094,1.24287,1
1.04777,-0.311994,0
-0.849256,-0.646299,0
-1.44202,0.693373,0
0.641852,-0.51274,0
-1.30843,1.26421,0
-2.29751,1.11922,1
-2.24914,0.4017,1
0.691877,-0.705797,0
0.119975,-0.173949,0
-0.610257,-1.19089,1
1.7001,-1.46198,0
0.769676,0.303889,1
1.41419,0.493811,1
