x1,x2,label
-0.532436,0.366621,1
0.519543,0.354845,0
-1.16717,-1.35986,1
-0.0582404,-0.535406,1
1.19411,-0.0831227,1
1.74673,0.630982,1
0.865433,-1.31377,0
-0.463521,-0.848492,1
0.553222,0.365852,0
-0.0162499,2.18357,1
-1.18575,-0.703037,1
-0.639688,0.303153,1
1.58288,0.337785,1
-1.1305,0.111956,1
1.09139,0.518284,0
-0.662449,-0.437027,1
0.20538,-0.911175,0
1.51259,0.566744,0
0.104108,-1.95856,0
-0.0773276,0.266666,0
0.473992,0.444423,0
0.732966,0.673268,0
0.0555101,0.1185,0
1.49482,1.50578,0
-1.29255,-0.678581,1
1.06975,0.741172,0
0.371924,-1.26129,1
0.0726484,1.17567,0
1.03013,0.102773,0
0.649896,-1.5875,0
-1.19883,-1.48035,0
-1.7196,0.332332,1
-1.7547,-0.0432768,1
-1.12393,0.594854,1
0.612877,-0.15531,1
0.43409,-1.26069,0
-0.422733,0.031594,1
-1.14022,-0.444279,1
0.0423871,-1.22517,0
0.24563,-0.364889,0
0.187028,-1.70849,0
0.728038,1.28247,1
2.2323,-0.765487,0
-1.1208,-0.033127,1
-1.65249,1.49575,1
1.65997,-1.03244,0
0.166514,1.39546,1
0.439141,-0.584769,0
-0.720692,1.0203,1
-0.438926,-0.489321,1
-0.562522,2.0984,1
-1.56751,1.01392,1
0.200164,0.0635515,1
0.667027,0.581178,0
0.892206,-0.435316,0
0.755558,0.200715,1
-0.473981,-1.33994,1
0.0018728,0.358605,0
0.345038,-0.524441,0
0.936831,0.413215,0
-0.363823,-0.587925,1
0.74395,0.456342,0
-0.612818,-0.0847814,1
-0.779317,0.34565,1
0.0629831,-0.419639,1
0.156921,-1.18982,0
1.51868,0.936982,0
0.212313,0.907411,1
0.0449102,-0.899788,1
2.18905,-0.538698,1
0.375013,-1.81288,0
0.170224,0.047978,0
-1.2728,-0.175952,1
-0.431292,2.20748,1
-0.747863,-1.01677,1
0.743563,0.27189,0
-0.441562,1.27216,1
0.186406,0.872185,1
0.376377,-1.08104,0
-0.0357477,1.2224,1
-0.697278,0.614818,1
-0.924061,0.413278,1
2.55907,0.782334,0
-1.2712,0.880329,1
0.0949016,-0.736893,0
-0.0305879,-0.0692007,1
-0.610553,0.328448,1
1.15234,0.185111,0
1.13846,-0.161439,1
0.735887,-0.501611,0
-0.793399,-1.58039,0
-0.625625,0.19202,0
-0.0289181,0.787858,1
-1.65231,0.514653,1
-0.0960539,0.447676,1
1.91049,-0.0922861,0
-0.508917,-0.0224301,1
1.13465,-2.19321,1
-0.676667,-0.973756,1
0.569723,-0.576899,0
1.73819,0.875675,1
0.0518357,-0.345779,0
-0.515472,-0.623337,1
-0.569919,1.82931,1
-0.197884,-0.153385,0
-0.633649,0.0107672,1
-0.186086,-2.67037,1
0.200594,-0.921419,0
-1.57158,-0.240975,1
-1.6083,0.458413,0
0.197458,0.576195,0
1.88264,-0.255283,0
0.569981,1.13233,1
0.946047,-0.168025,0
-0.850438,-0.0818292,1
-2.0528,1.04504,1
-1.09134,-0.100398,1
-0.0129917,0.923766,1
2.18087,-0.497704,1
-0.856001,-0.340545,1
-0.996202,-0.534375,1
1.43928,-0.373101,0
2.04213,-0.544193,0
0.615999,0.373591,0
0.703813,-1.20771,1
0.0918046,-0.865479,0
0.0146966,0.194884,0
0.725201,2.53872,1
-1.03677,1.25382,1
0.35401,-0.406196,1
0.932963,-0.13163,1
0.59084,0.156654,1
-1.16944,0.9432,1
0.628351,1.23164,0
-0.918228,0.733442,1
0.550351,0.260012,0
0.369861,0.176243,0
-0.453468,-0.377143,1
0.475859,-0.773565,1
0.0114281,-1.02149,1
0.969205,-0.258048,0
0.0255976,-0.935675,1
-1.77334,-0.138788,1
0.0927303,0.901033,0
0.642295,1.37999,1
-2.39235,-0.192257,1
-1.20217,0.532433,1
0.686255,0.766241,0
0.68475,-0.963297,0
-1.97566,-0.56043,1
-1.48116,-0.724388,1
-0.965955,0.0804839,1
-1.10504,1.20124,1
-0.915673,-0.1256,1
-1.73535,0.698603,0
0.784324,1.43303,0
0.734064,0.390785,0
1.7737,0.772755,1
0.823142,1.78418,0
-0.48258,-0.0436513,1
-0.11675,-0.711229,1
0.73276,1.34784,0
1.5384,-2.70768,0
-0.510417,-0.347773,1
-0.272452,0.382747,1
-0.193595,-0.453219,1
0.819377,-0.0816745,0
-0.792967,0.242244,1
0.00352831,-0.825814,0
0.148638,1.39781,0
0.294045,-0.987621,1
-0.0256411,-0.0385173,1
-1.84288,-0.913285,1
-0.622318,-0.972169,1
1.29811,1.38994,0
-1.418,1.13776,1
1.23585,0.0972856,0
