x1,x2,label
-1.53739,1.42252,1
-0.734576,0.208692,0
-1.46432,0.215383,0
0.325539,1.4719,0
-0.151646,-1.12709,1
0.272426,0.206873,0
-0.247684,-0.495809,1
1.33185,-0.0940456,0
0.0848421,-0.0431215,0
-2.24386,-0.25397,1
0.361591,0.932674,0
0.509448,0.0208456,0
0.804149,-1.09371,0
-0.220012,1.33578,0
0.0982063,0.687415,0
1.47244,0.560523,0
-0.678818,-0.929473,1
0.789521,-0.738367,0
-0.243059,-0.239945,1
1.38293,2.75375,0
-0.314414,0.0835438,1
0.943299,1.03091,0
-1.74248,-0.596063,1
-1.34413,0.262494,0
0.508273,-0.339976,0
0.00215444,-1.21689,0
0.144149,1.13197,0
0.66135,0.958037,0
0.312397,1.12525,0
-2.41945,-1.07283,1
-0.234102,-1.72408,0
-1.68019,-1.22901,1
0.536705,-0.477139,0
-2.1047,-0.514684,1
0.472989,-0.800482,0
0.241787,-1.68135,1
-0.375047,0.456992,1
0.108775,0.0948352,1
-0.21274,0.820497,1
0.468921,0.515918,0
1.51951,0.960848,0
0.0129401,0.403148,0
-1.42099,0.373119,1
0.44075,0.641305,0
-0.414475,0.504227,1
0.21258,0.19404,0
-0.767685,-0.579732,1
-0.232527,0.978444,1
0.860135,-1.29458,0
-0.406961,-2.41645,1
0.39938,-0.684641,0
1.13455,1.07911,0
-0.572897,-1.06145,1
1.80708,0.415309,0
-0.200895,-1.96941,1
0.973799,-0.62964,0
-0.530249,-0.75589,1
-0.14625,0.0852726,0
1.21705,0.994191,0
0.858148,0.153128,0
1.04165,-0.0480275,0
-1.40207,-1.66712,1
0.000448416,1.16564,0
-0.00278003,-1.24113,1
0.697538,-0.850246,1
-0.602915,-1.46713,0
-1.65462,1.6458,1
-1.22596,1.30823,1
-0.377121,-1.13046,1
1.42464,0.304758,0
0.849653,0.0119612,0
-0.245684,-1.50116,1
-0.25222,-0.0895965,1
0.564589,2.63134,0
0.721302,0.832923,0
-0.340943,-0.428361,1
1.01707,-1.27631,0
