x1,x2,label
0.429011,0.448975,0
-1.74652,0.906844,1
1.48305,1.09665,0
0.351728,-0.621005,1
-0.534571,-0.147019,1
-1.11876,0.401502,1
0.873765,0.315637,1
1.2821,0.537462,1
2.31549,0.696843,0
0.36347,1.27765,1
0.960692,1.41166,0
-0.263966,0.310223,0
0.798502,0.855307,0
-0.375086,0.715982,1
0.186968,0.899574,1
2.57765,-0.427739,0
0.189636,-0.95546,0
-0.220346,1.35629,0
0.760498,-1.15123,0
1.16183,0.201308,1
-0.352521,0.163901,1
-1.55562,1.00683,0
-0.715373,0.341064,0
-0.90956,1.03023,1
-2.52566,-3.64295,1
0.884835,-0.0540456,1
-1.06452,-0.28202,0
-1.3192,-0.70092,1
-1.28973,0.283079,0
-0.318362,-0.180501,1
-0.0688107,-0.0723522,0
1.24173,-0.936149,0
1.52219,1.71347,0
-0.32244,-0.286977,1
-0.925506,-0.647684,1
0.354594,0.46453,0
-0.424971,0.0918097,1
-0.181059,0.388747,1
-0.443219,0.615667,1
-0.900178,-0.437726,1
-0.147304,-0.0730069,1
2.66266,1.23716,0
-1.63011,0.0170786,1
-0.734437,-0.333432,1
-0.859821,-0.292437,0
0.454431,-0.89469,1
-1.16763,1.53185,1
-0.323444,1.34373,1
-1.06306,0.819279,1
0.723659,-0.318783,0
1.31221,-0.081398,0
-1.14983,-0.316325,1
0.21179,0.417943,0
-0.946643,0.924036,0
-1.18954,0.0242629,1
-0.78927,2.60707,0
-0.299388,-0.450866,1
-0.352193,3.07904,1
-0.603193,-0.233039,1
-1.16736,-0.118295,1
0.69672,3.37269,0
-0.862808,0.753533,1
-1.78004,0.210096,0
0.660757,2.30151,1
-0.0940231,1.14297,1
1.46545,-0.108506,0
-0.111802,0.479636,0
0.591944,0.0763956,0
-0.53803,0.568012,1
-0.00980543,0.681825,0
0.157135,0.692178,1
1.0276,-0.476198,0
-0.758597,-0.514711,1
-0.413239,0.683721,0
-0.941084,-0.600494,1
1.34573,0.513815,0
0.594362,-0.14339,0
2.18348,0.202139,0
-1.72832,0.256841,1
0.168043,-0.858428,0
-1.44216,-0.0345454,1
-1.91027,-2.08733,1
-1.25089,-0.985473,0
1.06976,0.0672453,0
