x1,x2,label
-0.829723,-0.406285,0
0.607341,0.564359,0
0.204187,-0.477125,0
-1.02981,-0.698823,1
-0.50431,-0.157224,0
0.0481231,-0.150561,0
-0.53346,-0.315476,1
-1.55422,-0.447595,0
0.144349,-0.0597019,0
0.479509,-0.954386,0
-0.542897,-1.01071,1
1.99149,1.61677,0
-1.71515,0.21356,1
0.634385,1.70678,0
1.05681,0.677761,0
1.02427,1.08111,0
0.647188,-0.0246479,0
-0.528118,-1.32807,1
-1.39011,0.484215,1
0.287483,1.59314,0
-0.948494,1.45959,1
0.167223,-1.44453,0
0.285553,0.910606,0
0.405796,-1.11315,0
-0.595931,0.247808,1
0.669112,-0.917915,0
-0.72269,0.515775,1
0.712971,0.797661,0
-1.39775,0.831496,1
0.932885,-1.84975,1
-1.93605,2.97092,1
0.356976,1.09646,0
-0.626988,0.00344295,1
0.469907,0.953793,0
-0.14993,-0.965383,1
0.646027,-1.32639,1
0.441471,0.727163,0
1.83738,1.33657,0
-2.24154,-0.199565,1
-2.34716,0.265766,1
0.412078,1.05142,0
0.478303,-1.77805,0
-0.120217,-0.190624,0
-1.34287,1.87567,1
0.994074,-0.271602,0
-0.105223,-0.460803,1
1.31259,-1.85636,0
0.877372,-0.382675,0
0.150714,-0.631162,0
-0.423967,-0.425733,1
-0.853001,-1.85089,1
0.379037,0.445994,0
2.33066,-0.464342,0
1.41208,-0.488063,0
0.0639092,-0.700669,1
-0.439905,-0.674259,1
0.567365,-2.11553,0
0.572042,-0.947965,0
0.943037,-1.03027,0
-1.33547,2.10296,1
-0.282344,2.24836,1
-0.320511,1.11509,1
0.0492988,-1.05966,0
-1.24896,0.304085,1
-0.871926,0.655544,1
0.893769,1.43305,1
1.0364,0.256342,1
0.47284,-0.230864,0
-0.736758,0.55147,1
0.424049,0.207221,0
0.304695,0.653477,0
-1.10251,0.418104,1
1.72026,0.418006,0
1.00934,1.01173,0
-1.61421,1.3568,1
0.338664,1.60518,0
0.0632094,1.52578,0
0.134576,0.823572,1
-1.82559,1.19293,1
1.18987,-0.475927,0
1.18522,-0.409348,0
1.5975,0.402707,0
-0.338038,0.835826,1
1.56976,-0.0508917,1
0.74076,-0.684581,0
-0.206103,-0.653716,1
0.303072,0.285668,0
1.0493,1.71518,0
-1.11687,1.72695,1
0.21142,0.711294,0
-0.187813,-1.25805,1
-0.10227,-0.231305,1
-1.651,-2.08681,1
0.823342,-0.228863,0
0.256802,-0.831613,0
-0.405531,-0.956662,1
-0.770907,-0.135857,1
0.686536,-0.710644,0
-0.524824,-1.08032,1
-1.21569,-0.592732,1
0.85032,-0.897479,0
-0.29753,-0.0701068,1
-0.744083,-1.99731,1
0.114656,-1.74503,0
-0.412761,0.200804,1
0.588373,1.09568,0
0.718729,-0.145529,0
0.336619,1.91838,0
0.784078,-0.36945,1
0.805604,-0.464266,0
0.186832,2.95671,0
0.419167,-1.27938,0
-0.129113,-0.735385,1
-0.277519,-1.46475,1
-1.62728,-0.0471688,1
0.806325,-1.23032,0
-1.11149,-1.01493,0
0.780451,-0.326441,0
0.443592,0.87533,0
-0.281238,1.26915,1
2.12762,0.368401,0
0.443699,-0.179335,0
-0.885326,-0.984597,1
0.37481,0.409928,0
1.20151,1.33388,0
0.922344,-0.638813,0
-0.528575,-1.97459,1
1.1745,-0.950263,1
0.744998,-0.534139,0
0.762931,-0.434634,0
-0.0871961,-0.502986,1
-0.808242,0.0589442,1
1.29663,0.537137,0
-0.0314372,-0.0478743,0
0.953389,-0.274651,0
0.0320199,0.975079,0
-1.95679,0.158393,1
2.74851,-0.251394,0
0.26605,0.988248,0
-0.00149701,1.2228,1
-0.794686,-0.00671612,1
-1.3438,-1.15149,1
-0.137931,0.604019,1
0.0956401,-0.326506,0
-1.00502,2.7229,1
-1.8511,1.5414,1
2.59119,-1.07723,0
1.39119,-0.733501,0
0.374109,-0.633823,0
0.723263,-1.24096,0
-0.669107,-1.1258,0
1.14812,-0.938067,0
-0.0193328,0.520654,1
0.64295,-1.86712,0
-0.953136,-0.839033,1
0.150279,0.27105,0
-0.104983,-0.987609,1
0.580539,-2.31863,0
0.226802,-1.2183,0
-1.2485,-0.0160032,1
2.48087,0.694406,1
0.769577,0.880322,0
-0.30849,-0.447673,1
0.371987,-0.225103,1
-1.55435,1.08508,1
-1.34294,0.407394,1
-0.450343,1.61,1
-1.53556,-0.86285,1
-0.879386,0.412957,1
-1.5832,-0.681944,1
0.498545,0.0249185,0
0.850859,0.500224,0
1.62986,-1.32861,0
-0.568526,0.895976,1
-1.12503,-1.88259,1
0.324217,-0.110244,0
0.36977,0.645764,0
0.368571,-0.977515,0
-1.03899,-1.5269,1
0.530706,-0.137901,0
-0.784129,-0.790412,1
-1.39983,-1.37021,1
1.42619,0.351282,0
1.64312,-1.1103,0
0.0323468,0.730809,0
-0.0660351,0.0851465,1
0.479209,-0.454033,0
-0.522487,2.22248,1
1.94852,0.4332,1
0.526521,-1.13543,0
0.291656,0.895319,1
0.392808,0.575578,1
-0.344549,0.909992,1
-0.976781,-0.358266,1
1.07087,1.32185,0
-1.32113,0.076296,1
0.300904,0.670587,0
1.30403,0.353358,0
-1.13735,-0.092013,1
-0.940603,-1.15256,1
1.77933,-0.122398,0
-0.750367,0.148434,1
0.646958,0.337025,0
-1.8564,-0.852263,1
-2.12409,3.23432,1
0.177433,-2.48134,0
0.464645,0.261102,0
-1.12598,1.0282,1
-0.453853,0.0679175,1
0.649524,-0.0408252,0
1.31282,0.345663,1
-1.83828,-0.394847,1
-3.49827,0.89441,1
-1.16723,1.01993,1
1.2521,1.40599,0
-0.109381,0.465788,1
