x1,x2,label
0.495011,-0.251566,0
-0.437127,-0.14007,1
-0.587006,-0.264245,0
-0.346042,-0.467912,1
3.07358,0.189756,0
-0.434843,0.709532,1
0.0974796,0.327289,0
-0.240899,-0.741506,1
-0.438084,-0.236285,1
-0.281043,1.71828,1
0.362935,-1.50663,0
0.258338,0.908274,0
2.76872,-1.50906,0
-1.21131,0.22272,1
1.63636,-1.75178,1
1.61697,0.415516,0
-1.2312,-0.525943,1
0.937214,-1.43737,0
-0.730631,-0.115352,1
0.464561,0.1793,0
0.323843,1.58014,0
-0.0944078,0.0331333,1
-0.0967681,-0.442213,1
-0.860925,0.286256,1
0.281759,0.174449,0
-1.06984,1.50738,1
-1.02289,-0.601117,1
0.262561,1.82583,0
1.20541,0.839636,0
0.0591337,0.52901,0
-0.968092,0.78228,1
0.0296521,1.04035,0
-1.56902,-1.71018,1
0.360435,-0.519436,0
-0.898094,0.452474,1
-0.226089,2.58008,1
-0.0318198,0.0307982,1
-0.866695,-1.55702,1
0.602023,-0.824325,0
0.104742,-0.682806,0
-0.425264,-0.125626,1
-0.585559,-0.241007,1
-0.280578,-1.31717,1
-0.328236,1.60081,1
0.492367,0.801973,0
1.23231,-0.507801,0
0.649807,-0.954713,0
0.722188,-0.713226,0
-0.313651,-0.063674,0
-1.26131,0.162188,1
-2.82271,-1.08837,1
-2.07863,1.62746,1
-0.606613,-0.731071,1
-1.22902,-1.1379,1
0.174629,0.275532,0
2.17973,1.79078,0
-0.80486,-0.153105,1
0.491336,0.843689,1
-1.69877,0.171921,1
0.0757057,1.11039,1
0.768149,0.152285,1
2.39439,-0.61649,0
-0.585265,-0.765618,1
0.314054,0.31662,0
0.0750846,0.447544,0
-0.622259,-1.92955,1
-1.40071,0.0118349,1
-0.865167,-0.283318,1
1.88149,-0.33413,0
0.412119,-1.79196,1
-0.230078,-0.815491,1
0.47841,-1.7745,0
0.480093,1.74187,0
-1.74352,-0.452905,1
-1.25381,0.689401,1
-0.0265544,0.472357,1
0.41711,-0.118117,0
-0.40618,-1.06723,1
-1.21274,-0.651941,1
-0.337964,-1.33196,1
0.606247,-1.17307,0
-1.28515,2.07616,1
-0.457772,0.714935,1
-0.448174,-0.214769,1
0.22013,-0.348454,0
1.10035,0.371742,0
-0.710579,-0.98464,0
1.73812,1.08456,0
0.175736,-0.207581,0
0.195661,0.871906,0
1.84161,-1.28367,0
-0.529476,0.455825,1
-1.47189,1.54115,1
0.71445,-1.15072,0
-0.51729,1.22277,1
-1.28678,-1.27555,1
1.68464,-0.707873,0
1.29602,-1.29753,0
-0.0527171,0.197675,0
-2.8348,-1.19569,1
-0.667832,0.63646,1
1.31939,-0.725804,0
-0.293843,2.21392,1
-0.750482,0.966084,1
-0.124426,-0.239642,1
-0.512841,-0.460615,1
2.59611,-0.435219,0
0.166531,-0.274863,0
-0.47544,-0.337402,1
1.02497,0.174497,0
-1.75741,-0.523882,1
-1.45771,-0.0833845,0
-0.160518,-0.040577,1
-0.510864,1.37345,1
1.13739,0.333227,0
1.86998,0.724198,0
0.0734339,0.00818325,0
-1.27489,-0.265399,1
-0.492947,-2.02866,1
-0.0487199,2.04204,1
1.78624,1.47333,0
-0.412533,0.469685,0
0.710961,-0.629961,0
-1.9056,-2.03153,1
1.05647,-0.339779,0
-1.36553,-0.746564,1
0.736499,1.20811,1
-0.265329,0.1612,1
-0.774162,0.307733,1
1.1551,0.0848024,0
-0.344829,1.20358,1
-0.478442,0.908506,1
0.720532,0.425498,0
-0.089592,-0.832953,1
-0.000757952,0.293734,1
-0.427652,-1.08221,1
-1.08489,0.199151,1
1.04857,-0.246732,1
-1.05608,0.0633891,1
-0.541011,1.93113,0
-0.814578,0.569176,1
0.04652,1.44417,1
0.139519,1.40103,0
0.651617,0.0516248,0
0.812395,-0.895037,0
0.841068,-0.614468,0
0.552323,-1.1228,0
0.303515,-1.17029,0
0.875306,-0.166958,0
-0.238642,1.31756,1
-0.0714645,-1.14643,1
-0.459521,1.92496,0
-0.0944453,-0.566079,1
0.616332,-0.827896,1
-1.14961,-1.11666,1
0.446163,-1.19488,0
1.29092,0.439174,0
-0.420064,-0.313225,1
1.13376,2.71079,0
1.48697,1.80288,0
-0.257325,0.654299,1
-0.13126,0.14917,1
-1.36832,-0.543538,1
0.450737,-1.7167,0
