x1,x2,label
-1.29562,-0.331513,1
-1.36248,1.10759,1
-1.72737,0.871053,1
0.704057,-0.445214,1
-0.770814,0.292266,1
-0.59658,-0.215534,1
0.511495,-1.0525,0
0.421699,-2.36782,0
1.55262,-1.00518,1
0.649595,-2.20422,0
0.64117,-0.634121,0
0.565355,1.24607,1
-1.06315,0.37169,1
-0.226204,-0.108586,0
1.98859,-0.182461,1
-0.734372,-0.699869,1
-0.178145,-0.775573,1
-0.413414,-0.998134,1
-0.356005,-1.16396,1
1.196,2.52692,0
0.130165,0.897194,1
0.222494,-0.257871,1
-0.342296,-0.586007,1
-0.253374,-0.09172,1
-0.736853,1.08074,1
-0.302598,0.52851,1
-0.32844,2.80948,1
-0.730364,0.92564,1
-1.71713,0.149167,0
-0.135592,1.27231,1
-1.03024,0.57644,1
1.05528,-0.965135,1
-0.0886905,-0.275765,1
-0.367218,-1.13302,1
1.84387,0.252596,0
0.51074,1.49318,0
1.52073,0.285372,1
0.0773195,-3.19472,0
1.34636,0.269703,1
0.0715803,-2.30297,0
-1.19249,-0.107344,0
1.21817,0.410588,0
-1.73357,0.52478,1
1.08135,-1.87884,0
-1.04675,-1.85673,1
2.53216,0.669042,1
-1.19054,-1.16222,1
-1.8463,-0.682054,1
-1.20987,-0.69849,1
0.257483,1.43201,1
0.793685,0.971804,0
0.339494,0.944405,0
-0.741501,2.57083,1
0.220869,1.27861,1
-0.768419,-1.23208,1
-2.14595,-0.822273,1
-2.14731,0.0439777,1
-1.30958,-1.44071,1
0.12553,-1.12999,1
0.954537,-0.463498,0
-0.842993,-0.621589,1
-3.85942,0.50455,1
0.5046,-1.12707,1
-1.24519,-0.027035,1
-1.19397,-0.481427,1
-0.165157,0.704192,1
1.19271,1.21111,0
-0.0570869,-0.833802,1
0.173486,0.835269,1
0.165575,0.722893,0
1.31718,-0.626408,0
-0.85112,-2.31917,1
-1.59805,1.65064,0
0.607826,1.00951,1
-0.490235,0.416344,1
0.592512,0.492009,0
2.14082,1.12538,0
-0.677654,-1.43533,0
-2.02106,0.435969,1
-0.223583,0.8917,1
0.548637,0.325692,1
-0.145354,-0.679019,1
1.01796,-1.92102,1
0.8178,1.58491,1
0.39448,-1.7444,1
-1.88628,0.840688,1
0.430788,-0.053381,0
-1.61153,0.578755,1
-1.09156,-0.307947,1
-1.79388,-1.48606,1
-0.972129,-0.367084,1
0.538994,-0.858745,0
1.32009,-0.505267,0
-0.221801,-1.3958,1
1.0099,0.354397,0
-0.24438,-0.0139986,1
-0.779388,0.162025,1
1.2925,0.952631,0
-1.29304,0.48932,1
-0.0499594,-0.86961,1
-0.199379,0.194011,1
-0.28795,-0.0390837,1
-1.1099,1.78031,1
0.0128634,0.408591,0
1.98885,-0.866497,0
-1.50365,0.634374,1
0.225666,-2.24467,1
1.51952,0.013468,0
1.06545,-0.058012,0
0.313603,-0.606949,0
-1.73006,1.66611,0
-0.692286,1.18471,1
-0.759571,1.00143,1
-1.10855,-0.749459,1
1.23912,2.0263,0
1.01015,-0.113428,1
-0.587669,0.75507,1
0.453038,-1.26161,1
-0.0948047,0.809104,1
-0.383136,1.55225,1
-0.764646,-0.614631,1
-1.9489,0.51037,0
0.873044,1.37563,0
0.754664,-2.37092,0
-0.35627,-0.210469,0
-2.11809,-0.216393,1
0.0068055,0.647256,1
-0.0813436,-0.145113,1
2.24978,0.0626725,0
-0.356473,-0.80516,1
0.109512,-1.6519,1
0.92834,-1.50337,1
0.86651,1.35882,0
-1.12439,0.581263,1
0.936988,-0.0885933,0
0.433715,0.574653,1
0.652834,-0.597029,0
1.27802,0.771781,0
-0.470768,0.270217,1
-0.576538,0.791313,0
0.306198,-0.116495,1
-0.719237,2.43311,1
-1.76697,0.741697,1
-1.22583,-0.309543,1
1.86289,1.65467,0
-1.71239,0.923363,1
-0.241408,-0.558402,1
-0.123792,0.496853,1
1.04198,-0.0365241,0
-0.735084,1.71147,1
1.51621,-1.04037,0
0.902723,2.00982,0
-0.375298,-1.3472,1
0.262234,-1.19954,0
0.0886559,0.537744,0
0.427775,-1.83415,0
1.42701,0.53593,1
-1.18914,0.577469,1
-1.00087,-0.715855,1
-1.54544,1.37773,1
-0.911195,-0.478025,1
0.30646,0.186926,1
-0.977433,0.940291,0
-0.0533513,-2.05204,1
1.22875,-0.860947,1
-1.1373,0.119435,1
-0.207174,1.55866,1
0.0562457,1.37843,1
-0.14335,-0.226434,0
0.996827,-0.204656,1
1.09335,0.494541,0
0.773199,0.346787,1
1.89389,-0.228473,0
-0.786134,0.842729,1
-1.80706,1.69213,1
1.74555,0.23546,1
1.0457,2.17154,0
-0.834986,-0.104132,1
1.42955,0.927287,1
0.95819,1.59398,0
-1.31589,-0.702383,1
-0.706705,-0.474961,1
0.0433967,0.231702,0
-0.811779,0.879293,1
-0.969443,0.623821,0
2.57246,-1.31693,0
-0.301279,1.28205,1
-0.521897,-1.47142,1
0.167544,0.685762,0
0.0384975,-0.800939,0
0.503848,0.791305,0
0.220841,-0.510852,0
-1.75781,-0.607086,1
-1.07383,-0.49173,1
1.30313,0.73188,1
0.108786,-1.07303,0
-0.319829,0.11323,1
-1.73645,0.613581,1
0.570187,-0.145243,0
-0.540488,-1.79808,1
0.328895,-0.434164,0
1.17655,0.0831586,1
0.405112,0.0457341,0
