x1,x2,label
-1.52535,0.440573,1
-0.0590659,0.450607,1
1.93978,0.702872,0
0.0343366,0.541384,0
1.06465,-1.33222,1
1.97106,-0.604105,1
0.678885,-0.244639,0
0.712626,0.0575638,0
0.559968,-0.667994,0
-0.503546,-1.37239,1
0.809399,1.32909,1
-1.49734,2.01465,1
0.922621,0.256799,0
-1.38675,-0.555179,1
0.243253,1.01224,1
1.20167,0.585466,0
-0.362366,-0.470717,1
1.20776,1.01269,0
-0.656925,0.974414,1
-0.411627,0.486164,1
0.851409,2.4775,0
-1.75817,0.560084,1
0.81836,0.879357,0
-0.0739318,-1.85728,1
-1.10417,0.586124,1
0.977031,-0.164559,1
-1.0798,-0.482828,1
0.122914,0.453146,1
0.734469,-1.14837,1
-0.783243,0.144882,1
-1.42692,-1.84693,1
2.10602,0.623559,0
1.45354,-0.0103288,1
-0.696708,-0.294172,1
1.53674,-2.28276,0
2.35239,-0.0356403,0
-1.39262,0.040505,1
-1.39249,0.870128,1
1.73519,-1.65028,0
0.899894,-1.40426,0
-0.252713,2.71473,1
1.57025,-0.625116,0
-1.08884,-0.631009,1
-0.719599,-0.0157869,1
1.61163,-0.532461,0
0.861662,-0.396186,0
-1.40734,-0.0375986,1
0.757716,-0.252792,1
0.48355,0.0631012,0
1.02491,0.523755,1
-0.721404,0.967005,1
1.17418,-0.491225,0
-1.83623,-0.244071,1
1.2455,0.182181,0
-0.292751,-0.173517,1
0.107456,-1.43851,1
-0.39749,-0.294536,1
-0.234287,-0.285543,1
-1.00883,-0.278576,1
0.0957361,0.229297,1
-1.14161,0.162468,1
-0.375644,-0.141923,1
1.06748,1.61012,0
-0.421358,-0.702974,1
-1.65092,-2.14598,1
0.221194,0.361744,0
-0.122463,-1.13478,1
1.19488,1.36011,1
0.0866624,0.0613359,0
2.24995,-1.09185,1
1.44749,-0.217795,0
-0.359616,-1.21423,1
0.780041,0.421426,0
-0.698965,-0.349897,1
-2.62972,-0.744654,1
1.59209,0.543158,1
1.85527,-0.523364,1
-0.431818,-1.10135,1
-0.231299,-1.02596,1
0.120681,-0.278489,1
-1.33526,-2.62014,1
-0.763824,-1.09675,1
1.19319,0.40785,0
-1.16228,0.961517,1
2.06938,0.275775,0
-0.0319651,-0.383109,1
1.50457,-1.9967,0
-0.766772,2.54912,1
1.27457,1.64501,0
-0.472774,-1.37578,1
-0.485078,-1.54729,0
-0.873025,-0.896702,1
0.475004,-0.989339,0
-1.58833,-0.112523,1
0.135913,1.11771,0
0.818402,-0.132959,0
0.546844,1.16641,0
-2.34633,-1.65731,1
2.39172,-1.11415,0
-0.501591,0.0139399,1
0.0781432,0.295536,0
0.340758,0.972762,0
0.197427,-0.564674,0
-0.959993,-0.887506,1
0.302902,-1.4139,1
-0.557146,0.392186,1
-1.18748,-0.733205,1
-0.259212,0.747257,0
0.220077,-1.00594,0
0.00682148,0.617965,0
-2.69313,-0.41819,1
-0.269851,-1.51365,1
-0.0064969,-0.266222,1
0.24877,-2.3213,0
1.7243,0.55368,1
-1.48491,-2.05767,1
0.377182,-0.767679,0
0.0388281,1.25548,0
-0.499102,0.783491,1
-1.06233,0.972471,1
-0.126225,0.221351,1
0.599459,-1.70472,0
2.41365,0.904079,1
0.234658,1.32707,0
-0.794575,0.359858,1
-0.655405,-0.232478,0
-2.07673,-0.542807,1
2.16928,-0.293035,1
-0.359064,-0.802613,1
-0.240929,0.100453,1
-1.38381,-0.0952971,1
-2.06711,0.589227,1
0.683,0.203232,1
-0.490919,1.2453,1
2.18327,1.56466,0
0.837402,-0.129913,0
0.795729,0.221375,0
-0.101432,-1.46781,1
-2.77524,0.0966386,1
0.0980742,0.606171,0
1.54586,0.316269,1
-1.29017,0.865472,1
-0.519849,0.527601,1
-0.616752,-0.422264,1
0.130384,-0.788756,0
1.60352,0.246679,0
-2.25291,-1.68147,0
-0.57224,-0.595329,1
1.11147,1.52701,1
-0.0966171,0.591266,1
0.524227,0.0940865,0
2.54045,-1.91082,1
0.196585,-0.862776,0
-0.491592,-1.31078,0
-2.50353,0.853713,1
0.193781,0.150879,0
1.34118,1.30961,0
0.800596,-0.113563,0
-0.414464,0.16274,1
0.293689,-2.00964,0
0.423979,1.02962,0
1.36417,1.61899,0
1.7133,-1.02707,0
0.130017,-0.769134,1
-0.692744,0.675852,1
1.68659,1.22958,0
0.265102,-0.0200756,0
0.397409,0.168052,0
-0.469823,-0.71231,1
0.095342,0.55314,0
0.599764,2.28638,0
0.12653,-2.20868,0
1.44077,0.207568,1
-0.327911,0.932763,1
2.58505,-0.0617512,0
-1.67598,1.64813,1
1.66504,-0.848924,0
0.482097,-0.429776,1
-0.968473,-0.102761,1
0.319151,-0.657326,0
0.892903,-1.30009,0
-0.430074,-1.13439,1
-0.600204,-0.899788,1
0.636743,0.448382,0
-0.522162,0.221,1
0.41835,-1.69405,0
-2.19121,-0.449693,1
-0.278026,-0.764682,1
0.471952,-0.00991487,0
0.972619,-0.94464,0
1.06435,1.45728,0
1.96005,1.66748,0
-1.53864,1.64232,1
0.712223,0.88501,0
3.73338,-0.894187,0
-1.44202,-0.32743,1
1.87416,-0.25732,0
0.264834,-1.1467,0
-0.0959252,0.769181,0
-1.06,-0.679363,1
-1.5399,1.17255,1
0.060306,0.243482,0
-0.494114,-0.981341,1
3.10101,-0.480082,0
-0.79501,1.57879,1
0.641275,0.511492,1
0.885115,-0.561478,0
-0.438105,-0.196305,1
-0.953677,-1.16374,1
-0.894739,-1.24638,1
-0.750706,-0.224383,1
0.518163,1.32819,0
-1.03274,0.499786,1
-1.99103,1.94403,1
0.236629,0.572038,0
0.362518,0.881497,0
1.58819,-0.877297,1
1.13094,-0.111932,1
-1.63856,-0.93775,1
0.456305,0.14948,0
-0.746773,0.773777,1
1.73256,1.12808,0
-1.81907,0.93062,1
0.383691,3.23441,0
-0.762183,-1.72157,1
1.71147,-0.959883,0
-0.4502,0.377391,1
-0.595686,1.07714,1
0.0475202,0.439635,0
1.76959,0.741353,0
0.783345,-0.151755,0
-0.773648,-0.803976,1
-0.791819,0.147749,1
-2.7267,1.71313,1
-0.422228,-0.842962,1
-0.480173,0.0259621,1
0.486404,0.041948,0
-0.0910021,-0.0944174,1
1.26443,-2.57923,1
-1.61452,0.639013,1
-0.58375,-0.937151,1
0.470696,-0.599828,0
-0.438097,-0.149722,1
-1.64706,-0.20568,1
-1.21936,0.904513,1
-1.26764,-0.278109,1
-0.760886,-2.65486,1
0.0721123,0.478414,1
-0.895281,-0.900798,1
-0.640865,-1.58784,1
0.43492,0.685223,0
1.0288,0.549561,0
3.06202,0.319532,1
