x1,x2,label
-0.707145,-0.0218351,0
0.624341,-0.581905,0
-0.605593,0.773961,1
0.234298,0.32769,0
1.04051,0.0593582,1
-0.321715,2.76211,1
-0.639693,-1.90948,0
-1.15196,-0.0728793,1
-0.386907,1.2298,1
0.309809,0.299681,0
-1.35142,-0.558686,1
-0.0647576,1.04641,1
-0.444527,1.34759,0
0.513138,0.0692279,1
-1.27243,-0.58183,1
0.539882,-0.807236,0
-0.765475,1.04328,1
0.232994,1.08226,1
0.283376,-0.56004,0
-0.219454,-1.08807,0
1.84767,-0.0419728,0
-0.27654,1.18665,1
0.402793,-0.790189,0
-0.411638,1.42573,0
1.10798,0.103793,1
-1.57499,1.31822,1
0.186205,-0.106498,1
-0.569568,1.00056,1
-0.16376,-0.685251,0
-0.879071,0.87251,0
-1.0506,0.576544,0
0.023853,-0.369066,0
-1.195,0.585617,0
-0.670125,-1.71749,1
0.905744,-0.0189624,0
-1.02584,0.854856,0
-1.44432,0.215194,1
1.01079,0.0677737,0
-0.151849,-0.818114,1
-0.175729,0.187656,1
-0.445912,1.49801,1
-0.580102,-2.29005,1
1.08484,1.41008,0
-1.46129,0.787217,1
0.945827,0.581783,1
-0.236408,-1.17002,0
-0.522732,-1.79531,0
0.0520445,2.66321,0
0.730856,-0.599474,1
1.17,0.343817,1
-0.058834,-1.11171,1
1.4343,-1.83887,1
-0.382412,0.956712,1
-0.876204,0.924189,1
0.153286,1.05561,1
-1.4583,0.720921,1
2.32689,1.70155,1
0.470444,-1.15265,0
0.832991,0.479507,0
0.707189,-1.35022,0
-0.243071,0.317804,0
0.0340835,-1.53077,1
0.88941,-0.594742,1
-2.1384,0.127902,1
-1.91219,0.569887,1
0.23526,0.869124,1
0.308903,-0.0854817,0
0.508547,-0.326141,0
0.402525,0.213515,0
0.482179,-1.04382,0
-0.410158,0.269611,1
0.0758058,-0.862338,0
-0.236791,1.352,0
0.205963,0.431771,1
-0.550511,0.0943409,0
0.273543,-1.46907,0
