x1,x2,label
0.330371,-0.160519,0
1.68231,1.17333,0
-1.36191,-0.088252,1
0.09943,-0.688468,0
-0.920374,1.81215,1
0.404372,-1.75529,0
-0.777905,0.91856,1
0.408401,-0.13053,0
1.46476,-1.02267,0
0.17941,0.903842,0
0.247463,-1.8531,0
1.23033,1.90475,0
-0.601453,0.52522,1
1.47494,1.39333,0
-2.46269,0.698973,1
-0.315985,0.62969,1
0.770277,-1.57268,0
-1.0283,0.12821,1
0.875121,0.218156,0
-0.882421,-0.00740432,1
1.95917,-0.573047,0
-0.926164,0.617047,1
-1.45954,1.19203,1
0.359288,-1.23337,0
-0.215444,1.36821,1
-0.0379753,0.799578,1
0.758949,1.11502,0
0.834619,-0.444866,0
-0.491496,0.845024,1
-2.03301,1.23308,1
0.652589,-0.841149,0
1.57621,-0.354057,0
0.180492,-1.3924,0
-1.00978,-0.641701,1
0.948799,-1.64161,0
2.01597,-0.277815,1
0.118262,0.801724,1
-1.57146,-0.881065,1
-1.39667,-0.173116,1
-1.01087,1.89433,1
-0.368886,-0.360245,1
0.198641,-1.58418,1
-0.111519,0.558811,1
-0.511556,-0.120103,0
-0.126608,0.605942,1
-1.28155,-1.69863,1
-0.351242,-0.683881,0
-0.151464,-0.274659,1
1.17398,-1.12238,0
-0.87605,0.538017,1
0.411798,-1.04518,0
1.99647,0.146864,0
-1.00023,0.398742,1
-0.32535,-0.137776,1
-0.529705,1.66165,1
-1.32126,-2.83901,1
0.779826,-0.35439,0
0.181866,0.38201,0
-0.188229,-0.643163,1
0.470431,-0.449997,0
2.22664,-0.249428,0
-0.166582,-0.225237,0
-0.545438,-1.1648,1
0.307765,2.33179,0
-0.556111,0.530519,1
-1.60876,0.94819,1
0.344849,0.085081,0
-1.25635,-0.423718,1
0.926148,-1.54399,0
-1.89894,-0.92753,1
1.03652,-1.15713,0
-0.67987,-0.549344,1
-0.505207,1.75651,1
-0.76667,1.26566,1
0.975432,0.69634,0
0.346182,1.22816,0
-0.238166,0.208936,1
-1.17615,-1.25831,1
-0.620471,-0.604134,1
-0.329228,-2.06687,1
-0.315589,-0.544355,1
0.199713,-2.41519,0
-1.94835,1.10969,1
-1.60497,-1.24949,1
-0.0126187,1.60224,1
-0.791988,-0.22922,1
-0.202059,0.187791,1
0.744528,-2.04629,0
0.761415,-1.58838,0
1.89181,-0.798853,0
-0.565556,-0.0738246,1
-0.303073,-1.05646,1
-1.90245,-0.742759,1
-1.14053,-0.207246,0
1.00938,-0.350965,0
-0.9448,-0.575194,1
-1.34104,-1.4578,1
-1.2035,-0.407495,1
1.50687,1.91196,0
0.98153,0.37388,0
1.53048,0.607304,0
1.01366,-0.817479,0
0.845819,-0.700174,0
-1.35767,-0.668367,1
-0.484166,-1.05317,1
-0.02733,-1.00465,1
-0.821611,1.00887,1
-0.603706,0.0837871,1
0.35703,-0.211513,0
0.573242,1.06314,0
-0.465719,0.122615,1
-1.23199,-0.342008,1
-2.32338,1.5684,1
0.0415684,-0.348005,0
0.328808,-0.537699,1
0.847927,-0.314939,0
0.902287,-0.560457,0
-0.803215,0.427197,1
0.405573,-0.700883,0
-0.621299,0.445057,1
0.235301,1.97075,0
0.977912,1.09439,0
-0.403068,-1.6273,1
-0.310627,-0.238683,1
0.597201,2.56186,0
0.808896,-0.899112,0
0.896895,-1.6246,0
0.095856,1.07366,0
-0.624858,0.533422,1
0.206132,-2.07303,0
-0.444048,1.57309,1
1.21436,-1.65563,0
-0.654124,0.217473,1
0.259051,0.892653,0
-0.859009,-0.00234009,1
0.254883,-0.107028,0
0.292642,-0.127721,0
0.438599,1.31885,0
1.19984,-2.56552,0
-1.30211,-0.185456,1
-1.30933,0.673227,1
-0.344979,-0.952178,1
0.483007,-1.37744,0
-0.175428,-0.598277,1
-0.646606,-1.30125,1
-0.962073,0.00629541,1
-1.15877,0.628984,1
-1.85162,-0.496402,1
2.08754,-0.127016,0
0.0666227,0.346521,0
-2.11252,-0.0700231,1
-1.0142,0.66764,1
-0.990319,-0.11114,1
0.716895,-0.780274,0
0.0337449,-2.64273,0
-0.0665061,-1.31322,1
-0.129713,-0.138932,1
1.4079,-0.486803,0
-1.00887,-0.246582,1
0.279222,0.705006,0
0.768858,0.41135,0
1.17122,0.513361,0
0.978664,-0.0255226,0
-2.32288,1.05514,0
-1.03877,0.25003,1
0.888246,0.208949,0
0.221146,1.3939,0
-0.906641,-0.265609,0
-0.372994,0.330475,1
-0.467904,-1.56598,1
-1.20316,-1.26706,1
1.26544,-0.122479,0
-1.07038,-1.16401,1
0.0497295,1.36942,0
-1.09987,-0.109958,1
1.42766,0.371494,0
-2.00317,-1.40265,1
-1.30529,1.63984,1
-1.38059,-0.364547,1
0.858366,-2.4446,0
0.156321,1.38178,1
-0.948526,-0.484239,1
-0.696831,1.11911,1
-0.180004,0.0936408,1
1.48759,-0.89234,0
-1.39613,0.0702494,1
-1.85601,1.7756,1
1.30864,-1.09622,0
-0.238709,-1.12085,1
-1.73137,-0.619975,1
-0.835813,1.53517,1
0.296898,0.570146,0
2.49553,0.0352551,0
0.623293,-1.46384,0
-1.37367,0.107051,1
0.783929,0.516893,0
-1.45081,0.282249,1
-0.406442,0.237967,1
-0.778675,0.900342,0
0.459851,0.815852,0
-0.0165899,-0.549432,1
-0.411968,-0.372096,1
1.44553,0.0363283,0
0.37701,-0.35328,0
-2.3754,1.89249,0
0.791426,-0.606095,0
-0.328339,0.791341,1
-0.728042,-0.63801,1
-0.832763,0.306695,1
1.92729,-0.382014,0
1.09377,0.276121,1
-0.00249129,1.5206,1
0.140587,-1.19207,0
-0.99175,-0.499697,1
1.51882,-0.782617,1
1.43435,0.209204,0
2.11452,-1.03584,1
-0.365849,-0.707842,1
0.73987,-2.17864,0
1.74104,-0.549971,0
-1.05607,1.04882,1
-0.0745193,-1.81182,1
-0.270365,0.692769,1
0.882459,2.54365,0
-0.529888,-1.81851,1
-1.32127,-1.68059,1
0.283405,1.40795,0
2.1395,0.854585,0
-1.06356,-2.14678,1
0.223688,0.332195,0
-0.110918,-0.258919,0
-0.148861,-1.00453,1
0.114466,0.0565658,0
-0.0402967,0.0653203,1
-2.08126,0.76014,1
0.243149,-0.158088,0
0.948761,-0.0748245,0
-1.56971,0.258199,1
-1.4266,-2.12671,1
0.54051,0.806031,0
-0.713293,-0.349873,1
0.413321,-0.56681,1
-1.48346,-1.71668,1
-0.147538,1.65449,1
-1.35888,1.13977,1
-0.825825,0.0392984,1
0.285358,0.163571,0
-0.111907,1.00762,1
0.411339,0.417345,0
-0.123455,-1.16987,1
-0.048229,1.47575,1
0.699377,0.0735418,0
0.219072,2.48728,0
0.6008,-0.649008,0
-0.367199,1.78285,1
0.445857,2.16906,0
-1.08669,1.42944,1
0.281958,-0.903621,0
1.20955,0.0740123,0
0.184428,-0.968035,0
-0.579675,-1.31541,1
1.86125,-0.320218,0
-0.756804,-0.418405,1
1.38391,0.113835,0
0.00802587,1.49932,0
0.653397,0.953229,1
-1.23325,-0.405633,1
1.49023,1.48757,0
-0.588989,-0.462944,1
0.466359,1.02969,0
-0.539314,0.442147,1
-0.0615161,-0.517707,1
-1.1251,-1.50132,1
0.259043,-0.504049,0
-0.0464428,-0.810555,1
1.88031,0.493378,0
-1.35468,-0.419435,1
1.25848,-0.0411054,0
-0.160675,0.914087,1
0.148296,-0.527801,0
2.00177,0.875147,0
-0.208104,-1.58246,0
-0.302453,1.34319,1
-0.963724,-0.0714441,1
-0.979679,0.989501,1
0.0555718,-1.04441,0
0.301968,0.135473,0
-0.0214227,-0.218233,1
-0.611334,0.782735,1
1.63549,-0.146281,0
1.19229,-1.51272,0
-0.73197,0.736515,1
-0.0311132,0.721655,1
-0.727875,0.588371,1
-0.862083,-0.0213796,1
-0.0962952,-0.300668,1
-0.76208,1.95428,1
-0.614768,1.21855,1
1.21307,-1.87296,0
0.0858585,1.80826,1
-0.655675,0.0189239,1
0.995668,-1.98323,0
-0.0713462,0.000309892,1
1.11951,-1.66051,0
-0.424051,0.85664,1
0.118547,-1.34499,0
0.527656,-0.769967,0
0.881427,-1.5306,0
-0.649201,0.561684,0
1.57449,-0.236789,0
0.0128412,0.676254,0
0.274464,0.27882,0
0.659368,0.174695,0
2.60908,-0.436333,0
-0.432472,-1.67373,1
-1.09015,0.841834,1
1.43621,-0.163056,0
-0.506349,1.18289,1
0.181546,2.40454,1
-1.34148,-2.08647,1
-0.318004,1.47364,1
-0.718014,-0.932047,1
-2.49874,0.390798,1
-0.242344,1.86304,1
0.76795,0.269572,0
0.483022,-0.222409,0
-1.18085,-0.822187,1
0.347326,0.434041,1
0.0894517,-0.763019,0
-0.33066,2.11238,1
0.597205,0.692034,0
1.8017,-0.974149,1
0.902134,0.0348153,0
2.19586,1.17037,1
-0.00646476,0.476701,1
0.451605,0.248145,0
1.14828,-0.992771,1
-1.0168,2.43197,0
-1.52666,1.33396,1
0.142763,-0.389391,0
-0.805471,-1.46422,0
-1.06978,0.629694,1
-0.00417263,-0.663572,1
-0.107704,0.122847,1
0.311159,0.554783,0
-0.609166,-0.0396768,0
-0.958778,0.926183,0
-1.41731,-0.416988,1
-0.222886,-0.899617,1
-1.89676,-0.256427,1
0.170519,1.99679,0
1.50121,0.370529,0
0.080877,-0.552561,0
-1.23912,0.557327,1
-0.454071,-1.48065,1
-0.517175,0.565975,0
-1.05657,-0.0185526,1
0.675827,0.387628,0
0.402247,-0.651237,0
1.59525,0.18837,0
0.680968,0.159444,0
-0.343866,1.79767,0
0.389171,0.043578,0
-1.43262,-1.07837,1
-0.157827,-0.842165,1
-1.04089,-0.639252,1
-2.95815,0.135214,1
1.38706,1.18671,0
-0.890318,-1.15875,1
0.192534,0.499601,1
-0.289424,0.128821,1
-0.266069,-0.118476,1
-0.280092,-0.163591,1
0.494677,0.398056,0
-1.58921,1.06289,1
-0.236515,0.75439,1
0.664944,-1.56343,0
-0.643691,-0.132337,1
1.02423,-0.84041,0
-1.04339,-0.897225,1
0.282107,-0.785837,1
0.702629,-0.907442,0
0.846365,1.20968,0
0.277306,0.994663,0
1.06821,0.427264,1
-1.04829,-0.0849678,1
0.555445,-1.7317,0
0.718975,0.570243,0
0.65066,-0.903078,0
0.688633,-0.762121,0
0.51516,0.394902,0
1.05845,-1.83921,0
-0.392355,0.867191,0
-0.0622115,1.01091,1
-0.125681,-0.0287782,1
0.796619,1.04519,0
1.26939,0.630181,0
-0.0856991,0.609484,1
-0.308319,0.655165,1
-0.266377,0.825101,1
0.561101,-0.747331,0
-2.76082,-1.1208,1
0.827535,-1.1748,0
-0.479127,-0.609873,1
0.0665484,1.47307,0
1.44831,1.09672,0
-0.477768,-0.943807,1
-0.302942,1.00184,1
0.00848063,-0.906814,0
1.01418,-0.292339,0
0.834504,-0.306061,0
0.655324,0.639983,0
0.720059,1.81915,0
-1.22283,-0.23794,1
-0.546154,0.489505,0
-0.603583,0.55937,1
0.160495,-0.418409,0
0.591059,-0.0229672,0
-0.623031,-0.650916,1
0.164415,1.66782,0
0.732202,0.448024,0
0.444858,0.161086,0
-0.400904,0.615239,1
0.125379,-0.258113,0
-0.440449,0.0973887,1
1.06555,0.474928,1
-0.41871,0.974338,1
1.18025,0.211685,0
-0.0747393,0.0752759,1
0.084529,1.76859,0
-0.0379134,-0.522977,1
-0.710093,0.0329773,1
-0.612503,-0.875529,1
-0.99312,2.06273,1
0.128029,-0.851408,0
1.47269,-0.521838,0
-0.00214714,1.52019,1
-0.788016,-1.87517,1
0.0478182,-0.526453,0
-2.07106,0.0768321,1
-0.713906,-1.05617,1
0.331564,-0.447421,0
-1.26865,-0.483349,1
0.443212,0.995592,0
-0.708332,0.427959,1
-0.111817,0.676512,1
0.385922,1.5866,0
-0.812304,-0.897572,1
1.2258,0.373646,0
0.244526,-0.759646,0
-0.113565,-0.595814,1
0.925458,0.763548,0
0.33483,2.21076,0
1.23507,-2.39818,0
-0.577005,0.990397,1
-0.227822,0.610136,1
-0.651342,-0.916708,1
-0.523375,-1.22078,1
-0.767457,1.27307,1
0.0094376,0.0726834,0
-0.0653425,0.277602,1
-0.0351279,0.777279,1
0.948902,-0.141515,0
-0.0346785,-0.568083,0
0.0264934,-0.275168,1
0.602404,0.522302,0
0.633208,-0.609049,0
-0.20011,-1.02364,1
0.207404,1.42598,0
2.4983,-0.985339,0
0.737521,-1.11434,0
0.273486,0.752506,0
-0.158593,-2.03079,1
-0.336967,-0.185816,1
0.834259,-0.567174,0
0.627285,1.63391,0
1.27271,-0.796194,0
-1.07249,-0.285973,1
-0.121352,-0.234698,1
0.689832,0.566713,0
0.621379,1.23884,0
0.0320805,1.58873,0
0.635868,0.220046,0
1.43013,-0.901003,0
0.251452,0.94519,0
0.280071,-0.260286,0
-0.601089,0.556788,1
-0.397834,-0.381864,1
0.471504,0.636752,0
-1.34165,0.733795,1
1.01322,0.234459,0
0.309093,-1.32917,0
1.70149,-1.03547,1
1.24241,-0.923358,0
-1.42697,0.194946,1
1.25892,-2.2484,0
0.0726586,-0.539268,0
1.01794,0.907841,0
0.925952,0.309181,0
0.268695,0.55727,0
1.42418,0.23309,0
-0.208623,0.195109,1
-1.02223,-0.816194,1
-0.299736,0.464453,1
0.0295512,1.81651,1
-1.06882,-0.903392,1
-0.496424,-0.837023,1
0.266833,-1.28849,0
0.131548,0.0499458,0
-1.5282,0.934688,1
-0.0932645,0.228028,1
0.0212433,1.03746,0
-1.10863,1.07108,1
0.827272,0.573406,0
-0.413385,0.228597,1
-2.07077,-0.284907,1
0.246358,-0.397713,0
1.14253,-0.256241,0
1.49909,-0.748399,0
0.319407,-1.05554,0
-0.917323,0.790906,1
-1.09126,-0.834808,1
-0.788267,1.42416,1
0.811064,-0.197558,0
0.431435,-1.23804,0
-0.520795,-1.69734,1
-1.44311,-0.128908,0
1.32684,-0.486075,0
1.45712,0.593262,0
-0.825921,-1.77665,1
-0.0775329,-0.952904,1
-0.49006,0.905062,1
0.0301902,3.45857,0
-0.455225,1.49699,1
-0.474997,-1.43804,1
-0.0984676,-1.00535,1
-0.516138,0.268308,1
-0.975929,-0.424136,1
1.73426,-0.289701,0
-0.214117,0.982415,1
-0.850792,0.483604,1
0.621597,-0.91183,0
-1.47122,1.01979,1
-1.24738,-0.532525,0
-0.662142,0.433975,1
-0.277182,-0.738803,1
1.26209,-1.26059,0
-0.931848,0.701703,0
-0.0241214,1.06273,1
1.26442,-2.03378,0
0.270565,-0.84327,0
-1.00613,-1.23747,1
-0.318532,-1.57432,1
-0.147415,-0.520712,1
1.64279,-0.334678,0
0.255337,0.529322,0
-0.857333,-0.163335,1
-0.854603,0.0710131,1
-0.583968,-0.240472,1
-0.867223,0.30448,1
0.533955,-0.197409,0
-2.86782,0.00927872,1
-1.38745,1.60948,1
-0.0504309,-0.709011,1
-0.522873,-1.00984,1
-0.24214,-0.907793,1
0.295644,0.556437,0
-0.624597,-0.53095,1
-0.994181,0.790439,1
0.54994,2.15961,0
1.40247,1.94225,0
-0.0289436,1.08974,1
-0.67661,0.118302,1
-1.08446,0.409939,0
0.995565,-0.690301,0
-0.200088,-0.51189,1
1.95568,1.39349,0
-1.28354,-1.28265,0
0.637483,-1.07752,0
0.77014,2.50748,1
0.86593,0.875597,0
-0.612714,-0.962355,1
-1.50066,1.00783,1
-0.241509,0.0373777,1
0.549996,-0.181459,0
-0.661921,-0.265098,1
-0.31601,0.535751,1
1.1332,0.125124,0
-0.256355,-2.01301,1
-2.34528,-0.476101,1
-0.753653,-1.3083,1
-0.513732,0.0146847,1
0.903557,-0.218238,0
0.48871,0.112146,1
-1.7793,-0.442916,1
0.2286,0.217319,1
-1.93948,-1.53838,0
-1.20928,-0.910802,1
0.266875,-0.0629512,0
0.611686,-0.106339,1
-0.817599,0.666331,1
-0.0576877,-0.912878,1
0.930476,0.975751,0
-0.46489,-0.785648,1
0.428637,0.102515,0
0.984194,-0.69612,0
0.218967,0.761813,0
-0.183722,0.272524,1
-0.138001,-2.10374,1
-1.13436,-0.356956,1
0.840749,-0.147228,0
0.98355,-0.680568,0
-1.48231,-0.448936,1
1.2355,0.398417,0
-1.24626,-1.23482,1
0.537999,0.230633,0
1.49352,0.0806094,0
1.00708,0.255619,0
-1.79131,-0.571285,1
-1.38516,0.894205,1
1.24138,-1.25566,0
1.29531,0.13726,0
1.07202,2.2196,0
0.690073,0.0108184,0
-0.0975674,-0.0934253,1
-0.786761,0.0364321,0
0.14069,1.10553,0
-0.849145,0.976284,1
0.221542,0.478697,0
1.78078,1.27769,0
-1.05504,-0.575045,1
0.360939,-0.886725,0
-0.935576,0.389989,1
0.753024,0.0996201,0
-0.360543,-1.34838,1
0.387311,1.6318,0
-0.23907,1.01647,1
0.413279,0.00832298,0
0.0577263,-0.750055,0
0.436612,-0.334289,0
-0.0524402,0.711429,1
1.07792,1.86994,0
-0.283774,-1.29942,1
-0.539935,-0.615834,1
0.310243,0.576326,0
0.699296,-0.252381,0
1.46838,-0.0616596,0
1.10515,0.057778,0
0.0271754,1.90601,0
-0.152242,-0.971457,1
-0.595883,-0.0454038,1
-1.28526,-0.188305,1
-1.20794,-0.526728,1
1.68535,0.884318,0
0.300834,0.989675,0
-0.764085,2.29739,1
0.604987,0.238261,0
1.21974,0.919851,0
-0.670235,1.37285,1
-0.207987,0.556788,1
-0.460726,0.275351,1
-1.08664,1.71624,0
-0.0788847,-0.681473,1
-0.259782,-0.460854,1
0.30825,-0.503048,0
-0.126177,-1.45108,1
-1.32559,-2.12392,0
