x1,x2,label
-1.42093,1.26444,1
-1.357,-1.66728,1
1.32789,0.503673,0
2.5328,-1.24053,0
-0.265001,0.0811497,1
0.0207283,0.13769,0
-0.321509,-1.84879,1
0.149188,-0.010341,0
-0.926598,0.139239,1
-1.43684,-0.505178,0
-1.33981,0.424374,1
-0.018237,-1.13203,1
0.633564,-0.268349,0
1.49914,0.646988,0
0.314019,-0.837122,1
0.792337,-1.48735,0
-2.39483,0.998781,1
-0.593484,1.47356,1
-0.898102,-1.8038,0
1.26412,0.063106,0
1.16328,-0.601658,1
0.457084,1.01034,1
0.00834534,-0.340623,0
-1.32634,-0.614808,1
1.10431,1.20739,0
-0.0634794,-1.20627,0
-1.14014,-1.55751,0
0.0067224,-0.676438,0
0.779451,0.560385,0
1.1482,-2.2808,0
1.30269,0.850092,0
-1.81457,0.105476,1
-0.758946,1.4246,1
-0.28078,-0.0321472,0
-0.136987,-1.25952,0
-1.65962,-0.565191,1
0.153402,-2.90528,1
-0.590034,0.81395,1
-0.806778,-0.747392,0
0.466056,0.314361,1
0.872404,0.57174,0
0.680901,-0.796397,0
0.175249,-1.07741,0
1.78272,-1.17686,0
-0.972104,-1.15478,1
-0.399291,0.655104,0
0.443957,2.3647,1
-1.40746,0.0851835,1
0.773685,-0.419986,1
-1.64496,-0.541486,1
-1.02159,1.42583,0
-1.03466,-2.29562,1
0.290518,0.124868,0
-0.825043,1.29397,1
0.0434077,-0.957571,0
1.0701,1.21153,0
-1.74055,0.321517,1
-3.31482,0.314433,1
-0.566549,-0.287369,0
0.510987,0.101777,0
0.58948,-0.125743,0
-0.0605292,0.5451,0
-1.46319,-0.695924,0
-1.51736,0.176785,0
-0.493493,-0.247992,1
1.49993,-0.456764,0
0.53775,-0.277581,0
-0.165597,0.19093,1
0.328444,-0.0670083,0
-1.18304,0.415828,1
-1.21508,0.380955,1
0.857677,-0.294599,0
-1.20585,0.63851,1
0.413891,-0.95025,1
0.126253,1.52438,0
-1.60446,1.23539,0
-0.164796,-0.587092,1
-0.623567,-0.138074,1
0.453391,-0.198868,1
0.479443,-0.220254,1
1.11022,-0.0900147,0
0.276634,-0.340855,0
-0.68958,-0.599396,1
0.0282922,-1.80561,0
-0.255263,-1.11127,1
0.890548,0.156648,0
1.19606,-1.1433,1
-0.163896,-1.16745,1
-1.41331,0.882187,1
-0.672943,0.151153,0
-1.16768,-0.425318,1
-1.24442,-0.446136,1
