x1,x2,label
-0.930424,1.24418,1
0.559633,-1.21533,1
0.55191,1.37405,0
-1.75705,-1.611,0
0.0314613,-0.498444,1
1.37986,-2.04104,0
0.802064,-0.174691,0
0.470311,-0.596977,0
-3.1672,1.23268,1
0.668739,0.577914,0
-0.764358,0.743551,0
-1.20979,-0.0139338,0
-0.314693,-0.139524,1
1.77145,0.628152,0
-0.494265,1.16563,1
0.205437,0.308424,0
0.645138,0.103611,0
0.218333,-1.31693,0
-0.338684,-0.170944,1
0.0154703,0.541024,0
0.653051,0.416388,0
1.21676,1.06466,1
0.949129,-0.482064,1
0.681452,-0.952421,0
-0.0452461,0.548381,0
1.4258,-0.893818,0
0.981726,-0.990463,0
0.115388,-1.47296,0
-1.82856,-1.29536,1
1.62432,0.959545,0
-0.570112,1.29354,1
0.965091,2.35588,0
-0.555472,0.0689769,1
-0.113515,0.228442,1
0.739883,0.898867,0
-0.896309,1.68054,1
-0.874948,-0.306671,0
1.20851,0.974522,0
-0.323657,0.39668,1
-0.278957,-0.671369,1
0.0555847,-1.49148,1
-0.250363,0.995222,0
0.570034,-0.374322,0
0.535244,-0.675297,0
0.497811,0.554555,0
0.925253,0.450552,0
-2.03784,-0.580762,0
1.608,0.513331,0
-2.07798,1.11722,1
0.219561,1.09751,0
-1.09486,0.255989,1
0.97394,2.4735,0
1.18927,-2.14164,1
-0.0666459,0.832211,1
0.639506,0.583175,0
0.338121,0.734164,1
-0.732488,1.82718,1
0.546652,0.410131,0
0.339307,0.0777182,0
-0.376197,0.579607,1
2.30228,0.0387254,0
-0.955051,0.253785,1
0.987877,1.04452,1
-0.0258676,0.159494,1
-0.0786793,-0.143474,0
-0.409639,-0.423705,1
-2.09667,-1.87654,1
2.60961,-0.23762,1
0.201299,-0.689729,0
0.0228325,-0.117337,0
-1.11989,-2.58623,1
0.435143,0.308417,0
-0.0112032,1.92223,0
-0.546902,-0.0435243,1
-0.243105,-0.558947,1
-0.497018,0.44169,1
-0.227728,-1.50388,1
-0.799656,0.21977,1
0.296104,-1.60671,0
-1.18111,-0.921467,1
-0.128118,0.561785,0
1.75785,-1.32775,1
0.0839769,0.233619,1
-0.117479,0.19402,1
1.73704,-0.85763,0
-0.855202,-0.808617,1
1.05029,0.812323,1
1.81485,-0.188675,1
-1.21641,-2.36966,1
1.85129,0.376509,0
-0.824484,1.23011,0
1.26831,0.573752,1
1.14085,1.1397,0
0.16083,-1.58056,1
-0.428086,1.0615,1
2.32116,-0.846864,0
-0.298805,2.33396,1
-0.487317,-0.366883,1
0.492038,0.564761,0
-1.81263,-0.674295,0
-0.990157,0.643816,1
0.205637,0.237143,1
-0.959885,-0.229677,1
0.129984,-1.14178,0
0.193416,0.184569,1
-0.613044,-0.782449,1
-0.180997,-0.123484,0
0.0436805,0.775371,1
-1.73032,-1.14718,0
-1.43892,0.526747,1
-0.0839976,-0.243686,1
-0.618989,-0.220008,1
1.53372,-1.35194,0
1.16965,1.61386,1
0.109435,0.565622,1
0.362154,0.147337,0
0.496114,-0.287797,1
-1.38906,0.510804,1
-1.88825,-1.31567,0
-0.0818659,-1.24841,0
0.973217,0.110929,0
-0.095195,2.12946,1
-1.64892,-1.69676,1
-0.262431,1.1808,1
-0.384587,0.22599,1
0.346899,1.59534,0
-2.85813,1.46118,1
0.367392,0.235007,0
0.876077,0.610283,1
0.207772,-0.266943,0
-0.60292,-0.33114,1
-2.16748,-0.444117,0
0.291467,-0.428874,0
0.29471,1.53163,0
-0.806801,0.378341,1
0.492642,0.276468,0
-0.554,-0.870152,1
-0.439565,1.13118,1
-1.19094,1.74218,1
-0.584982,-2.48931,1
0.335792,1.30412,0
-0.308882,-1.63553,1
-0.452148,-0.793175,0
-2.92207,-0.399358,1
-0.157915,-0.450567,0
-0.235329,-0.564586,1
-0.326554,0.406497,1
0.341158,0.616034,0
0.377515,0.49882,0
1.64958,1.68342,1
-0.281168,-1.67998,1
-0.451697,-1.83886,1
-2.20476,1.4724,1
0.106129,0.159241,0
0.211858,-0.151236,0
-1.0955,-0.0505042,1
0.338862,0.507477,0
-0.60729,0.209249,1
