x1,x2,label
1.28728,0.15723,0
-0.869296,1.08167,1
1.55117,-0.641385,0
-1.50207,0.532099,1
0.784365,1.51238,0
1.22295,-0.227343,0
-0.520541,0.27787,1
-0.682554,1.07822,1
-0.886041,-0.60228,1
0.950279,0.343096,0
-0.299196,1.57802,1
-0.175634,-0.462452,0
-0.465746,-1.10128,1
-0.0553576,-0.66267,0
0.292701,-0.29653,0
1.17197,-1.7896,0
-0.424321,-0.578121,1
0.353317,0.450073,0
0.293343,0.12399,0
-0.161102,0.326942,1
-0.84207,1.4711,1
-0.80679,-1.25255,1
-1.07384,-0.60706,1
-0.524033,-0.792006,1
-1.12083,0.115106,1
0.086394,1.63573,0
-1.63397,-1.18094,1
0.263958,-0.600589,0
-1.46382,0.651952,1
-0.209615,-0.698951,1
0.531712,1.22669,0
0.292667,0.153415,1
0.951521,1.28794,1
1.08112,1.92079,0
-0.803252,0.333591,1
0.0596008,1.62851,1
-1.87864,0.745135,1
0.703397,0.654116,0
1.59578,0.192559,0
-0.908515,0.296351,1
0.433912,1.23051,0
0.101347,-0.146745,1
0.103364,0.949397,0
0.320513,0.726947,1
1.16165,1.15741,0
-0.229764,-0.400526,1
0.297431,-0.190662,0
-1.30929,-0.22338,1
-0.348873,-0.866361,1
-1.12025,0.536587,1
0.510746,-1.15463,1
-0.184504,-0.444671,1
0.797735,-2.03538,0
0.751497,-0.370239,0
-0.912633,-0.140255,1
0.175497,-0.363319,1
1.95104,0.731537,1
-0.917726,0.898587,1
-0.497082,1.40876,1
0.202037,0.158081,0
0.586682,2.22198,0
-0.000357865,-1.30713,1
-0.658087,0.634274,1
0.489702,0.753915,0
-0.294667,-0.231763,1
2.66836,-1.7594,0
0.660312,0.403862,0
0.287455,1.70562,1
0.975394,-0.427529,0
0.71899,0.335813,0
0.303388,2.17075,1
-0.40966,1.02583,1
1.19561,0.106829,0
0.16984,-0.160394,1
0.194893,0.0602822,0
-0.501973,0.263995,1
2.57713,0.144364,0
-0.435371,-0.509301,1
1.42223,-1.14481,0
-0.246464,0.382476,1
1.07954,-2.2018,1
-0.726947,1.1857,1
-0.750058,-0.747114,1
-0.340324,1.11775,1
-0.160325,0.670043,1
0.125803,-1.87999,0
-2.04985,-0.466665,1
2.07159,-0.368185,0
0.560693,1.98935,0
1.076,0.185419,0
0.393791,0.804935,0
-0.454059,0.113641,1
-0.311539,-0.686562,1
0.733843,-0.498278,0
0.590358,0.0532451,1
-0.0560216,-1.39812,0
-0.678613,-0.125431,1
-0.130838,0.366841,1
-0.201421,-0.605414,1
-0.438475,0.0455866,1
0.672775,-0.568971,0
-2.04979,-2.05555,1
0.0531554,-0.632625,0
0.58828,0.320906,0
0.101692,-1.47579,1
-0.106778,2.0226,1
0.0854331,1.32662,1
-1.02845,0.584507,1
-0.979314,0.601771,1
-0.107525,-0.0370912,1
-0.83749,0.125182,1
-2.56643,0.767553,0
1.23201,-0.0661919,1
-0.287103,0.068665,1
-1.00117,0.442625,1
1.86122,1.00574,0
1.00548,1.55439,0
1.49031,-0.220178,1
0.651691,-1.56226,0
-0.330195,-0.839472,1
0.925402,-0.908857,0
-0.609114,-0.701727,1
-0.0494025,-0.37573,1
-0.175998,0.195138,1
1.70215,-0.890867,0
-0.750185,-2.19481,1
1.31158,-0.8648,1
-0.233686,0.040406,1
0.917921,-0.411043,1
1.04788,0.043223,0
-2.59333,-2.58685,1
1.65806,-0.441464,0
-1.52858,0.444268,1
-0.301369,-0.103053,1
-0.336834,-0.41206,1
0.0709635,-0.805985,0
0.760603,-0.707543,1
-0.617102,0.642763,1
0.207933,1.85393,0
0.718058,-0.497614,0
-1.66798,1.14166,1
