x1,x2,label
-0.88976,-0.418254,1
-0.4354,-1.20765,1
-0.417727,2.18359,1
1.77418,-1.11678,0
1.52645,-1.20187,0
-0.872611,0.346295,1
0.739744,1.8078,0
-0.752816,0.511893,1
-2.58204,1.25976,1
2.03062,0.637906,0
-0.0666692,-0.342168,1
-0.116806,0.932586,1
-1.24814,1.02831,1
-0.0999202,-1.87398,1
-0.115397,0.806905,1
1.46781,-0.314461,1
-0.761902,0.476113,0
0.0781489,-1.58209,0
0.158096,-1.51943,0
0.672862,-0.867049,1
-0.857459,1.19463,1
-0.0937649,0.397489,1
1.18386,-0.518021,1
0.477743,-0.272916,1
0.0962418,-0.654858,0
-0.465949,-0.127038,1
0.0115937,-0.821458,0
-0.0627719,0.245129,1
-0.263177,-0.0774242,1
0.342367,-0.6149,0
0.636515,2.07203,0
0.871017,0.634478,1
0.756878,-0.249179,0
0.354174,-2.14105,0
-1.01654,1.45517,1
-0.891147,0.345782,1
-0.335226,0.143522,1
-1.16309,0.15743,1
0.104476,2.30785,0
0.976493,-0.179071,0
-0.107459,1.19692,1
-1.21552,1.66734,1
-1.7406,-1.415,1
0.252439,-0.692444,0
0.449096,1.18133,0
0.0664332,-0.76413,0
1.31062,-1.25365,0
0.296655,-0.951298,0
0.0296212,-1.56728,0
0.164993,0.8618,0
-0.22703,-0.454682,1
0.200941,0.00944773,1
0.185147,-0.439085,0
-1.14272,1.50246,1
-0.561086,-0.0472457,1
0.10027,-0.286031,0
0.0471494,-0.74901,0
0.388628,-0.514012,0
1.74464,0.02853,1
0.776192,0.27944,0
3.12197,-0.981084,0
0.726978,-0.215762,1
-0.140746,1.01554,1
-0.0319234,2.05427,1
-0.905546,0.193665,1
2.25466,-0.107289,1
1.48692,0.023685,1
1.17346,-0.838902,1
1.81656,-0.0691998,0
0.522694,-0.405905,1
-1.06993,1.62043,1
0.71092,-0.361772,0
-0.727229,0.409393,1
0.68655,0.124856,1
0.00609151,0.0704968,0
-0.633188,0.526769,1
-0.472187,0.851149,1
0.589544,-1.23603,1
-1.98982,0.246906,1
0.702436,-1.58719,0
1.34103,-2.842,0
-0.616391,-0.157361,1
0.629282,-2.04393,0
0.0212787,1.46767,0
0.0656843,0.717825,0
1.07201,1.71375,0
-0.588639,-0.248941,1
0.77877,-0.358693,0
1.25711,0.712528,1
1.98951,-1.08251,1
0.467293,0.555159,0
-0.978241,0.622433,1
-0.150118,-1.24696,1
-0.837554,-0.00106366,1
0.520688,2.2681,1
-0.448631,-1.18382,1
-0.381435,-0.950615,1
0.484917,0.199261,0
-0.731851,0.464403,1
0.704825,-0.899997,0
1.111,0.572252,0
2.11212,0.468939,1
0.252906,-0.299564,0
-0.361449,1.8528,1
-0.825448,0.503361,1
-0.30125,-0.931624,1
-2.43855,0.221723,1
0.498201,-1.30914,1
-2.11541,1.66612,1
-0.077288,1.02444,1
-0.745616,1.01235,1
0.761048,-1.40829,1
-0.521709,0.70798,1
0.933711,-0.0546425,0
-0.0604703,0.0435177,1
1.18923,0.606673,0
-0.546537,1.16599,1
-0.551746,0.445372,1
-1.46483,1.94274,0
0.501395,-0.18649,0
1.80224,-0.0231267,0
-0.43622,0.237026,1
0.249101,-0.578473,1
-1.24577,1.37368,1
-0.993573,-1.82786,1
-0.276193,-0.109922,1
0.342942,-0.982046,1
0.562026,-0.285985,0
0.988777,0.854882,1
0.421692,-0.633765,0
1.12506,-1.1967,0
-1.53837,-1.0794,1
0.132543,-1.64583,1
-0.208281,0.495612,1
0.0343029,-0.257579,0
-0.00162777,0.730453,1
-2.1005,0.425033,1
0.272138,0.189818,0
2.08844,-0.704958,0
0.156912,-0.370608,0
0.71434,2.05939,0
0.502454,-0.0327829,0
-1.30833,1.76789,1
0.904688,0.806086,1
1.74096,1.23602,0
0.843944,-0.0357025,1
-0.0665766,0.463147,1
0.515,-0.329838,1
-0.614279,0.167905,1
-1.19715,-0.99606,1
-0.287193,0.341067,1
-0.0971656,-1.19904,1
1.24642,-1.25272,0
-0.898428,-1.27072,1
-0.196628,0.733859,0
-1.03011,1.29774,1
1.46981,-1.03285,0
1.51483,-1.24594,0
-0.493621,1.51794,1
-1.68008,1.48827,1
0.52096,-0.952869,0
-1.37667,0.129331,0
-0.651184,1.20856,1
0.261043,-1.00856,0
0.347601,-0.618838,0
-0.823008,-2.42344,1
0.441584,-0.0775182,0
-0.87137,0.562434,1
-0.894965,-0.248795,1
1.29549,1.56023,1
-0.53327,1.28952,1
0.653051,-0.464252,0
1.98454,-0.510818,1
0.185008,-1.54466,1
-0.264381,-0.767636,1
-1.48328,-0.81714,0
-0.79223,0.134375,0
-0.00980559,0.634165,1
0.709438,0.256285,0
0.600929,-1.26467,0
-0.350962,-1.09707,1
-0.656637,-2.05957,0
-0.129295,-0.202483,1
-0.660283,-1.63798,1
0.423445,-0.529536,0
-1.06159,-0.427847,0
-0.470721,1.59937,1
0.093136,1.80955,0
1.05536,1.20017,0
-0.18605,0.130016,1
-0.911559,-0.691477,1
-0.14972,-0.440163,1
-0.895227,-0.85799,0
0.950374,0.0757399,1
2.1909,-0.408599,1
1.42173,-0.825329,1
0.0510126,0.498686,0
0.858552,-0.59175,1
0.687832,-1.41216,0
2.39745,1.74768,0
0.969294,0.245182,1
0.762999,-1.30919,0
-1.92541,1.08173,1
0.731582,1.44121,1
2.56406,-0.408523,1
-1.03228,-1.10498,1
1.07626,0.448539,0
0.132828,-1.13277,1
2.15216,2.20092,1
0.661844,-0.109322,0
0.290662,-1.0761,0
-1.16911,0.455131,1
-0.510355,-0.373887,1
1.52339,-0.430111,0
-0.0557036,-0.725222,1
0.270354,1.17939,1
-0.159472,-1.07556,1
0.84712,-0.378304,1
1.08655,-0.100839,0
-0.730151,-0.576914,1
0.393092,2.32457,0
-0.202557,-1.50759,1
-0.107362,1.43167,1
-0.614644,0.518407,1
0.166939,0.0801894,0
0.472877,0.91395,1
-0.859552,-0.832338,0
0.0262324,0.754621,0
2.06314,0.945657,1
-0.980671,-2.02575,1
-0.945134,0.695336,1
-1.66472,-2.64775,1
-0.108122,1.7916,1
-0.761415,-1.78221,0
-0.875754,-0.875624,1
0.0194267,0.225329,0
0.187064,0.22395,0
-1.55133,-0.000300698,1
-0.141477,-0.805448,1
-0.526201,-0.602424,1
0.754077,-0.593934,0
-0.390478,-0.303828,0
0.463927,1.51646,0
2.10659,0.716168,0
2.8106,0.179917,0
-0.303162,-0.707929,1
-0.0434221,-0.274996,1
1.18534,1.08224,1
0.433754,-1.29243,0
0.564333,-1.52792,1
0.0317035,0.894814,0
1.1543,1.18624,0
0.446317,0.130115,1
0.380168,-0.203266,1
-0.717536,0.946062,1
0.168875,-0.180099,0
-0.922778,-1.8152,1
-0.148471,-1.68561,1
-0.6299,1.08291,1
0.267426,-0.706969,0
0.200912,-0.320178,0
0.804165,-1.59949,0
-0.26158,-0.586105,1
0.786818,1.40773,0
0.441617,0.196245,0
-0.307996,1.21668,1
0.966673,1.07169,0
-1.21616,0.116357,1
-0.477401,0.0283581,1
0.811051,0.151622,0
-0.540954,-1.15501,1
-0.0692829,0.893192,1
0.811637,0.313231,0
-0.848747,0.000718204,0
-1.86286,0.823674,1
0.772326,-0.274865,1
0.208955,0.024984,0
1.46794,-1.51025,0
0.423633,0.880168,0
2.71116,1.00383,0
0.839647,-0.748586,0
-0.850304,0.420696,1
0.0280714,-0.777999,1
0.409648,0.78192,0
-1.10275,0.173814,1
-0.0261485,-1.75635,1
-1.26208,0.676949,1
-1.11588,-0.219546,1
0.461314,-0.823252,0
0.756626,0.426138,0
0.156999,0.157182,0
-0.68792,1.09536,1
0.0162489,-1.09439,0
-1.85433,0.4458,1
0.2499,0.522455,0
-0.456189,-2.00014,1
0.707551,1.25902,0
0.647668,1.92943,0
0.802199,1.01848,1
0.267653,-0.370022,1
1.13501,0.0152185,0
0.0451531,0.0954751,1
-1.54504,-0.720096,1
0.0185133,-0.939117,1
-1.12397,1.04544,1
0.394519,0.820999,0
-0.320122,1.86101,1
0.431418,-0.159386,0
-0.486761,-0.79165,1
0.0684459,1.30338,0
0.547622,1.31666,0
-0.494316,-0.499224,1
0.0300849,-0.282311,1
-1.93165,1.44043,1
-0.943228,1.29695,1
0.17899,-1.05788,0
-1.08071,0.98577,0
0.437481,-0.869429,0
-0.0598586,-0.504954,1
0.262608,-0.244088,1
0.449132,-0.684198,0
0.217597,-1.25508,0
1.04624,-1.10978,0
-0.221832,-0.406101,1
0.170899,0.203382,0
0.478458,0.607767,1
-0.784679,-0.081364,1
0.730257,0.919254,0
-0.366127,-0.130166,1
-0.141817,-0.379344,1
-1.57301,-1.73627,1
-1.86371,2.51042,0
-2.0642,0.231684,1
-0.0886166,0.651059,1
0.40172,-1.09056,1
-0.705146,0.939175,1
0.486974,1.25513,1
0.706677,0.660493,0
0.62519,1.15353,1
0.577178,0.0694362,0
0.107594,1.47478,0
-0.775157,-0.583074,1
1.71353,1.54645,0
1.38014,-0.402541,0
-0.203123,-1.75358,1
-0.428775,0.654608,1
-0.297191,0.350541,1
0.45048,-1.80254,0
0.681692,1.12562,0
-0.971632,1.25519,1
-0.936107,1.12062,1
1.75048,-0.0306703,0
-2.78805,-0.0641947,1
