x1,x2,label
-0.0338159,1.67405,0
-0.875979,0.547522,0
-0.916219,0.195185,1
0.421496,0.290354,0
-0.197226,0.551502,1
0.21597,-0.0660408,0
0.448845,-0.198303,0
1.14735,-0.713912,0
-0.646664,1.38723,1
-1.33035,-1.14415,1
0.856673,1.11243,0
0.0464587,-0.810447,0
0.141079,-0.270165,0
0.345134,-0.324127,0
-0.698375,0.389963,1
-0.370006,0.942563,0
-0.762897,-1.33612,1
1.01903,0.863486,0
-1.2763,0.791891,1
-0.861454,-0.503537,1
-1.42393,1.01592,1
0.742114,-0.520327,0
-1.772,-1.17921,1
-2.8777,0.962455,0
0.789525,1.94095,0
-1.0809,2.57497,1
-1.03615,0.257337,1
-0.123802,0.715806,1
-1.69293,1.37426,1
-0.0472523,0.23422,0
-0.081198,0.568154,1
0.07733,-0.125565,0
-1.39576,-1.70772,0
-1.77905,-0.169655,1
-0.0857584,-0.812573,1
1.78203,2.14961,0
-0.0394788,0.144057,0
0.934366,1.15365,0
-0.374634,0.923987,1
1.10939,1.75483,0
0.957648,0.166756,0
-1.15696,-0.542441,1
0.417497,1.89846,0
-0.834598,1.08828,1
0.174206,0.0772605,0
-1.82547,-0.729987,1
0.141833,0.945419,0
0.321723,0.96397,0
0.328367,-0.654387,0
0.408281,-2.41792,0
-0.0543005,-1.2077,0
-2.12514,1.27805,1
-2.3383,0.679232,1
-1.24208,-0.574924,0
0.252312,1.21567,1
-1.27532,-0.313329,1
-0.0181266,0.583536,1
-0.805256,-0.635907,0
-0.517286,0.267862,0
0.321246,-0.94822,0
-0.841395,0.654771,0
0.392055,0.518702,0
0.700507,0.757066,0
1.78423,-0.668497,0
-0.280205,-1.01361,1
-0.400238,-1.11437,1
-1.01348,0.834287,0
0.367504,0.75943,0
0.839282,0.233934,1
-0.169695,0.486506,1
-0.572052,-0.946078,1
-1.81764,0.136411,1
-0.57617,-0.550375,1
-0.98731,0.0723825,1
-1.4716,1.57724,1
-2.71996,1.80647,1
1.59346,-1.22673,0
-0.42613,0.230085,1
-0.144572,-0.374567,1
1.01191,0.151342,0
-1.66016,1.70257,1
0.886485,1.65425,0
-0.250415,-0.0465309,1
-0.413513,0.801852,1
-0.285986,-2.75647,1
0.726988,-0.10401,0
-0.383596,-0.384028,1
-1.71726,-0.237243,1
-0.87869,0.823028,0
-0.2293,0.205939,0
0.0810921,0.606813,0
-0.728015,-0.169341,1
0.598489,-0.545802,0
-0.202308,0.879669,0
-0.616592,1.08923,1
-1.28158,-1.01428,1
0.120025,-0.45847,0
-0.434413,-0.860086,0
-0.976158,-0.461524,1
0.639211,0.878089,1
0.775427,0.345448,1
0.261075,-0.568787,0
0.534839,0.140518,0
-0.527302,-0.866831,1
-3.19675,-0.214478,0
-1.77148,-0.633689,1
-0.622979,0.146023,1
-0.3331,0.323534,1
-1.55023,0.669444,0
-0.274245,-0.146153,0
-0.0318952,0.986622,1
0.630003,-0.842707,0
0.25789,0.32494,0
0.506834,0.680394,0
0.716886,1.74704,0
0.998706,-2.53373,0
-0.0596066,-0.307453,1
0.745072,1.64095,0
-0.080846,-0.644056,1
0.75126,0.488601,0
-0.78234,-0.806472,0
1.76338,1.35638,0
1.05347,0.0798167,0
-0.244011,0.216166,1
-0.388943,1.22908,1
0.219396,0.190862,0
0.729711,-0.754388,0
1.40575,0.500259,0
-0.707559,0.415367,1
-0.175988,-0.158231,1
-0.411022,0.819663,0
0.240764,-0.573188,0
-0.515488,0.114043,0
-0.0181745,-0.961922,1
0.0352728,-0.338719,1
-0.388735,-0.169672,1
0.339978,0.606163,0
-0.123107,-0.205775,0
-0.123165,0.0852817,1
1.08038,-1.63046,1
-1.09805,2.05112,0
-0.649225,-1.11742,1
-0.830883,0.771223,1
1.79297,2.42377,0
0.942805,-1.07685,0
-0.321567,-1.21828,1
-0.574293,0.353088,1
0.904225,1.05652,0
-0.61905,0.201069,1
1.70617,-1.94767,0
-0.374442,-2.27768,1
0.67154,-1.47511,0
1.31233,-0.10741,0
1.96203,0.311259,0
0.183797,-0.758449,1
-0.662767,-1.25146,1
-0.322634,0.19103,1
