x1,x2,label
0.892031,1.38405,0
-0.842508,-1.18499,0
0.107756,-0.285137,0
0.379405,0.276249,0
0.335729,-0.443373,0
-0.14594,-0.860488,0
0.458286,0.30751,0
-1.48923,0.924136,1
0.293141,-0.936042,0
1.15909,-0.767951,0
0.174957,1.35661,0
0.259582,-0.119239,0
-1.07608,-0.442709,0
0.291329,0.846081,1
-0.314222,0.410896,1
0.434819,1.06289,0
-0.816374,-0.0843161,1
0.211299,0.642042,0
-1.49352,0.206915,1
-0.350354,1.00908,1
0.231029,0.904716,0
-1.54752,-1.04639,1
-0.999589,-1.46959,1
-0.645616,0.586837,0
-2.48781,-0.81804,1
-1.84331,1.98185,1
0.105576,2.20446,1
-2.50885,0.361299,0
0.670008,-2.10496,0
-0.664169,0.224502,1
-1.2456,0.447732,0
-1.22829,0.371621,1
-0.446662,1.20084,0
-0.866067,-0.231873,1
0.503805,-0.958827,0
1.00682,-1.18105,0
1.63888,0.475665,0
1.36394,0.459637,0
-1.78842,-0.230851,0
0.0925276,-0.240402,0
0.623698,-0.305609,1
0.816758,2.23248,0
-1.03167,0.188643,1
-0.271098,0.360536,1
-0.614706,-0.155141,0
-0.297583,0.526004,1
-2.37207,-1.26534,0
-0.811419,1.95561,1
1.2029,-0.858604,1
-0.621027,0.396752,1
0.668526,-2.11423,0
0.57559,-0.847594,0
0.550415,-0.803034,0
0.562518,-0.56641,0
-1.64623,0.722931,1
-0.656866,0.00596157,1
0.0305657,-0.691634,0
-0.230383,-0.613079,1
-1.34451,-1.32424,1
-1.80016,0.0182962,1
0.0233621,0.860915,0
0.985839,-0.309262,0
0.548628,-1.22636,0
0.83371,-0.323195,1
0.672312,2.0109,0
0.723881,-1.43621,0
-0.488917,-1.91952,1
0.157496,-1.55983,0
-2.32576,0.548689,0
1.3632,-1.16569,0
0.164742,0.770354,0
-2.35297,-2.8114,1
-0.704614,-1.36337,0
-0.352866,-1.072,1
2.89207,1.40314,0
-2.15841,0.787862,1
0.231481,0.212742,1
-0.309273,0.65321,1
-0.140179,0.850807,1
-0.572474,1.02983,1
0.0783632,1.12675,0
-0.654033,0.570735,1
1.41342,0.278602,0
0.177462,-0.385122,0
-0.0455299,-3.07307,0
2.81886,-0.093947,0
-1.62171,-0.365758,0
1.05963,2.18114,1
2.1147,-0.817426,0
-0.27103,0.0556098,0
0.799414,1.26658,0
-0.165175,-0.74578,1
-0.747841,1.80451,1
-1.01911,-1.18053,1
0.257032,-0.247476,0
-0.779608,-0.732402,1
0.221334,-0.748329,0
1.00165,0.725778,0
-0.0463948,-1.12591,1
0.657617,-0.0784707,0
0.400083,0.00412098,0
1.74361,-2.2892,0
1.02578,0.0674545,0
1.0838,0.867442,0
-0.664793,-0.356225,1
-0.74595,2.03465,1
-0.777528,-0.34155,0
-0.288608,-0.25221,1
-0.207735,0.543173,1
0.191697,0.43067,0
-0.539341,0.431728,0
-0.0273383,0.314231,1
-0.883986,-0.207306,1
0.949795,2.52476,1
0.84268,-0.0435405,0
0.0296588,2.00371,0
0.906001,-0.281783,0
0.751787,0.928017,0
1.36583,-0.334835,0
-0.466316,0.733278,1
-0.71816,0.683605,1
-0.820306,0.259096,1
-0.401326,2.76178,1
-0.894286,-0.00345925,1
0.33809,-0.683803,0
-0.907911,-0.191311,1
1.71933,-0.342084,0
0.939189,-1.13122,0
1.83169,-0.454585,0
1.71918,-1.55133,0
0.478131,-1.19913,0
0.33456,0.464663,0
2.54017,-0.941795,0
0.947178,-0.312385,0
0.0529562,-0.418147,1
-0.293842,-0.462624,1
1.64179,1.50203,0
0.580643,-0.561788,0
-0.276211,1.32706,1
-0.224542,-0.447824,1
1.77089,-1.36456,1
1.03008,0.390343,0
-0.385063,-0.97371,1
-0.213804,-0.505918,1
0.386077,-1.30612,1
-0.254688,0.0406684,0
-0.0646966,0.523381,1
-1.00732,0.792868,1
-1.07268,-0.18051,1
-1.21716,-0.750973,1
-0.92981,0.351847,0
-1.33256,-1.65108,0
1.32258,-0.434463,0
-0.320407,1.09778,1
2.70576,0.49634,0
-0.929258,1.61017,1
-1.09869,1.40185,1
0.586307,0.374007,1
-0.0460574,-0.0377342,1
0.303809,-1.03907,0
0.0278201,0.914562,1
0.109848,1.00774,0
-0.843343,-1.10534,0
-0.364093,1.39548,1
2.92366,1.35466,0
-0.336389,-0.442904,1
-0.459287,-0.853506,1
-0.0799223,-1.31994,1
-2.17798,2.15113,1
0.438008,-0.931802,0
0.951792,0.950349,0
-0.165694,-0.329184,0
-1.22637,-1.12454,1
1.06385,1.22796,0
-1.00991,0.37773,0
0.620634,-0.262822,0
-0.21879,-0.426791,1
0.915602,0.540726,0
0.425115,-1.09179,0
