x1,x2,label
1.46525,-0.890162,0
0.97067,-0.725663,1
-0.15552,0.0416651,1
-0.238708,0.0550103,1
-0.167084,2.604,1
-0.375262,-0.196213,0
1.26031,-0.875539,0
3.5837,0.277244,0
-0.703801,1.54699,1
0.950785,-0.198425,0
0.754958,0.726826,0
0.301024,0.0632961,1
1.57163,1.30213,0
0.546924,-0.0747131,0
0.255452,-0.413647,1
0.795852,-0.320269,0
0.957336,-0.334095,0
0.285956,-0.176873,0
0.360226,0.869315,1
-0.478331,0.396701,1
0.944733,0.88799,0
-0.0668055,0.450524,1
0.879756,0.26064,0
-1.59484,1.12646,1
1.35522,-1.1584,0
0.251268,1.26679,0
-1.56217,-1.48115,1
-2.30729,0.709621,1
-0.493637,-1.74659,1
0.955353,0.209609,0
1.91147,-1.21543,0
0.321072,1.08907,1
-1.21301,1.84652,1
1.21227,0.775061,0
-0.75025,-0.352699,1
-0.693192,-0.0183798,0
-0.176789,0.0988553,1
-0.360441,2.17527,1
-0.180237,0.28584,1
-1.96714,0.798905,1
-0.430864,-0.818054,1
-1.57919,1.22815,1
1.24279,0.416447,0
-0.172718,-0.172164,0
0.887899,1.18963,0
-0.176444,1.05785,1
2.30367,-1.25751,0
1.4769,-0.406387,0
-0.320114,-1.98216,1
-0.504871,0.784993,1
0.380351,0.967901,0
0.934377,-0.741635,0
-0.47718,0.685398,1
-0.883811,0.671495,1
1.73979,-0.527323,0
-1.63831,-0.624778,1
1.45955,-1.55386,0
-2.66636,-0.47883,1
-0.0564309,0.379708,1
-0.587095,-0.449163,1
-0.632345,-1.12947,1
-1.98823,-0.489559,1
1.58854,0.502094,0
0.153751,0.111306,0
-0.297695,-1.52896,1
0.863463,-2.59691,1
0.689531,-2.16248,0
-0.787059,0.22917,1
-0.212416,-1.81249,1
0.915302,-0.756727,0
-0.240889,0.17269,1
-0.28619,1.33305,1
1.10589,-0.122354,0
1.0022,-0.793729,0
0.947241,-1.26833,0
-1.70425,-0.773933,1
-0.46232,-0.66549,1
0.201182,0.601014,0
-1.4744,0.124889,1
-0.341115,-0.842655,1
0.0435588,0.532083,0
0.422284,-1.34099,0
-1.39078,-1.30289,1
1.56825,-1.33929,0
-0.304274,1.44974,1
0.10454,-1.76891,0
0.512259,0.74086,0
-0.531931,-0.706303,0
-2.09214,1.60283,1
-0.906905,-0.295464,1
2.47924,-1.20725,0
2.55269,0.350623,0
-0.959925,-2.41474,1
1.97424,0.453283,0
-1.2912,1.03714,0
-0.764077,0.336605,1
0.247413,-0.107846,0
-1.43384,-1.6516,1
2.31762,-0.697394,0
0.22088,1.52065,1
0.480247,-2.45181,0
1.10131,1.05887,0
-0.407233,-0.552319,1
0.29473,1.17769,0
-1.29226,0.396349,0
0.0554925,0.259991,0
-0.303464,0.845558,1
0.618185,1.37525,1
0.507915,1.95916,0
0.529817,-0.293061,0
1.50974,-1.34591,1
1.06849,2.56101,0
0.574855,-0.700685,0
-0.330667,0.242964,1
-0.353929,0.933066,1
-0.599751,0.714711,1
-0.396384,0.00631866,1
-1.40098,2.22684,1
-1.0851,-1.05921,1
0.381474,0.167506,0
-0.531102,1.62095,1
0.202145,-0.97896,0
1.0845,-0.396589,0
0.525286,-0.817035,0
1.60247,-1.31446,0
1.6789,-0.944336,0
0.812648,0.745321,0
0.868275,-0.296851,0
2.03915,0.399773,0
0.651702,0.151919,0
1.09345,0.167822,0
-0.8612,0.1566,1
-2.06201,0.114864,1
0.780972,-0.0813774,0
-0.891238,-1.0566,1
-0.845697,-0.167017,1
-0.835444,0.0143148,1
1.97187,0.62031,0
-1.6529,2.32014,1
-0.305564,0.856553,1
1.88026,0.283821,0
2.22235,-0.145212,1
0.128801,0.0413914,0
-0.83501,1.40445,1
0.152032,1.07932,0
-0.0691346,-0.57108,1
-1.69149,0.58715,1
0.457509,1.81464,0
-2.96292,0.755788,1
-0.432662,0.800613,1
-0.0167121,0.42839,1
-1.50501,-0.733875,1
0.532296,-0.0319727,0
-0.315027,-1.59756,1
1.77249,-0.398381,0
-0.370867,0.135357,1
1.6555,0.455576,0
-0.607271,0.0371876,1
-0.575331,1.46403,1
-0.743988,0.000881847,0
1.75311,0.079966,0
0.122065,1.28966,0
1.68966,-0.743244,0
-0.917696,-1.83856,0
-0.804862,-0.642845,1
0.521686,0.783372,0
0.464549,-0.111911,0
0.293598,-2.74832,0
-2.34864,-0.452599,1
-0.818584,-0.14654,1
-0.195644,-0.922315,1
-0.21769,-1.85359,1
0.139232,3.42636,0
-0.232722,-0.545543,1
-0.478726,-0.417111,1
1.23367,1.37628,0
0.46978,-0.515591,0
2.05917,-0.463806,0
-0.333861,1.62275,1
0.614089,0.527625,0
0.863131,0.266978,0
-0.0817352,1.55498,1
0.229886,2.33045,0
-0.990201,1.75015,0
-0.0436635,-1.38597,1
-0.241597,1.55928,0
0.46718,1.93411,1
0.0175414,-1.18633,0
0.0203808,1.52445,1
-0.0573986,-2.40613,1
-1.0592,-0.085874,1
0.0585796,-2.37265,1
-0.686725,-0.395769,1
0.199988,0.954955,0
2.00261,-0.20233,0
0.117345,-0.369736,0
2.1194,-0.619666,0
1.25863,1.53234,0
1.7212,0.38263,0
-0.79415,-0.605771,1
0.274324,-0.654287,0
1.20446,0.892061,0
1.21529,-0.523205,0
0.927974,-2.10689,0
-0.229153,0.0238791,1
0.886762,0.0539985,0
-1.23437,-0.578408,1
0.843255,0.0120169,0
0.480436,0.24448,0
1.31846,-0.337263,0
1.52431,-0.342199,1
2.8411,1.73628,0
-0.239897,-0.032952,1
-0.900919,0.00375266,1
-0.622693,-0.362097,0
0.102309,-0.435581,1
0.600106,1.40566,0
-0.508848,-1.40494,1
-0.768122,0.357817,1
0.909064,0.291397,0
-0.756536,1.58726,1
0.767503,1.18695,0
2.04437,1.17514,0
-0.623656,0.365975,1
-0.104816,0.883123,1
0.877478,-0.361324,0
1.77589,1.91097,0
-0.671454,0.274737,1
2.09945,-0.434824,0
0.20876,-0.315738,0
-0.480213,-1.01996,1
0.971932,0.923568,0
0.0295336,0.75956,0
0.0737342,1.54246,0
0.587436,0.967313,0
0.0642594,1.24778,0
0.618746,0.111314,0
-1.26261,-0.0949795,0
-0.718783,-0.233732,1
0.137988,-0.199587,0
0.823376,-0.309721,1
1.5499,0.536961,0
0.979355,-0.502376,0
-1.91567,1.58654,1
0.486343,-1.47175,0
-0.748876,1.73286,1
0.225773,0.687802,0
-0.121829,-0.587873,1
-0.890329,-0.401031,1
-0.117196,1.65404,1
0.290961,0.665759,0
0.451796,0.388385,0
-0.713333,-0.300531,1
-0.729761,-1.60678,1
0.209379,-1.19366,0
-0.14679,-0.0539679,1
-1.0785,1.32306,0
0.912007,1.45566,0
0.7776,0.78052,0
-1.89176,0.870414,1
-0.580116,-0.698313,1
-0.325302,-0.782524,1
0.543345,-0.699993,0
0.947085,-0.215516,0
-1.06625,0.948353,1
2.81239,-0.0662985,0
2.09778,-0.984622,0
0.434872,-0.377508,0
1.40667,-2.06734,0
1.1433,-0.816565,1
0.197026,-0.352677,0
0.629139,1.17831,0
-1.09775,-0.812564,1
0.346583,-0.471805,0
-0.10381,0.591769,1
-0.806377,0.461748,1
0.493239,1.21143,0
-2.01874,-1.06787,1
0.181683,0.455826,0
-0.140729,-1.35457,1
1.63658,-0.693518,0
-0.811319,0.802688,1
0.900942,-0.358967,0
-2.10172,-0.738238,1
-0.908727,1.81287,1
-1.16049,-1.2423,1
-1.92776,-1.14916,1
0.136891,-0.51381,0
-0.265161,-0.177694,1
-0.825045,-0.414243,1
-0.658086,0.061919,1
-1.35056,-0.775287,1
0.10278,0.633091,0
0.357074,-0.446865,0
-0.586702,-0.0937449,1
-2.20151,1.00553,0
-0.615839,0.070847,1
0.81257,0.796486,0
-1.66679,-1.09362,1
-1.71234,-0.787111,1
-1.01399,0.348997,1
-0.277725,0.811255,1
0.575274,0.917096,0
-2.0248,0.967872,1
1.38566,3.24719,1
-0.190033,-0.0402203,1
-0.495676,1.47492,1
-1.15013,0.304912,1
-0.925365,0.499154,1
-0.783556,-0.213133,1
-0.252062,0.449473,1
0.112281,0.521822,0
0.521059,0.302949,0
0.98186,-1.16171,0
-0.108001,0.209407,1
-0.0108974,0.311119,1
0.0858365,-0.209565,1
-0.192565,-0.910228,1
1.51013,0.621622,0
0.432729,0.862881,0
1.25263,-1.09842,0
0.34186,0.341111,0
1.3242,2.05703,1
-1.50905,-1.90387,1
-0.463593,0.98279,1
-0.209378,1.33549,1
1.04044,-1.2933,0
-0.278588,-0.719363,0
1.52927,0.314952,0
0.975072,-1.03239,0
1.94605,-0.19531,0
0.803394,-1.74315,0
1.07952,-0.970033,0
0.395708,0.11725,0
2.55723,-2.82857,0
-1.41811,-1.76583,1
0.740317,-0.610678,0
-0.9298,1.78645,1
-0.317052,1.00479,1
-0.15784,1.009,1
-0.181653,-0.164966,1
-0.52715,-0.19177,1
-1.24175,-1.75186,1
-0.51363,-0.41172,1
-1.14464,0.814352,1
0.410302,-1.09544,0
-0.26467,1.45662,1
0.193223,1.11,0
-0.128746,1.10332,1
-2.22915,0.742107,1
-0.479997,0.835699,1
-2.73317,-1.16387,1
1.66229,-0.0206839,0
0.666869,-1.29409,0
0.31351,1.95715,1
0.0365791,-1.07628,0
-0.109804,0.419155,1
-0.103612,-0.654787,1
-0.0863889,-2.28246,1
0.242392,-0.541277,0
-1.42311,-1.2309,1
0.0163334,0.618462,0
-0.426203,-0.484428,1
0.699617,0.434643,0
-0.914442,-0.117681,0
0.22543,-1.55111,0
0.341616,-0.531235,0
-0.938561,0.22528,1
-0.751976,1.09699,1
0.00403316,0.85627,0
0.147242,-0.342225,0
0.182314,1.07602,0
-0.370845,0.156823,1
-0.427879,1.99407,1
0.124366,-0.417404,0
1.56326,0.682562,0
-0.287089,0.678185,0
-0.987481,-0.986627,1
-0.630913,-2.10713,1
-0.986572,0.604844,1
1.52128,0.634624,0
1.77528,-0.880933,0
0.651411,1.17213,1
0.00945045,1.26485,0
0.743922,-0.279945,0
-0.875038,0.0852289,1
-2.2309,-0.52637,1
-0.0024002,-0.424553,1
0.0276602,0.216546,0
-1.78312,-0.294822,1
-3.32833,0.0801632,1
0.666883,-0.51749,0
0.757143,-0.354274,0
-0.253232,-1.57528,1
0.707484,-0.894052,0
2.21333,2.36324,0
1.98991,0.200138,0
1.23359,0.383245,0
-0.669454,-0.407248,1
-0.706119,-0.679014,1
0.0589148,-0.366499,0
-0.534156,-0.491834,1
-0.575161,-2.00871,1
0.805725,0.288088,0
-1.5673,-0.46695,1
0.261763,2.47922,0
0.472923,0.745597,0
-0.383903,0.476226,1
-0.568977,-0.112225,1
-0.753984,-0.0705371,1
-0.232368,-0.910931,1
-0.987486,1.53235,1
-2.17629,-0.455507,1
-0.453464,-0.519478,1
-0.599717,2.63626,1
-0.222276,0.447179,1
0.222045,-1.14675,1
-0.451397,0.920577,1
-1.13594,0.0043432,1
3.14946,-0.0265639,0
-0.982034,-0.0418631,1
-0.548459,-0.968372,1
-1.00856,0.469395,1
0.236364,-1.0208,0
-0.0963976,-0.0723559,0
1.26147,0.942158,0
-0.157917,0.502228,1
-0.874759,1.07888,1
-1.00425,-0.699641,1
-0.886731,-0.93531,1
-0.178912,0.738859,1
-0.0681386,-0.676935,1
0.79072,-1.19508,0
-1.83027,-1.03301,1
0.370116,-1.35407,0
-0.867292,0.670316,1
-1.88164,-0.0760438,1
-1.07634,0.944122,1
-0.931434,-2.29564,0
0.0937534,-1.4936,0
0.249305,-0.0868889,0
1.4611,0.841056,0
-1.3824,0.936167,1
-1.55352,-0.10968,1
-0.382526,0.0936354,1
-1.44316,0.0547648,1
-0.0682152,0.79861,1
0.695106,-1.93786,0
-0.427215,-1.23183,1
0.866876,-0.871322,0
0.979278,-1.65763,0
0.161979,-0.0689458,0
-0.227358,0.658352,1
0.181317,-1.1578,0
0.791825,-0.57254,0
1.93939,0.832908,0
0.0467911,-0.780016,0
-0.643799,-1.60622,1
0.989017,0.526203,0
0.971505,-1.8057,0
-0.356225,-0.139292,1
-0.678249,0.545363,1
0.0167845,0.81742,0
-0.630343,0.775314,1
0.382864,-0.599813,0
-0.77349,0.420369,1
0.0442575,-0.6729,0
-1.01769,1.63846,1
2.11201,0.258629,0
2.05162,0.226128,0
1.03233,0.597827,0
-0.634151,-0.832168,1
-1.71006,0.459696,1
0.207147,1.46561,0
0.180766,1.03575,1
-0.490937,-0.961543,1
0.393353,0.972446,0
1.59372,-1.30348,0
-0.646631,2.37347,1
0.933413,-1.93248,0
0.13289,-0.814079,0
-2.59948,-2.10192,0
0.00168417,0.133914,0
0.172903,1.83604,0
0.299727,-0.373744,0
-0.0680057,-0.196703,1
-1.69509,-2.12771,1
-1.79498,-0.594008,1
-0.983648,1.09629,1
0.266164,1.18374,0
-0.71009,-0.966098,1
1.01279,0.756723,0
1.45488,0.104356,0
-0.093849,-0.335366,1
0.229048,-0.693955,0
-3.35847,0.898678,1
2.02951,-0.108817,0
0.566239,-0.484688,0
0.238702,-0.17729,0
1.76126,-1.32796,0
-0.808542,1.1375,1
-0.0588145,0.465575,1
-0.628827,-0.0688818,1
-0.809221,-0.066313,1
0.512802,1.12091,0
0.200284,-1.8286,0
0.518592,-1.04313,0
-0.211925,0.990079,1
0.418541,1.07785,0
1.82817,0.256241,0
-0.842397,0.485164,1
-0.611038,0.463406,1
0.714712,-0.202258,1
-1.42248,2.34548,1
-2.12739,-2.02824,1
0.799627,-1.00956,0
1.02109,-0.841121,0
0.142634,2.01628,1
0.634962,-0.842911,1
1.32043,-0.652616,0
0.742295,0.0414486,0
0.37209,-1.23361,0
-1.63958,-0.812979,1
-1.8621,0.785033,1
1.59985,-0.739385,0
2.17932,-1.27027,0
-0.855154,0.812264,1
0.733408,-0.656667,0
0.126754,0.754502,0
-1.39095,0.604073,1
-2.06071,-0.118694,0
1.28379,-0.722734,0
0.499283,1.56902,0
0.215396,-0.717847,1
2.03824,0.516784,0
-1.31425,-1.8014,1
-0.683082,-0.316762,1
1.25509,1.31559,0
-0.277459,-0.11163,0
0.209146,-0.694814,0
-0.0358827,0.678605,0
-0.400308,-0.751282,1
-1.40509,-1.56251,0
0.216845,-1.20676,0
-0.0830927,0.582198,1
-3.05903,0.758477,1
-0.141724,-0.363699,1
-1.15733,1.3185,1
-0.589239,1.47598,1
0.575161,-0.700518,0
0.0193449,0.901263,0
-0.724152,0.718968,1
0.126766,0.518777,0
-0.195903,1.53832,0
-1.5549,1.60589,0
0.255391,-0.852505,0
1.15355,-0.9696,0
-0.505939,-1.02623,1
-0.497757,1.5395,1
-0.866894,0.957599,1
0.208797,-0.750269,0
-0.510332,1.08934,1
-0.541138,-0.746478,1
-0.382262,1.15307,1
0.0134688,-0.369727,0
2.41744,0.25443,0
-0.376071,0.72894,1
-1.32786,1.65506,1
0.826449,-1.00009,0
-0.823359,-0.265338,0
0.905781,-0.00277996,0
0.312735,0.722844,0
-1.34248,1.16148,1
0.902803,-0.721338,1
0.537335,-0.59393,0
-0.92385,0.893885,1
-0.46948,0.446506,1
-1.47363,-1.27762,1
0.0866626,0.835309,0
-0.230618,0.0931736,1
-0.624853,0.122337,1
-0.137854,-0.26712,1
1.04848,-1.29765,0
1.6058,1.38367,0
0.850043,0.508155,0
-0.821013,-0.371011,1
0.350183,-0.0999964,1
-0.503385,-0.389742,0
0.844631,-0.0651849,0
0.778509,0.354366,0
-1.1043,0.200318,1
2.29042,-0.055092,0
-0.0334439,0.3371,1
-0.469512,1.30438,1
-0.286356,-2.03585,0
-0.0648452,-0.171703,1
0.124488,-0.145782,0
0.109878,-0.610991,0
-1.13924,2.17262,1
-1.01838,-1.42581,0
1.07054,-0.919644,0
-0.247722,-0.00162451,1
0.776799,-0.374366,0
0.8409,-1.31666,0
-0.756465,-0.716388,1
-0.588688,1.29464,1
0.843808,-0.720173,0
0.245249,0.422501,1
-0.923429,0.81414,1
2.4906,0.556724,0
0.409122,0.381258,0
-0.470475,-0.275809,1
0.385345,-2.14332,0
1.10634,1.59964,0
-0.0795454,0.550614,1
