x1,x2,label
1.04443,1.11387,0
-0.298395,-0.130581,1
1.38993,1.3919,0
0.481312,-0.0795886,1
0.388817,0.565856,0
0.763737,0.188024,0
-0.00733862,1.57749,1
0.454582,-1.0826,0
-1.0947,-0.449273,1
0.259651,-1.91829,1
0.437924,-0.37934,0
-1.21743,-0.972012,1
-1.51482,-0.602503,1
-0.539317,-1.36572,1
0.676875,0.431085,0
0.576814,0.803112,0
0.615444,-0.507618,0
-0.182532,0.0961741,1
-1.11323,0.244122,1
0.591676,1.7103,0
1.88994,1.43365,0
0.208933,1.24029,0
-0.150694,0.0980603,1
-0.0216571,0.609521,0
-1.18797,-0.427918,0
0.899976,1.30572,0
0.394991,-0.308525,0
-0.0180481,-0.393557,1
-1.54057,0.689585,1
1.85482,1.46886,0
-1.27642,0.217525,1
0.57594,-0.360736,1
1.18497,2.23265,0
-0.305871,-0.734888,1
-1.66345,-2.37758,1
-0.246147,0.0963159,1
-0.343587,0.919587,0
0.672653,-0.914365,0
0.494159,-1.6467,0
0.387982,-0.81492,0
-0.204351,-0.0956389,1
-0.849928,-0.301891,1
2.15694,0.29437,0
0.306388,0.259723,0
-0.645198,-0.50336,1
-2.74448,1.03266,1
-1.00535,-2.44312,1
1.12932,0.175878,0
0.301583,1.64102,0
0.582597,-0.749332,0
-0.699681,1.0708,0
1.50454,0.886843,0
1.51799,-0.391507,0
-0.479567,1.62007,1
0.025216,0.753271,0
-0.146858,2.08717,1
-0.490257,-0.370172,1
-0.711724,0.534936,1
0.0980604,0.365364,0
-1.00369,-1.92556,1
0.0425608,0.014588,0
-1.10332,1.27932,1
1.16302,-0.894781,0
-0.18416,-0.453174,1
-0.0156458,0.765507,1
-0.0784882,0.490036,1
0.964603,-0.518232,0
-0.471668,0.304983,1
0.207544,1.00911,0
-0.0809401,-0.6204,1
-0.961426,0.0604515,1
-0.158577,1.69255,1
0.412825,0.152757,0
0.517732,2.32308,0
0.794848,-0.488406,0
-0.154486,-0.671117,1
-0.326171,-0.555961,1
-1.12417,-0.450305,0
0.389558,0.798762,1
0.385657,-0.916737,0
