x1,x2,label
0.601959,-0.42115,0
-0.568803,-0.148737,0
-0.843225,0.280404,1
-0.0945261,1.56655,0
-1.62815,-1.33671,1
1.02359,-0.597445,0
-0.771406,-1.0848,0
2.14031,-0.216603,0
0.400702,-0.281601,0
0.4451,-0.67262,1
1.39009,-0.304182,0
0.312236,0.602504,0
-1.23437,0.403068,1
-0.958173,-1.20875,0
0.20146,0.798448,0
-0.783337,-0.049394,1
-1.64431,0.191369,1
1.02612,-0.834188,0
0.156765,0.874858,0
-0.337533,1.0668,0
0.760311,-0.187474,0
0.444519,0.835091,0
0.371242,-0.175263,0
0.171591,-0.581361,0
-0.467875,-0.930193,1
-0.157939,1.47011,1
-0.825665,-1.70795,1
1.73841,-1.09491,1
1.56396,0.863776,0
0.406709,-0.96906,0
-2.10644,-0.991745,1
-0.313942,0.404827,0
-0.590972,0.46597,0
0.0729788,0.562019,0
-0.427639,0.0611747,1
1.9407,-1.23069,1
-0.061406,-2.01866,1
-1.09878,-1.55898,0
0.263944,0.142821,0
0.156478,-0.298911,0
1.72486,-0.991525,0
-0.319637,0.657208,1
-0.782933,-0.663896,1
-0.206185,-0.513498,1
2.42345,0.815652,0
-0.934913,-0.808182,0
0.0351435,-0.50021,0
-1.09058,-1.26492,1
-0.108026,-0.420112,0
-0.624916,-0.0734374,1
-0.350095,-0.517665,1
-1.16041,0.650463,0
-0.529556,0.126672,0
0.188486,0.543256,0
-0.736489,1.11817,1
-2.90783,-0.948225,1
-1.669,1.5004,1
-0.747217,0.696405,0
-0.148468,-0.77692,0
0.870436,1.09581,0
0.554841,-0.578993,0
-2.60278,-1.69969,1
-1.19918,0.0966638,1
0.266874,0.00564444,0
-0.211197,1.93929,1
-0.416375,-0.243453,0
-1.49253,0.340879,1
0.46756,1.80936,0
0.137052,1.50955,0
-0.646635,-0.00115774,1
0.00660992,-0.216507,0
-0.600271,-0.427006,1
-0.287848,0.187908,1
-0.448856,-1.26314,1
-0.862537,-0.664039,1
1.53723,0.379521,0
-0.788836,-0.537667,1
1.19799,-0.447771,0
0.9386,2.0553,0
-1.25309,0.949652,1
-0.366728,0.508697,1
0.620013,-0.444335,0
1.40649,-1.24458,0
0.518747,2.50753,1
-0.3593,-0.453166,1
-1.06636,0.300294,1
-0.18761,0.0250345,1
0.565937,0.0727326,1
-0.647003,-0.200698,0
0.825589,-0.0482983,1
0.643946,-0.817096,0
-1.05864,-0.611536,1
-0.462562,0.908993,1
-0.380415,0.623428,0
0.242376,0.0235818,1
-0.974944,0.669512,1
-0.715464,-1.13663,1
-0.834503,0.034602,1
0.581117,1.99885,0
-1.33805,0.767655,0
2.18517,0.218704,0
1.75089,-0.582949,0
0.455366,1.80912,0
1.59916,0.265497,0
-0.462243,-0.191388,0
-0.875322,-0.955684,0
-1.24086,1.20803,0
1.17938,0.443684,0
-0.921849,1.6539,1
-1.94063,0.507267,1
1.62207,-0.465946,0
-0.237571,0.285213,1
-1.35146,0.182172,1
-0.942831,-0.300118,1
1.38838,0.713706,1
-0.0726971,0.406613,1
-1.22221,0.0784801,1
-0.855063,-0.868548,1
1.51794,0.790364,0
0.352186,-0.0628209,0
-0.89474,-0.628333,1
0.140438,-0.664689,1
-0.381604,0.31325,1
-0.427767,-0.335221,0
0.687403,-1.71513,0
-0.111476,0.685633,0
1.44364,-0.694989,1
0.312564,1.36622,0
0.126495,-0.797773,0
-0.0438401,-0.210883,1
-0.240227,0.0963644,1
0.1307,-0.106059,0
-0.872055,-2.34956,0
0.703945,0.363342,0
-0.522782,2.81653,0
1.90032,-0.473156,0
-0.812017,-0.739352,1
-1.22353,-1.24112,1
-1.06757,1.09457,1
-0.238397,-0.986428,0
0.604077,-1.36397,0
0.0711436,-0.000977845,1
-0.335908,-0.256241,1
0.626281,0.0977129,1
0.549183,-0.817478,0
-1.97676,-0.783135,1
0.57515,-0.443247,0
1.12861,1.05352,0
-0.866492,-1.07865,0
0.846427,-0.452665,0
0.980142,0.685397,1
-2.288,0.537427,1
-1.06668,-0.282593,0
0.0427553,0.169032,0
0.399339,0.131371,1
0.944906,-1.08824,0
-0.0463799,-0.218579,1
0.89525,0.650624,0
0.796473,-2.52349,0
0.359403,-0.528692,1
-2.16104,-0.746397,0
0.162506,-0.366142,0
0.379904,0.948462,0
-1.79123,0.21624,0
-0.316829,0.802309,1
0.809058,-1.95736,1
0.91073,0.492906,0
