x1,x2,label
0.805608,-0.797645,0
0.686746,-0.382218,0
0.495369,-0.413254,0
-0.637121,-0.800405,1
-0.295962,-0.754628,1
-2.06201,-2.01074,1
-0.460897,-0.190341,0
2.15663,1.02341,0
1.50683,0.580445,0
0.27323,-0.321369,0
-0.341523,-0.519942,1
-0.0169088,-0.390055,0
0.124342,1.12417,0
0.0642447,-0.173796,0
-1.09045,1.5875,1
-1.12114,-0.227792,0
-0.149646,-1.09977,0
0.346732,-0.418885,0
1.22552,-1.28663,0
-0.577999,0.0798394,1
0.142577,-0.668503,1
0.415676,0.148756,0
0.233002,-0.696396,0
-0.296766,0.230537,1
1.78248,-2.46285,0
1.2496,0.059089,0
-1.40225,-0.668569,1
-1.13027,0.475687,1
-1.2586,-0.658199,1
-0.944043,-1.09852,0
-0.244401,-0.232216,1
-1.05066,0.884784,0
1.25578,0.742747,0
-2.53588,-0.500731,0
0.597149,1.10901,0
-0.391874,-1.20093,1
1.14736,-1.71691,0
0.0826443,-1.83041,0
1.79603,0.759971,0
-1.87225,1.60344,1
-0.766637,0.332734,1
-1.19781,-0.351888,0
-0.098628,1.91967,1
0.323266,-1.09165,0
-0.674546,1.35963,1
0.299475,-0.336219,0
1.20574,-0.852429,0
2.03264,0.0873698,0
1.73481,1.33268,0
0.470018,-1.78906,0
-0.757773,-0.717849,1
-0.580221,-1.58062,0
1.15358,0.220065,0
-0.240714,0.43399,1
-0.707879,1.05118,1
0.528519,-0.489564,1
1.10821,-1.16726,1
0.461419,-0.674948,0
0.712414,-0.401942,0
1.26669,-0.514332,1
0.485343,0.447104,0
0.462225,-0.307164,0
-0.213174,-0.256875,1
0.810705,-0.355154,0
0.767991,-0.600221,0
0.762588,-0.603407,0
-0.136126,1.5411,1
1.09855,-0.989864,0
1.00407,-0.190135,0
-1.60624,-0.848371,1
-0.340195,1.11023,1
0.393869,0.863325,0
-0.73114,0.538839,1
-1.50267,0.334746,1
-0.233568,-0.6048,1
-1.36354,0.735568,1
-1.3602,0.971594,1
-0.729523,0.991669,1
0.209523,1.52718,0
0.685406,1.23194,0
0.398556,-0.223885,0
-1.64272,-0.644142,0
-0.996053,-0.277157,1
-1.12125,-0.0723988,0
0.231697,-0.331792,0
0.604076,2.97903,0
0.280934,-0.328858,0
-0.801587,-1.02314,0
-0.422242,-0.466833,1
-0.20349,0.43025,1
-0.16246,-0.759591,0
0.894641,-0.163117,0
-0.251698,-1.4809,1
-1.75549,-0.646215,0
-1.59163,0.119553,1
0.386075,-0.716887,0
1.44185,0.000910598,0
0.647403,-1.64373,0
-2.3149,0.828932,0
-0.140365,0.502874,0
