x1,x2,label
-0.0899343,-0.227144,0
0.722018,-0.963788,0
-0.608058,-1.04835,1
-0.355409,-0.259091,0
-1.26589,-1.95919,0
1.76446,-1.34728,0
0.31707,-0.337908,0
-0.483718,1.78556,1
0.562973,-1.45432,0
-2.14943,-1.04618,1
0.0268021,0.0590821,0
-2.66842,1.96207,1
-0.254934,0.139737,1
1.36283,-0.0553862,0
0.849413,1.41627,1
0.0842338,0.248929,1
-2.12163,-1.33875,0
-1.45144,0.202695,1
0.39398,1.52831,0
-0.343659,0.863868,0
-0.200968,0.0228795,1
-0.616837,1.80876,1
-0.523745,-0.754631,1
0.104254,0.630236,0
-0.588349,-0.894478,0
-2.36835,0.434687,0
-1.76694,-1.63794,1
1.1864,-0.74537,0
-1.02589,0.871029,1
-1.37735,-2.06775,0
1.44308,0.517483,0
-1.53433,-1.91659,0
-2.03599,0.471676,1
-2.46646,-0.448839,1
0.625691,-1.37654,0
1.23719,0.591787,0
2.05787,0.391744,1
-1.03525,-0.433677,1
-0.900285,0.645092,0
0.0284382,-0.144964,0
0.759733,-1.30018,1
-0.732229,-0.836934,1
-1.20829,0.0144295,1
-1.27085,0.506872,1
0.779014,1.65753,0
-0.251742,1.20783,1
-1.00037,0.321032,1
0.282479,0.0384975,0
1.33815,-1.29286,1
-1.53816,0.838314,1
0.565219,-0.17191,0
-0.678466,-1.83868,1
-0.966099,-2.30301,0
1.27355,-1.38211,0
-0.288307,-1.48875,1
-2.33709,0.293203,1
1.12215,-0.194446,0
0.661881,-0.65974,0
-0.487421,0.195306,1
2.24286,-1.23338,1
2.68827,-0.453203,0
0.169982,1.34699,0
0.73097,-0.385456,0
0.187837,-0.165082,0
1.15559,0.742053,0
0.273639,0.512614,0
1.95638,1.39816,0
-0.252511,-1.03858,0
-0.836226,0.440019,1
-0.925331,1.36875,1
-1.75418,-1.14693,0
0.0640805,0.198112,0
0.203522,-0.468083,0
0.697026,-0.460662,0
0.269551,0.74816,0
0.21727,-0.88889,0
-0.336354,0.788607,1
2.10128,0.414255,0
0.153103,0.908993,0
-1.08232,0.343367,1
-0.248773,-0.410913,1
1.89411,1.50125,0
0.29364,-0.758041,0
-0.898849,1.84568,1
0.337517,-0.1558,0
0.266425,-0.403368,0
-0.165823,-1.49937,1
-0.259042,0.499175,1
0.318592,1.94919,0
-1.12411,-0.117858,1
1.59084,0.539408,0
-0.214124,0.838784,0
0.132303,1.38171,0
0.0145581,0.806494,0
-0.154603,1.14831,0
0.646748,-0.652014,1
-1.49595,0.547559,1
-0.492592,-0.828488,1
1.341,-0.0540447,0
0.762784,1.72373,0
-1.0563,-0.416241,1
1.63409,-0.121013,0
1.1301,-1.05403,0
-0.467984,0.439928,1
-0.718669,-0.225859,1
0.706211,0.413011,0
0.598374,-1.82888,0
1.33475,1.03807,0
0.265994,-0.262129,0
-0.565767,0.0271951,1
1.05863,1.48522,0
-1.68124,-0.0537115,1
-0.65361,-1.85663,0
-1.01939,0.483825,1
0.764065,-1.4479,0
-0.819048,-0.917821,0
-0.631867,0.46525,0
0.199165,0.0423348,0
1.63225,-0.698237,0
0.734972,0.534799,0
-0.270544,1.92222,1
-0.851637,-1.11885,1
0.0789959,-1.07067,0
0.284015,-1.22627,0
0.567689,1.21507,0
-0.82175,0.91041,0
0.722224,0.284986,1
0.318069,-1.14977,1
-0.229642,0.936763,1
-0.6072,-0.592566,1
-0.20917,1.20633,1
-1.43945,1.80364,1
-1.20338,0.610121,0
-0.862707,-0.527722,0
-0.302266,0.0395245,1
-0.924481,0.753322,1
-1.52952,0.274445,1
0.103951,-0.612698,0
0.618739,-0.495374,0
1.73359,-0.394996,0
1.3574,1.00672,0
0.842059,0.608523,0
-1.03987,-0.874974,0
-0.480517,0.207984,0
0.00256351,-0.44004,0
1.49983,0.718822,0
-1.78435,-0.650766,1
-1.39793,-0.744352,1
-1.33846,0.818655,1
-1.21533,0.136174,1
0.175195,0.824248,0
0.649689,-0.516776,0
-0.557002,-0.110707,1
-0.0833134,1.33556,1
1.0048,1.4153,0
0.0984005,0.215868,0
0.120917,-0.00664038,0
0.545405,-1.82172,1
1.95,0.599327,0
1.17599,1.38946,0
-0.410434,0.197704,1
0.477038,0.805394,0
-1.35724,-1.45005,0
-0.454007,-0.662187,1
1.67596,1.36642,0
-0.01929,2.18449,0
-0.207588,1.42034,1
-0.632874,0.0812127,0
0.778258,-0.258556,0
0.247753,-0.1016,0
-1.51502,1.20997,1
1.0573,0.693482,0
0.903706,-0.629491,0
-1.51988,1.7433,0
-1.29174,-0.612218,1
-0.67113,-0.397238,1
-0.29845,0.597198,1
-0.728416,-1.21369,1
-0.0893472,0.282738,1
-0.068037,-1.2853,1
0.251119,-0.931164,0
1.95308,0.0271181,0
0.297606,0.55407,0
1.08233,-0.90899,0
1.58702,1.565,0
1.79702,0.915621,0
-0.550164,0.132006,0
-0.208648,0.291428,1
1.01613,0.598418,0
1.08845,0.445895,0
-1.24062,0.14168,0
1.27949,0.540224,0
0.00795963,0.798393,0
0.808896,-1.08364,0
2.41442,0.716663,0
0.57292,-1.35193,0
1.09003,-0.0439696,0
0.0108568,1.48234,0
0.6673,0.7483,0
-0.146271,1.97679,1
-0.261382,0.399905,1
-0.890899,-1.17618,1
0.358116,-0.670113,0
-0.271009,-0.201977,0
-0.333865,0.831168,1
0.281035,-0.0595467,0
-2.00437,2.74375,0
1.09548,0.0868334,0
-0.290998,-0.314072,1
-0.238927,1.15546,0
1.02804,0.821071,0
0.458934,-0.882149,1
-1.64636,0.892366,1
0.0258625,0.675203,0
-1.08891,0.0809422,1
1.03216,1.26343,0
0.0282114,0.382725,0
0.365542,0.0111421,0
-2.10968,1.04913,0
1.75103,-1.68144,0
-1.34853,0.503549,1
-0.256971,-0.790078,1
-0.926703,-2.61796,1
-0.143016,0.324146,1
1.62154,0.976762,0
0.79008,-0.403061,0
-1.42187,1.26611,1
