x1,x2,label
0.506876,-0.868253,0
0.281972,0.18596,0
-1.16568,0.940338,1
-0.409108,0.273891,1
1.86105,0.710536,0
-0.0748522,0.12099,1
0.512868,-1.38935,0
-0.893807,-2.41005,1
0.0568048,-2.64679,0
0.15336,-0.428017,0
-0.757119,0.0045781,0
-0.709221,-1.35515,0
-1.28968,0.152756,1
-0.607732,-1.32482,0
-0.638487,-1.8553,0
-1.95481,0.0221757,1
-0.26315,0.088694,1
0.470189,1.50496,0
-0.381406,-0.876697,1
0.433716,1.1379,0
0.443677,-1.19693,0
0.817361,0.862054,0
0.798947,-0.237383,0
0.869854,-0.694387,0
1.47247,-0.541416,0
0.943965,1.36589,0
1.27108,-0.492685,0
0.674999,-0.0810755,0
-0.40638,0.648261,1
-0.500296,0.685126,1
-0.934503,-0.69649,1
1.25442,-0.625886,0
-0.136895,-0.115442,1
-0.401543,-1.75538,1
-0.935639,0.249402,1
0.780135,0.785488,0
0.718484,-0.293224,0
1.07709,0.579974,1
-0.317749,-0.0522434,0
-0.882263,-0.220666,1
0.686185,0.656315,0
-0.0922301,0.839378,1
2.86417,0.855028,0
0.433,-1.37943,0
0.421466,-1.02987,0
-0.584857,0.531718,1
0.489028,0.87765,0
2.00577,-1.04229,1
-0.830541,1.06105,1
0.279511,2.20341,0
-0.435495,1.632,0
-2.24643,-0.436381,0
-0.603576,-0.21434,1
0.948046,1.89702,1
1.13815,0.423498,0
0.579465,0.674704,0
-0.415577,0.304943,1
1.47676,0.0240419,0
-0.646923,-0.847236,0
1.13972,-0.0256232,0
-0.92162,-1.13194,1
-0.277931,-1.38885,0
-0.342165,0.506229,0
0.526605,1.04631,0
-0.173031,0.0290068,1
0.317752,0.234152,0
-0.554162,1.07171,1
0.542696,-1.71365,0
-0.159018,0.187636,1
-0.941426,1.27695,1
-0.220476,0.937163,1
-1.59541,-1.31775,0
-0.337285,-0.368591,1
0.065223,0.868707,0
0.494167,0.670124,0
0.910585,0.0735339,0
-0.831301,0.545635,1
0.704818,2.06683,0
-0.155898,-0.464088,0
-0.413394,-0.316875,0
-0.335623,-0.783144,0
-0.218992,0.343828,0
2.15719,0.926619,1
-0.123395,1.22668,1
0.256264,-1.87602,0
-0.510879,0.00276265,1
-0.436812,-0.808719,1
-0.661763,0.313073,0
0.591318,-0.781934,0
-0.511256,0.931888,1
2.25484,0.655356,0
-1.58341,-0.0865107,1
1.02038,1.15761,0
0.896163,-0.460034,0
-0.54029,0.308614,1
0.513069,-0.583048,0
0.136868,0.373408,0
-0.284519,-2.01014,1
1.24721,2.26883,1
-2.14998,-0.557852,1
-1.07477,0.0786102,1
-0.763352,-0.0419933,1
0.724104,0.418741,0
0.468428,-0.735838,0
1.21366,-0.302987,0
0.611776,-1.06959,0
3.01356,-0.531945,0
-0.1702,0.403394,0
0.103191,-1.7832,0
0.425836,-0.364641,0
-1.11543,-0.506617,1
-0.0336944,2.02022,0
-0.284415,-0.13169,1
-0.223368,-1.02949,1
0.0823925,-0.979103,0
0.217047,0.261681,0
0.761736,-2.30638,0
-1.53055,0.339468,1
0.599242,-1.10227,0
-0.808981,0.286086,1
1.05456,0.474861,0
-1.3095,-0.378871,1
0.328601,-1.54268,0
-2.11258,0.909172,1
-0.760603,-1.46229,1
-1.52883,-0.466676,1
-0.643817,1.46547,1
-0.875411,-0.357527,1
-1.03082,0.722541,1
0.943961,0.547478,1
0.0874331,0.986656,0
-0.304118,-0.937515,0
0.378138,2.02509,0
1.04156,0.891597,0
1.63599,2.16084,0
-0.43474,-0.137857,1
-1.56579,1.75372,0
1.9471,-0.882786,0
0.389725,0.261258,0
-0.638827,1.2159,1
2.01892,-0.159169,0
0.0869443,1.44381,0
0.0758876,1.10995,0
2.34582,-0.432431,0
1.53959,-0.273885,0
0.122846,-0.390642,0
-0.0158454,0.28996,1
-0.240437,-1.17412,0
2.10997,-1.93989,0
-0.471952,-0.752753,0
-0.584158,-0.0357053,0
0.679118,-0.392387,0
-0.649133,-1.18538,0
1.7456,0.143654,0
0.0236309,-1.41561,0
1.81073,0.793682,0
-0.272394,-0.298381,0
0.407716,-0.107546,0
-0.535403,-0.061673,1
-1.04164,-1.56657,1
-0.275979,0.418772,0
-1.57984,-0.54492,1
0.922109,0.816232,0
1.55926,2.08184,0
0.0558833,-0.947784,0
-0.49579,0.201251,1
0.258002,1.00483,0
0.503812,0.302994,0
-0.849259,-0.861278,1
1.05706,-0.903935,0
-0.348371,1.05532,0
0.214858,1.75015,0
-1.6154,-1.4251,1
-0.233568,-0.558719,1
-0.220343,-1.20699,0
0.180058,1.26556,0
-0.287585,2.34097,1
0.123028,-0.191682,0
-0.259806,-2.15712,0
1.1929,0.692531,0
1.07339,0.22833,0
-1.25431,0.177441,1
0.304168,-0.69482,0
-0.657247,1.30577,1
0.0781651,-1.02579,0
-1.27199,0.362556,1
-0.76044,1.42488,0
0.942074,1.01963,0
0.0713889,0.938922,0
0.939768,-0.855504,0
0.420211,-0.061388,0
0.421451,-0.253518,1
-1.76719,0.949427,0
-2.13225,-0.292005,1
0.293812,-0.534692,0
-0.413583,-1.85525,1
-0.358972,1.32551,0
-0.386808,1.36291,1
-0.969891,-0.385344,0
-0.610318,-0.0756667,1
0.664706,0.387768,0
0.0080866,0.797291,1
-0.981032,-0.255368,1
0.420394,-0.393439,0
1.21859,-0.69761,0
1.57075,-0.300998,0
-0.567232,-0.178297,0
0.0420074,-0.142501,0
1.28338,-2.83891,0
0.185655,-0.232289,0
-3.12126,1.43455,0
1.85968,0.430681,0
-0.0964906,-0.983307,1
1.07383,-0.19269,0
0.0387832,0.813127,0
0.0621148,1.87469,0
-3.85237,1.11919,1
-1.36955,-1.13415,0
-2.1022,0.506934,1
1.35746,-0.637877,0
-0.735029,0.399748,1
1.32075,0.159232,0
0.715495,0.0833009,0
-0.852982,0.61794,1
-1.34279,-0.829903,1
0.541823,0.999851,0
1.48958,-0.499718,0
-2.08781,0.741576,0
-1.54302,-1.16882,1
-0.667052,-0.668017,1
1.62809,0.0480385,0
0.610699,-0.986658,0
-0.484708,0.535151,1
1.10839,0.428226,1
0.162137,1.75523,0
-0.703168,0.668908,1
0.688638,-0.566688,0
-0.127397,-0.654275,0
-1.53877,1.14203,1
0.375866,0.276046,0
1.00068,-1.04776,0
0.535307,-0.978508,0
-0.8294,0.115637,1
-1.0581,-0.808627,0
-0.122275,0.0473971,0
1.7512,0.327866,0
-0.408465,0.229999,0
-1.48519,0.138279,1
1.44952,0.747768,0
-0.302684,0.041689,1
0.115024,-1.1747,0
-0.304818,0.765457,0
-0.979749,0.486069,0
1.31876,-0.262419,0
-1.81451,2.97101,0
1.74664,0.517784,0
0.071885,0.00509466,0
-0.813524,-1.00604,0
0.178252,-0.491383,1
0.637746,-1.00586,0
1.42449,0.604339,0
0.707798,1.43935,0
0.332965,-0.139769,0
-1.86336,0.895563,1
0.674521,0.799667,0
1.09341,1.80098,0
-1.24405,-0.734545,0
-0.461168,1.07414,1
0.426963,-0.167948,0
-0.323866,-0.537617,1
1.18155,-0.239391,0
0.456449,0.380423,0
-1.82783,0.141899,1
-1.13582,-0.179414,1
0.88926,0.292516,0
0.649038,-0.835624,0
-0.40677,2.07186,0
-1.15286,-0.153428,0
1.70009,-1.07895,0
-0.373013,-0.095158,1
-2.00992,0.548946,1
-0.0426885,-0.181118,1
-2.21163,0.904955,1
0.467655,0.627572,0
0.820593,0.125425,0
-0.87469,0.839349,0
1.38943,-0.372341,0
0.4443,0.126002,0
1.20043,-0.367804,0
-0.755947,-0.374739,0
-0.782916,-0.570072,1
0.634322,-0.793608,0
-1.04898,0.443085,0
-0.901241,0.335078,0
0.58982,2.50554,0
1.16571,-1.3182,0
0.163978,0.126275,0
0.639921,-1.13756,0
-0.895988,0.218943,0
0.386643,1.03019,1
-0.949633,1.85768,1
-0.560886,0.718456,1
-2.36347,0.350499,1
-0.401547,-0.15564,1
0.605532,-0.159162,0
-0.633207,-0.237842,1
-0.3794,-1.50526,1
-2.3642,-1.96189,1
-1.4413,-1.1482,1
0.428482,0.884222,0
-0.603309,0.505497,1
-1.01273,0.75102,1
0.200621,-0.75073,0
0.177522,1.5484,0
0.266958,0.638354,0
1.66235,-0.103999,0
0.666877,1.16846,1
0.0957939,0.753004,0
1.20425,0.34993,0
0.465681,1.26618,0
0.634916,-0.585238,0
0.630236,1.68134,0
