x1,x2,label
-2.81514,0.686149,0
0.814461,-0.542474,0
-1.36512,-0.0718566,1
1.98521,-0.430456,0
-0.720986,-0.0243198,1
-2.38738,0.214908,1
0.234024,-0.861459,0
-1.2517,-1.01479,1
0.425411,0.308146,0
-0.787146,-0.254062,0
-0.407224,0.135605,1
2.22178,-0.594106,0
0.583464,1.55397,0
-0.625871,0.00917277,1
1.01932,0.791787,1
-1.78908,0.779496,1
-0.107774,1.40427,1
-1.16085,-0.559468,1
-1.12769,-0.925119,1
-0.716916,0.399568,1
0.424856,-0.984667,0
-0.20753,-0.780487,1
-0.252797,-0.480591,1
-0.29485,0.174482,1
-1.8936,-0.483947,1
0.553012,-0.303687,0
0.04068,0.0928072,0
-0.423189,-1.56032,1
-1.3715,-1.24439,1
-0.647683,0.318536,1
0.262196,-0.514272,0
-0.66778,0.820456,1
0.758792,1.37897,0
0.904885,0.941689,0
1.13157,-0.674352,0
-0.404152,-0.604616,1
0.620573,-1.41193,0
-1.45848,0.000363779,1
-1.18038,-1.42617,1
-0.0357572,0.88634,1
-1.9177,-0.20035,1
0.180703,0.145038,0
-1.05615,-0.0378622,1
1.28099,-1.66843,0
-1.37562,-1.05836,1
0.356326,1.08485,0
-0.825061,0.00163838,0
0.689355,0.997187,0
1.62193,0.352146,0
1.28323,0.449464,0
0.160411,1.83071,0
-1.46165,-1.35294,1
-1.64256,-1.41735,1
0.966502,-0.868171,0
0.0659111,-0.286699,0
-0.549168,-0.089764,1
-0.798633,0.940164,1
-0.16095,2.17686,1
-0.242842,0.829718,1
-0.10341,0.76981,1
2.24378,-0.150816,0
1.43742,-0.187352,0
0.555714,0.836519,0
-1.39171,1.00245,0
-1.235,-0.153823,1
-0.83255,1.43634,1
0.861488,-0.245929,0
-0.487728,1.14966,1
-0.0309022,-1.00156,1
-0.0225226,0.748526,0
-0.425034,0.920239,1
-2.05392,-0.00105459,1
1.28414,0.874219,0
-0.781524,0.0929037,1
-0.0867705,-0.539038,1
-0.170209,0.233495,1
1.15097,-1.1255,0
-2.88378,-0.0441421,1
1.12679,-1.01767,0
-0.810956,2.03169,1
-0.328868,-0.833363,1
0.328138,0.689457,0
0.499082,1.89721,0
-0.812754,-0.0733813,1
-2.14504,0.531538,1
-0.713472,1.93352,1
-0.561127,-0.393787,1
-0.457661,1.23093,1
0.49718,-0.203076,0
-0.419925,-0.898411,1
-0.211011,-0.868557,1
0.206703,-0.250555,0
0.0863567,0.354695,0
-0.395017,-0.622103,1
0.113354,-0.47255,0
0.0924323,-0.307803,1
0.823561,-1.46194,0
0.90174,0.297935,0
0.139494,0.128397,0
-1.20999,0.289644,1
-1.56984,0.16225,1
0.485689,0.629529,0
0.705416,0.523371,0
-0.0541967,1.43789,1
-2.37326,-0.562193,1
-0.263791,-0.778109,1
-1.83362,-0.642941,1
0.53046,0.496075,0
1.93924,0.68365,0
0.490496,1.44311,0
-0.660639,-0.271241,1
-0.435704,0.869476,1
-1.39668,-0.599778,1
0.826155,-0.52221,0
1.54477,-0.172632,1
-1.1469,-1.129,1
-0.173948,0.633956,1
0.67286,0.421454,0
0.0263608,0.448655,0
1.12719,0.701384,0
-1.25285,-0.0655181,1
0.8688,-0.314236,0
-0.00756956,-1.86007,1
0.206697,0.267338,1
-0.972212,-0.00909949,1
0.924537,-0.103819,0
1.79263,-0.607987,1
1.05523,-0.0350851,0
-0.962661,1.79177,1
1.09309,1.2982,0
-0.874693,0.189674,1
-0.389666,-0.586157,1
-1.14207,-0.56134,1
2.35712,1.19101,0
-1.04477,0.0218769,1
1.01868,-0.119393,0
-0.252779,1.43497,1
-1.59892,-0.573872,1
0.787515,-0.580028,0
-1.25346,0.606546,1
-0.272184,0.104547,1
-1.04108,0.785975,1
0.727433,-1.38701,0
0.101746,-1.7008,0
0.232673,0.142346,0
-0.437616,0.196408,1
-0.885104,-2.06437,1
-0.112084,1.73131,1
-0.79113,1.68703,1
0.0835535,-1.49025,0
0.0993028,-0.984356,0
-0.363591,-0.405535,1
0.583197,0.181525,0
-0.355466,-1.82798,1
1.30039,-1.4398,1
-0.471106,-0.507322,1
-2.6805,-0.77256,1
-0.187459,-1.18086,1
-9.95619e-05,-0.687632,1
0.0493884,-1.70244,0
-0.296465,0.529629,1
1.41516,0.128041,0
