x1,x2,label
0.71201,2.41778,0
-0.423751,0.788215,1
1.5028,-0.514127,1
-0.867639,0.155549,0
-0.441111,-1.85381,1
-0.272382,0.713211,1
0.0572305,-0.234702,0
0.557185,0.378022,1
0.60707,1.17175,1
2.4667,-0.420152,0
2.06618,0.655889,0
-0.0626792,0.422862,1
-0.718598,-0.803901,1
1.30825,-0.534537,0
1.81206,-0.840023,0
1.42919,-0.903927,0
-0.359817,1.31669,1
-0.693728,0.809724,1
0.168551,-0.176951,0
0.971206,1.08571,0
0.391646,-1.57499,0
0.391988,0.262164,0
-2.42856,0.922314,0
0.254689,0.140626,0
0.0386571,2.11229,1
0.0206218,-1.71504,0
-0.284343,-0.910713,1
-1.0118,0.710109,0
0.981545,1.27202,0
1.69008,0.825678,0
-0.660431,-1.1881,1
-0.384407,0.205977,1
-0.559447,1.70733,0
-1.36924,-1.17846,0
-2.87097,-1.54971,0
-0.66033,-1.14234,0
3.24682,-0.34841,0
0.369557,0.0976771,1
-2.09048,-1.27584,1
0.889964,0.074695,0
0.826889,-0.576405,0
-1.56029,-0.466749,0
-0.415838,-0.61266,1
0.133916,-0.109104,0
0.104097,0.240763,0
1.51458,2.44886,1
0.410476,1.05766,0
-0.993606,-0.97584,0
0.805179,-1.36998,0
0.00366787,-1.43817,0
-0.620982,-1.0916,1
0.820773,-0.88937,0
2.78262,0.446158,0
-0.436776,-0.0365096,1
-1.69933,0.512976,1
0.540788,0.137823,0
0.595825,-1.58501,0
0.176965,0.48545,0
0.583336,-2.49924,0
-0.727236,0.507797,1
0.748494,1.56588,0
0.788325,-1.41579,0
-0.630677,-1.70915,1
0.463694,0.464967,1
0.163584,-1.56173,1
0.645927,1.07145,0
-1.38518,0.495456,1
0.232828,-0.670234,0
0.161525,-0.541169,0
-0.320861,0.925232,1
-1.08839,0.121812,1
0.44717,-0.0271607,0
-0.26502,0.848155,0
0.676365,-0.731658,0
-1.19113,0.603153,1
0.23842,-1.12369,0
-1.13145,-0.287517,1
-0.6055,0.936718,1
-0.0821282,-0.763214,0
-1.39994,0.886492,1
-2.19289,-0.721274,1
0.912885,0.834517,0
0.797512,0.235372,0
0.882024,-0.767024,0
-0.789856,0.432809,0
-0.828986,-0.207967,0
-0.461421,2.20887,1
0.176221,-1.36358,1
-0.0169706,-0.384353,0
-0.911804,1.94177,1
-0.259291,-2.73561,1
-1.66965,-0.332622,1
-0.509065,2.10655,1
1.04203,-0.138315,0
-1.79011,0.758083,1
-0.22086,1.28592,1
-0.00215952,1.02737,1
-1.81622,1.49505,0
1.04271,0.461859,0
0.625495,0.185759,0
0.472882,2.18834,1
0.346049,-0.44883,1
0.287209,-1.42059,0
0.486399,0.34021,0
0.655584,0.937457,0
-0.0364081,-1.16621,1
-1.09572,0.197287,1
-0.496399,-0.230304,0
-0.373292,-0.316565,1
0.107002,-2.22755,1
0.565699,1.30197,0
-1.05679,-0.983675,1
-1.14367,-1.05693,0
0.330591,-0.752443,0
-0.04165,1.59323,0
0.770133,-0.569698,0
-0.896229,2.14525,1
-0.547873,-1.42066,1
-1.51332,-1.13681,1
1.03572,-1.15789,1
0.872911,-0.0943942,0
-0.884614,0.0284928,0
-0.730391,0.446654,1
-0.730166,-1.57033,1
-0.0249957,-0.893889,0
-1.20744,0.238655,0
-0.64344,1.42326,1
0.685791,-0.693395,0
-0.03078,0.0512826,1
-0.420239,-1.28537,1
-0.906845,0.452229,1
-0.0260294,-2.33237,1
0.20766,-1.49516,0
0.752501,1.44677,0
0.821642,1.9084,1
-0.758375,0.895828,1
0.0327289,0.460579,0
-0.198673,1.1909,1
-0.0851037,0.286877,0
0.844286,-0.477569,1
-1.67626,-0.91897,1
1.58013,2.59112,0
-0.205934,-0.779685,1
-1.32081,1.11661,0
0.0641799,0.111572,0
-1.08049,-1.04252,1
-0.810959,-0.30827,1
-0.586181,-0.674634,1
-0.114551,-0.628875,1
-0.16738,1.01667,1
0.900956,-1.00523,0
-1.4939,-0.161214,1
-0.0520801,0.994627,1
1.29263,0.768579,1
1.45857,0.517713,0
-0.209063,-1.57067,1
0.425208,0.071842,0
0.740951,0.284434,0
1.82413,1.23664,0
1.79136,0.882571,0
-2.53749,0.490799,0
0.89407,-0.221367,0
1.48597,1.78702,0
-0.42411,-0.684188,0
-0.0264231,1.17162,0
0.896779,0.148831,1
0.411022,-0.124861,0
-1.90685,-0.141444,1
-0.992955,0.727567,1
-2.3608,1.90212,1
0.457481,2.14453,0
-0.349037,0.561212,1
-0.029269,1.46718,1
-0.795772,1.46501,1
0.882646,-1.37278,0
-1.3992,1.1365,1
-1.31626,-0.143261,1
-0.215573,-0.0777169,0
1.67951,0.359075,0
-0.492332,0.307972,1
-0.824288,-1.2098,1
-0.960922,-0.183204,0
-0.365149,-0.424472,1
-0.264921,-0.793176,1
-0.928809,0.70737,0
0.183604,2.08857,0
-0.873882,0.832769,1
0.226302,-0.861919,0
1.19579,0.109218,0
-0.457699,0.429097,1
-1.46215,1.67878,0
0.0694207,1.05047,0
1.60482,0.251418,0
-1.34325,0.57496,1
0.375264,-1.57484,1
-0.0596622,-0.757547,1
1.14446,0.19682,0
0.146633,0.064505,1
1.84219,-0.483726,0
-1.00693,-0.318946,0
2.4398,0.333458,0
-1.11062,-0.887598,0
2.08908,1.0161,0
1.44576,0.0212361,0
-0.811708,0.25401,1
-1.60901,0.307375,0
0.0916357,0.378228,0
-0.232335,1.46845,0
0.465336,-0.0176382,0
1.62124,0.199579,0
-0.197354,0.898759,1
-0.299336,0.162994,1
-1.27693,0.0948545,0
0.618911,0.999648,0
0.678998,0.233167,0
0.0451627,-0.00105607,0
-1.52027,0.166583,0
0.386092,-1.25143,1
-0.380994,1.06128,1
-1.36877,-0.75528,1
0.937443,0.857787,1
0.000363449,-1.38722,0
-2.68241,-0.362572,1
-0.655514,0.436452,1
-0.54387,-1.07119,0
0.531342,-0.0514272,0
-2.17109,1.20187,1
0.691148,-1.01651,0
-0.84736,-1.74902,1
1.83081,0.252882,0
-0.232726,-0.665373,0
1.84941,0.234921,0
-0.693244,-0.00777373,0
-1.52445,-1.26911,0
-0.661249,-1.34504,1
0.626092,0.373382,0
-1.28204,-0.892385,1
0.483421,1.32048,0
-0.84515,-2.68891,0
-0.805696,0.49547,1
0.276184,-0.197655,0
0.251939,-0.703638,0
2.32925,-0.00937535,0
1.00878,1.09061,0
-0.520784,-0.443579,1
-1.20863,1.03956,1
-1.97473,-0.94583,1
-1.51702,0.145647,1
0.43448,-0.816157,1
0.121975,-1.31724,0
0.0132218,1.55695,0
-0.326055,1.57506,0
1.21417,2.5183,0
1.05704,-0.811272,0
0.918364,0.595769,0
-0.849219,0.069646,1
-1.08955,-0.291994,0
-0.268674,0.999724,0
-0.107759,-0.78777,1
-0.48432,-0.48653,1
0.491004,-0.397348,0
0.910847,0.208207,0
-0.901333,-1.21133,1
-0.134401,0.0422123,1
0.290761,0.909299,0
0.775932,-0.106808,0
0.688358,1.06821,0
-0.0697106,-0.324599,1
0.415586,1.23278,0
-0.57228,-0.472232,1
-0.378389,0.253174,0
0.490084,0.244407,0
1.0722,-1.56582,0
-0.431485,-0.722134,1
1.62288,-1.02648,0
1.60671,-0.987769,0
0.133739,0.418931,0
-0.485867,-0.139397,1
-1.16989,-0.274839,1
0.588444,-1.1228,0
-0.275978,-0.94033,0
-1.44093,1.04839,0
0.58847,2.25372,1
0.148718,-0.972481,0
-1.33071,1.79445,1
-0.437087,1.50131,0
0.0768666,0.218642,0
0.274482,-0.418019,0
1.10087,-1.41491,0
0.652539,-0.202928,0
-0.170083,0.160518,1
-1.17062,-0.722453,0
-0.659238,1.05375,0
1.66806,0.930265,0
-0.0838479,0.299791,0
0.232409,0.293294,0
-0.00983784,1.66535,0
-0.230679,1.10353,0
-1.87571,0.848489,1
-0.614447,-0.0291472,0
0.291365,1.10528,0
0.924922,-0.685734,0
1.58701,-0.626091,1
-0.678541,0.0671059,0
-1.59389,-1.92047,0
-0.862356,-0.13358,0
-1.56876,-0.479145,1
-1.68574,0.576937,0
0.120653,-0.341006,0
0.336455,0.859173,0
-1.37469,-0.031288,1
2.33662,1.91314,0
1.5585,-1.55523,0
-0.0849122,-0.659958,0
-0.568352,0.476644,1
1.7804,-1.30015,0
-1.12182,0.323314,1
-1.73395,-0.426578,1
0.0926016,-1.29703,1
-1.03631,0.301523,1
-2.34317,0.432694,1
0.801886,-1.30074,0
-0.295743,-0.277598,1
1.01261,-0.385092,0
1.79238,0.684446,0
1.78605,0.37019,0
-0.963584,0.418495,1
0.13286,0.194631,0
0.863461,-0.635605,0
-0.0701413,-0.36995,1
1.69237,-0.587866,0
0.942429,-0.441266,0
0.0370341,-0.0186286,0
-1.29387,0.539262,1
1.57611,0.684957,0
-0.569358,-1.33597,1
0.707999,0.686458,1
-0.69588,0.378645,1
0.192815,0.995043,0
0.441929,-0.143074,0
-1.52147,1.24126,1
-0.121457,0.167672,0
-0.323822,-1.8934,0
-0.28783,-0.73283,1
-0.323729,-0.0443594,1
0.41925,-1.15313,0
-0.803609,-0.29702,1
-1.06695,0.472187,1
0.16018,-2.10881,0
0.485914,-1.00909,0
0.794963,0.396584,0
-0.717407,-0.69747,1
-0.0432299,0.187499,1
-0.387447,2.82244,0
0.286224,-0.792293,0
-0.431826,-0.603102,1
1.44558,0.841779,0
-0.396591,0.274096,0
0.714923,0.247709,0
0.807108,-0.989571,0
-1.88862,1.05539,0
-0.560365,0.171073,0
0.965091,0.62521,0
-0.00605371,-0.635096,1
-1.44175,0.910337,1
2.14894,1.2994,0
-0.0553788,1.71293,0
-1.42267,-0.0856311,1
0.367064,0.226555,0
-0.377434,-0.171085,1
-0.788145,-0.961436,0
0.242758,0.180624,0
-0.453265,-0.209236,1
-0.412233,-0.355802,0
-0.407717,-1.15962,1
-1.21293,1.78793,1
-0.654673,-0.808683,1
1.40515,-0.917296,0
0.0673611,2.90914,0
-0.499201,0.684152,0
-2.24427,-1.20633,0
1.31168,-1.38796,0
-0.450146,0.149683,1
0.40759,-0.231236,0
0.0742587,0.875179,0
-0.598019,-0.932817,1
0.329433,2.26542,0
-0.279789,1.03659,1
-0.48796,-0.154399,1
-0.916888,-0.567913,1
-0.42123,0.462593,1
0.730177,-1.10262,0
-2.71134,-0.762664,1
-2.6341,0.36599,0
1.0633,-0.790755,0
-0.379363,0.685338,1
-0.905671,0.621149,1
0.549576,-0.0824312,0
0.297639,-0.00528351,0
-0.699289,1.80163,1
-0.334173,1.07841,1
-1.21542,-0.441858,1
0.713742,0.575832,0
0.397181,-1.00067,0
-0.837565,-0.892147,0
1.1142,0.244986,1
0.651286,0.934544,0
1.04678,-0.452475,0
-0.193836,0.126007,0
-0.834698,0.427367,1
-1.66662,-1.01649,0
1.35123,1.23725,1
-1.51671,-2.29842,1
0.130601,0.339807,0
0.557474,-0.825452,0
-0.0327221,0.772653,1
-1.05819,-0.155832,1
0.480878,-1.44757,0
-0.840488,0.625962,1
-0.461006,-1.49204,1
1.21171,1.73092,0
2.03896,-1.05487,0
0.57489,0.733531,1
-0.291264,0.354242,1
-0.274532,-1.36404,1
0.876398,-0.0708488,0
-1.37123,1.27954,0
0.372815,0.265687,0
0.586705,0.0657304,0
0.921401,-1.74679,0
1.9588,-1.72422,0
-1.51146,1.26552,1
0.315538,-1.13306,0
-1.44556,-0.219149,1
1.12478,0.0851417,0
1.38304,0.433877,0
0.793094,1.88585,0
-1.74107,-0.625774,1
0.611224,0.863677,1
-0.77749,-2.57947,1
0.947457,0.471635,0
0.28824,-0.0373359,1
0.0681553,-0.228936,0
-1.2347,-1.66188,0
1.0901,0.00465455,0
0.908186,0.272119,0
0.12449,-0.637833,0
-0.883023,-0.990711,0
-1.30133,-1.57331,1
-1.28388,-0.717755,1
-1.1999,-0.550482,0
-0.952437,0.472922,1
0.768955,1.56582,0
-0.797074,0.448521,0
0.865751,0.682158,0
-1.85719,-1.08577,1
0.50296,0.963,0
-0.714767,-1.55253,1
-0.283225,0.396598,1
0.665844,0.636672,0
-0.900381,-0.925462,0
-0.159102,-0.0167208,1
-0.382915,0.586307,0
-0.334945,-0.099639,1
0.361747,0.0397604,0
-0.0979845,0.53829,1
0.0454751,0.365365,0
1.12245,0.252071,0
-0.488807,1.20619,0
0.0212137,-1.09485,0
-0.487044,-0.967507,1
0.327714,-0.0799488,0
-0.773956,-1.62627,1
-0.303552,-0.171653,1
-2.08444,0.0844084,0
0.757923,0.222993,0
2.40666,-1.15118,0
-0.53747,0.348093,1
0.0306094,-0.478388,0
-0.418283,0.31738,1
1.61823,-0.392868,0
-0.373877,1.27245,1
0.869287,-0.875844,0
-0.199504,0.605138,0
-1.43661,0.601537,1
1.48488,0.93676,0
-0.115266,-0.812612,1
-0.0856529,-2.33215,1
-0.48025,-0.245166,1
-0.544571,1.82069,0
-0.634298,0.203214,1
-1.23618,1.84103,0
0.593784,1.39039,0
1.51034,-1.48041,0
