x1,x2,label
-0.413555,0.125331,1
0.144324,-0.668209,0
0.57411,-0.464792,0
-1.77663,-0.633191,1
-0.82431,-0.00753078,1
0.13902,0.718373,0
-0.193692,1.03967,1
-0.171999,1.87831,1
0.245036,1.19816,1
-1.62448,1.53443,1
-0.0757996,0.40457,1
0.132088,1.39772,0
0.469636,0.42314,0
-1.5462,-0.0371904,1
0.0539103,-2.24384,0
0.918652,0.958757,1
-1.22772,-0.10377,0
-1.73334,0.409313,1
0.773214,-0.777265,0
-0.738642,1.17224,1
0.772254,-0.145898,1
-0.223515,0.300531,1
0.26133,-0.0948625,0
-0.106188,0.919319,1
-1.92969,2.23852,1
-0.901744,0.873923,1
0.440708,-0.12264,0
0.201151,-2.17924,1
1.05336,0.527337,0
0.0472796,0.289232,1
0.910751,0.801084,0
0.151382,1.43874,1
1.93155,1.17126,0
0.0835627,-1.86716,0
0.880215,-0.415458,0
-1.05185,-0.154211,1
-1.10402,0.215925,1
0.0940767,0.424936,0
1.73286,-0.18065,0
-0.43633,-1.40098,1
-0.77848,1.24403,1
0.0852399,-1.28824,0
1.95987,0.655811,0
0.112144,0.308743,1
-0.222463,0.736779,1
1.52863,-1.24859,1
-0.180316,1.37778,1
-0.46133,-0.375117,1
-1.95876,0.146127,1
-0.844122,-0.0342253,0
1.13244,-0.256235,1
0.573692,-0.0563289,0
-0.950452,1.04909,1
-0.661524,-0.0578477,1
0.41975,-0.413501,0
2.75635,0.984293,0
-0.341944,1.63074,1
-0.626996,-1.19423,1
-0.702808,-0.569212,1
-0.628452,-1.79786,1
1.6471,0.569246,0
-0.575027,-0.920887,1
2.17673,-0.0220777,0
-1.24905,2.40354,1
0.260083,-0.187881,0
-0.361551,-0.787904,1
0.545009,-1.80928,0
-1.40577,-0.336721,1
-0.458357,0.899627,1
-2.01966,1.47888,1
-0.131453,-0.591547,1
1.75473,-0.669707,0
-1.09755,0.227319,0
0.949441,-0.199912,0
3.03693,0.471697,0
-1.40225,1.59113,1
-0.165566,1.20811,1
0.728305,-1.02171,1
0.033127,0.517469,0
0.153735,0.313228,0
-0.466521,1.49826,1
1.14808,-0.503977,0
-0.386599,-0.573447,1
-0.542293,0.890522,1
-0.669424,-1.80589,1
1.18003,-0.220366,0
2.12628,1.47128,0
-0.282924,2.18716,1
-0.212109,-2.20785,1
1.41895,0.762118,0
1.19379,-0.665294,0
0.661702,-0.958108,0
-0.504933,-1.50461,1
-0.480075,-0.311438,1
-0.123168,-0.304308,1
-0.261309,-1.69609,1
0.462537,-0.641126,0
0.683888,-1.0853,0
0.43863,-0.769655,1
1.23585,-1.24197,1
-0.217188,0.361595,1
0.794061,0.172444,0
0.743705,1.05004,0
-1.16407,0.380544,1
1.61818,0.106712,0
-1.55778,1.08826,1
0.877823,-0.917051,0
-0.625661,1.35202,1
2.15623,1.05046,0
0.171178,1.01279,0
1.3248,-1.55711,0
-1.9073,1.49241,1
0.528161,-0.60139,0
0.687288,-1.3197,1
-1.57617,1.47427,0
1.23157,1.45445,1
0.834307,1.61109,0
-1.94062,0.123348,1
1.04936,2.1399,0
2.87476,0.222604,0
-0.438469,-1.34619,0
-0.279022,2.74579,1
-0.0298558,-0.396887,1
-0.663881,-1.25905,1
-0.102658,-0.706523,1
1.00915,-1.21078,0
0.0617459,1.43481,1
-2.03003,-1.05119,1
0.129179,-0.32961,0
-0.470514,0.639504,1
0.57806,-0.349719,1
0.285655,-0.444372,1
-0.183954,1.14218,1
-0.402356,0.953777,1
0.18962,-0.89748,0
-0.845186,0.081026,1
-0.484933,-1.72212,1
-0.0758145,-0.364064,1
0.666893,-0.584493,0
-0.471652,1.04369,1
0.199563,0.685098,0
-0.341581,2.18898,1
-0.751813,-1.32518,1
-0.636906,1.17953,1
0.426219,0.0218883,1
0.589157,0.0459274,0
-0.104186,-0.547513,1
-1.14367,1.30951,1
1.34125,-0.299161,0
-1.23944,0.214534,1
0.386039,-1.3279,1
0.826947,0.678768,0
-0.40978,-0.697209,1
0.541547,-0.492539,0
-1.20142,-0.686157,1
1.31591,0.225959,0
1.37012,1.29925,0
1.87185,1.52164,1
0.076612,0.784288,0
0.142998,-0.733347,0
1.70975,0.12989,0
0.18765,0.0543133,0
0.543582,0.105521,0
0.173785,0.0466283,0
0.301663,-1.74271,1
-0.00069502,-0.0256593,1
-0.840718,-0.184271,1
1.93994,1.27733,0
-0.0746877,-0.316256,1
0.449994,0.712586,1
0.221347,0.0697884,1
-0.37957,-0.180036,1
-0.184411,-0.0860792,1
-0.249422,-2.40867,1
-0.691111,-1.95277,1
-0.866053,0.356028,1
-0.364133,-1.55065,1
-1.5679,0.396557,1
-1.41719,-0.27197,1
-1.69461,-0.00268795,1
-0.039935,0.582902,1
1.44997,0.872893,0
1.84126,0.409757,0
0.88435,-2.73971,0
0.873532,-1.21965,1
0.601067,0.241873,1
0.51813,-0.725639,0
-1.15218,0.433649,1
0.677677,1.33084,1
0.880498,0.82815,0
-1.24543,1.32259,1
0.597078,1.87666,0
-0.113545,-1.75102,1
-0.119898,-0.136013,1
-0.554627,-2.29712,1
-1.40072,1.95682,1
-0.398004,0.149758,1
0.236684,0.975454,1
0.820767,0.0510269,0
-1.81046,0.0968857,0
-1.21189,-0.569755,1
-0.0803568,1.036,1
2.01581,1.66258,1
1.15484,0.0587947,0
-1.07937,1.22201,1
-1.35951,1.02268,1
-0.542706,1.01717,0
-0.314636,0.352557,0
-0.0369358,-0.598448,1
0.0985853,-0.402576,1
-1.0825,-0.362118,1
-0.241965,1.80698,1
0.00137617,0.341441,1
-0.548558,-0.406895,1
1.21876,-0.601845,0
-0.123244,-1.00857,1
1.22761,0.559488,0
0.467065,0.172099,1
2.47876,1.16284,0
-0.342243,-1.68516,1
0.23382,0.703538,1
-0.473964,0.35775,1
0.126831,-0.227608,0
0.147208,-0.982596,0
1.14535,-1.02359,1
-1.82791,-0.63696,1
0.619302,0.535188,0
0.951916,-1.39331,0
-1.33344,0.00436273,1
-0.0811927,1.05589,1
2.56307,0.969952,0
0.708821,-2.06063,1
-0.142354,-0.00933112,1
0.266217,0.410884,0
-0.765532,0.251991,1
-1.49713,2.05111,1
-1.47634,-1.55675,1
-0.471887,1.421,1
-0.153913,-0.404758,1
0.40243,0.467245,0
-1.18809,-0.287095,1
0.30266,0.402628,0
-1.86621,-0.390162,1
-0.0213035,0.487603,1
0.266425,-2.66959,0
-0.430141,1.76974,1
-0.571742,-0.308832,1
1.30081,2.04874,0
-0.953107,-0.484969,1
0.779972,-1.51288,0
-0.641387,0.342326,1
0.416833,0.455981,0
1.26389,-0.763795,0
0.000132871,0.725479,0
-0.468696,-0.193697,1
-1.95515,-0.808306,1
0.0713743,-0.0815783,1
1.75,-0.807706,0
0.983119,-2.46466,0
-0.82234,1.87677,1
-0.417721,-1.96447,1
-2.9243,0.335979,1
-1.54558,1.14686,1
0.158018,-2.01345,1
-0.65725,-0.287202,1
-0.158118,-1.68777,0
2.79358,0.660244,0
0.837015,-0.0958956,0
-0.781985,0.196683,1
-0.802035,-1.08489,1
-1.07761,0.79785,1
0.327333,0.772117,0
1.47214,1.23723,0
0.36916,-0.00156379,0
-0.695961,0.283459,1
1.38364,1.27303,1
0.729782,1.03299,0
0.214306,-0.676155,1
-0.0801415,0.257011,1
-1.39485,1.19619,0
1.22908,0.394264,0
-0.234598,0.237156,1
-1.29899,-1.1861,1
0.686512,1.59904,0
1.41216,0.857114,0
-1.41345,0.305991,1
-0.26506,0.674318,1
-0.543478,0.85378,1
-0.771481,-0.0326894,1
-2.60416,-0.580445,1
0.806592,-0.660525,0
1.54117,0.998633,0
-0.0489502,1.42185,1
-0.807113,-0.365519,1
-0.0934597,1.21426,1
-0.955334,0.171877,1
1.58474,0.558764,0
1.3242,-0.0138975,1
-0.468749,1.02858,1
-0.124365,-0.849008,1
0.994495,-0.596193,0
0.150958,1.82199,0
-0.416029,1.40173,1
0.754494,-0.00824116,1
-0.168834,0.103089,1
-0.337492,-0.0194648,1
-0.460096,-0.013952,1
1.72238,0.249222,0
-0.461017,0.783238,1
0.195112,0.327523,0
0.563533,-0.571365,0
1.98876,-1.36585,1
-0.522,-0.787844,1
-0.0578715,2.9238,1
-1.61817,0.662939,1
-0.807766,-0.194888,1
0.610451,0.0936275,0
1.07568,-2.39832,1
0.147771,-0.3735,0
2.01793,-1.50685,0
-0.858221,-1.19718,1
0.809862,-0.557568,1
1.53445,-0.477749,0
-0.420206,0.46823,1
0.523795,-0.371045,0
-1.86718,-0.0482884,1
1.14885,-1.20764,0
-0.203685,0.3134,1
-0.980468,0.925708,1
-0.93634,-0.948759,1
1.63986,1.27021,0
-0.834551,0.898273,1
-0.396273,0.333413,1
-2.00741,-0.585458,1
0.559907,-0.698905,0
-0.151798,0.494155,0
1.32415,1.23396,0
0.469549,-0.139702,0
-1.3351,1.53909,1
-2.14619,0.380159,1
1.24124,-0.749243,1
-0.0485333,0.340054,1
1.01509,1.23817,0
-1.52643,-0.593799,1
-2.11185,-0.017148,1
-0.102019,1.25435,1
0.856888,-0.714744,1
-0.0506805,0.163292,1
-0.171233,-1.71018,1
0.452665,-2.59111,0
-0.188555,-1.65132,1
0.169661,-0.128974,0
0.667368,-1.73581,0
1.10638,0.342213,0
0.752006,-0.37522,0
0.218629,-0.647364,1
-0.960512,-0.683591,1
-0.486984,-1.93243,1
0.754732,0.346188,1
-2.74692,-1.63906,1
1.18347,0.291819,0
-3.05758,0.300143,1
0.852473,-1.02355,0
-0.476217,-1.79706,1
0.159493,1.62105,0
-0.315739,-1.37897,1
1.12516,-0.64679,0
1.62766,-0.811144,0
-1.33058,-0.844722,1
-1.47672,-0.433569,1
-0.853305,-0.473633,1
1.29406,1.3829,0
0.0969379,0.674754,0
1.87815,1.80643,0
0.309467,-1.21646,1
-0.703954,0.199458,1
-1.55267,-1.33924,1
0.212791,-1.04814,0
-1.17681,1.16129,1
-0.132263,-0.663685,1
-0.600479,-1.48006,1
0.422729,-0.123634,1
-0.720803,-0.796221,1
-0.571775,-0.565772,1
0.28438,0.14951,1
-1.50147,-1.51508,1
-0.40895,0.785521,1
0.79602,-0.905486,1
0.959342,-0.826065,1
2.18088,0.131382,0
1.31215,0.761377,0
0.319996,0.357274,0
0.242605,2.09897,0
-0.388106,0.702337,1
0.595754,-0.871351,1
-0.44036,1.38476,1
-2.12285,0.0696602,1
