x1,x2,label
0.487529,0.212079,0
-0.864518,-1.1105,0
0.345706,-0.0484636,0
0.373939,-0.218746,1
-2.1308,-0.250302,1
0.245027,-1.51291,1
0.633687,0.129814,1
-0.995156,0.198017,1
-0.460858,0.781681,0
1.52259,-1.17922,1
-1.23072,0.862138,1
-1.03623,0.475831,1
-0.137733,0.419642,0
0.470917,0.556748,0
1.25745,0.206138,0
1.36662,-1.29127,0
0.642,0.1051,0
-1.51659,1.74978,1
-1.05219,0.57802,1
0.862966,-0.872745,0
0.898553,0.0648326,1
0.678972,-1.19636,0
0.620513,1.05466,0
0.303592,-1.48851,1
-0.111596,-1.80835,1
-0.121041,0.33571,0
-0.889002,0.0813103,1
0.057079,0.264248,1
0.36646,-1.29764,0
-0.732429,-1.13324,0
1.27681,0.430537,1
-0.572178,-0.765791,1
0.473018,-0.429962,0
-0.616543,1.16894,1
-0.359345,1.34261,1
-1.17318,0.948239,1
0.207173,-1.13085,0
1.18334,-0.376091,0
0.631178,0.907241,0
-0.471914,1.0426,1
0.234726,0.738478,1
0.183741,-0.281289,0
-0.62118,-0.904416,1
-0.940091,-0.533668,1
-0.0803207,0.374603,1
1.084,-1.11284,1
-0.660551,2.59659,1
-0.827338,1.53795,1
0.944214,-0.558556,0
1.86951,0.181372,0
-0.589104,0.216679,1
-0.994373,1.19182,1
0.859563,0.454974,1
-0.266756,1.75774,1
-1.73357,0.396306,1
-1.76695,1.36352,1
-2.18198,2.13539,0
0.284883,-0.571577,0
-2.19696,1.1971,1
1.23877,1.16849,0
0.356907,-1.59905,0
0.261833,0.763238,0
-0.154501,0.719174,0
-0.491995,0.549526,1
-0.584023,-0.360698,1
0.596263,1.07924,0
0.564038,-0.212288,0
-2.03147,-0.449348,0
0.0494524,0.751404,0
0.0397006,1.39212,0
0.397461,0.730771,1
0.795612,0.264665,0
-1.02611,-0.432913,0
-0.257043,-0.0587152,0
-0.111957,-1.82129,0
-1.04022,1.06524,0
0.166447,0.644096,0
-0.0153883,0.245629,0
-0.906091,3.04441,0
-0.098346,0.57219,1
0.831773,-0.216827,0
0.66442,-1.38861,0
0.109627,-0.576169,0
0.496397,-0.225057,0
-0.730361,1.0491,1
-1.60309,-0.839743,1
-1.12465,-1.90318,1
0.0451752,-0.0667704,0
1.59491,1.61129,0
0.658443,0.292816,1
-0.429107,-0.607577,0
1.08402,-1.25272,0
-0.945939,-1.20774,1
0.347568,0.819889,0
-0.597309,-2.65163,1
0.770057,2.23565,1
-0.500712,0.243385,0
2.23804,0.209725,1
0.558301,2.6745,0
0.649581,0.423058,1
1.24608,0.424086,0
0.597867,-0.240519,0
0.155111,-0.662689,0
-0.935347,1.91108,1
-0.0750742,0.414886,1
1.19724,-0.858345,0
-0.21904,2.06511,1
0.372671,-0.540925,1
0.581736,-0.913986,0
0.466216,2.0942,1
0.484101,-1.47389,0
-1.51095,-0.11124,0
-0.118546,-0.582708,1
-0.304287,-0.910163,1
-0.23319,0.623033,1
0.55006,1.03752,0
-0.578863,0.782173,1
-0.0952255,0.543031,1
-0.0798427,0.0180557,0
0.154183,1.29772,0
-0.0482994,1.2775,0
-1.51722,0.117208,1
