x1,x2,label
0.770922,1.33825,0
-1.06433,-0.230587,1
0.140383,0.256509,1
-0.0286541,0.13558,1
1.08739,0.730964,0
-0.337422,-1.30513,0
-0.0936301,-0.129729,1
-0.667732,0.438508,1
1.11999,-0.291517,0
-1.79727,-0.486067,0
1.87989,0.145272,0
-0.387903,-0.354313,0
-1.15524,-0.698804,0
-0.48618,0.09172,1
0.696926,0.540411,0
-0.0687063,-0.132482,1
-1.07242,-1.62986,1
-1.29542,0.231613,1
1.02941,-0.773956,0
-0.745888,0.4705,1
-0.647482,1.92139,1
0.953108,-1.3283,1
-0.208744,1.604,1
0.0404103,2.25614,0
-0.468706,-0.806511,0
-0.393988,-2.01175,0
0.0850954,1.3049,0
1.38781,0.823557,0
-1.18666,1.20533,0
1.31181,-1.05246,0
-1.46306,0.399777,1
0.580323,0.595706,0
-0.0314089,-0.436966,0
-0.702929,-1.66052,1
0.888658,1.5919,1
0.280825,-1.7164,0
-1.51321,0.430989,0
0.00878775,0.164273,0
-0.462434,-1.8903,0
0.71144,-0.0953621,0
0.992795,-0.10978,0
-1.3418,-0.131522,1
0.199991,-0.287628,0
0.131242,0.483278,1
0.486971,0.107818,0
-0.0419135,-0.12901,0
-0.496258,0.892893,0
1.60266,-0.979362,0
1.71452,0.318555,0
1.07817,-0.562776,0
1.32753,-0.0177919,0
-1.99003,0.266819,1
-0.0539288,-0.415143,1
0.503545,-1.37885,0
1.31948,0.422718,0
-2.46712,1.13663,1
0.571371,-0.32146,0
0.986061,0.173541,0
0.10526,-0.228998,1
1.24475,-0.0745458,0
0.738801,0.544566,0
-0.14654,-0.894698,0
0.272383,0.0893107,1
0.422121,-0.81855,0
0.442677,-0.334003,1
1.79679,-1.21868,0
-1.07493,2.24029,1
0.822433,-0.976114,0
0.604027,-0.247619,0
-1.06795,-0.0537605,0
1.14866,-0.63121,0
-2.77521,0.316533,1
0.634252,-1.35057,1
-1.35019,-0.74051,1
-2.68656,0.665971,1
0.261453,1.10753,0
0.753083,0.146629,0
-0.640026,-0.929,1
0.594262,2.82752,0
-0.0685886,0.889048,1
0.414389,0.152008,0
-0.172132,-0.672246,1
-0.886247,-0.274753,1
-0.0764768,-1.03912,1
1.2162,-0.6944,0
-1.264,1.77656,1
1.80895,-0.547302,0
-0.0922174,-0.0774804,1
-0.0490617,-1.68536,1
1.32733,-0.595731,0
