x1,x2,label
-1.49046,-0.594068,1
-0.265447,-0.24498,1
0.725202,-0.301455,0
0.311235,-0.732939,0
0.797351,-0.42621,1
-0.959279,-1.09909,1
0.604016,-0.821707,0
-2.05631,-0.250295,0
-1.63803,-0.515552,1
0.70903,0.966334,1
-0.789408,-0.664322,0
-1.42505,1.01697,1
-0.231024,0.0947961,1
-0.174769,-0.920409,1
0.355825,0.462264,0
-0.797813,-1.26062,1
-0.990808,-2.18501,1
-1.69324,0.320377,1
1.9736,0.301052,0
-0.876922,0.244426,1
1.82324,-1.02664,0
0.347174,-1.35409,0
-0.397616,0.795233,1
-0.0319027,-0.177466,1
0.235867,-0.251978,0
-0.0887111,-0.186778,1
1.19318,0.405824,0
-2.15877,-1.31895,1
-0.723918,-0.456552,1
-0.538249,-1.45585,1
-1.69136,-0.222818,1
0.0366026,-0.435813,1
-0.378594,-0.0168807,0
0.292965,-0.681069,0
-0.64257,1.73887,1
-0.741447,-0.127995,0
0.157073,0.541619,1
-2.17712,0.288639,0
-1.15234,2.01949,0
-0.507768,0.203686,1
0.242475,0.972849,0
0.288115,0.309338,0
0.0759282,0.506648,0
1.39742,0.161991,0
-0.69811,0.0572527,0
-1.56649,0.925226,0
0.815111,-1.07955,1
0.189401,-1.46559,0
-0.788224,0.379652,1
2.09877,-0.365895,1
-0.498682,0.149324,1
-1.21436,-0.402071,1
-1.29933,-0.647753,0
0.279639,-0.960653,0
0.343885,-0.340552,1
-0.0180297,0.265314,1
1.51512,1.02158,1
-1.17537,2.2293,1
0.918571,2.42643,0
1.74352,-1.34932,0
-0.257423,-0.0697709,1
-0.174457,-0.160215,1
0.119392,-1.09425,1
-0.62917,-0.65314,1
-0.246096,0.847472,0
1.61755,0.678353,0
0.266177,1.09197,0
0.219054,1.63392,1
0.652566,-0.0668191,0
-0.115502,1.53857,0
-0.425519,-0.839533,1
0.92281,-1.48785,0
0.446131,-0.532685,0
-1.07032,0.408248,1
-0.109866,-0.187929,1
0.246356,0.859831,0
0.854996,0.414528,0
-0.607867,-0.884612,1
-1.58951,-0.377865,0
1.28219,0.872576,0
1.43053,-1.36186,1
-0.432162,0.652203,1
0.0356187,0.96825,1
0.557757,-0.0568411,1
1.41426,-0.168481,0
1.63731,-2.35705,1
-0.561965,-0.0637883,1
-1.88069,0.189544,1
-1.35006,-0.268192,1
0.293397,0.0771259,0
1.87014,0.953477,0
-2.14727,-0.595667,1
0.652813,-0.0184172,0
0.44126,2.0289,0
-2.26949,1.029,1
-0.649452,0.353902,1
1.02365,-1.66718,1
0.887768,-0.120104,0
-0.0295617,-0.90077,1
-1.33175,0.450531,1
-0.0843983,-0.298038,0
0.547018,-0.0791116,0
0.30572,2.1079,1
1.13224,-0.549638,1
-0.826317,-0.0300826,0
-0.742783,-0.0408912,1
1.78166,-1.34905,0
0.57435,-1.7631,0
-1.17252,-0.920836,1
-0.461633,-0.485208,1
1.133,0.0559285,1
-1.16936,0.123621,1
1.1413,-2.28769,1
-0.211678,0.277484,1
0.0261324,2.25949,0
0.57097,0.14945,1
-0.361359,-1.19256,1
-0.705501,-0.694504,0
0.164491,0.365982,1
-0.593353,0.260649,0
0.865592,0.375844,0
-1.74467,2.01188,0
0.219041,0.552943,1
1.39586,1.26165,0
-0.0230849,1.48168,1
-0.410152,-0.85714,0
-0.359369,-1.59331,0
0.0244754,-0.78149,0
-0.407982,-1.28852,1
-0.807536,-0.590184,0
0.957008,0.30326,1
-0.662637,-1.10015,1
-0.692885,-1.08245,0
-0.542723,-0.536149,0
1.12512,0.670094,0
1.23904,0.0969674,0
-1.51711,0.493674,0
0.200573,-1.55569,0
1.1228,-1.23616,0
