x1,x2,label
-0.95518,1.17705,1
-1.83709,-0.468634,0
0.805847,0.284981,0
-1.78411,0.157245,1
0.926775,-1.31803,0
0.603537,0.37019,0
0.402132,1.50024,0
0.385501,-0.293971,0
-0.949802,-2.10555,1
-0.872552,-0.84549,1
0.431983,-1.01068,0
0.527346,1.96682,1
0.743469,-0.205799,0
-0.302365,1.24321,1
0.807763,-0.544867,1
1.01438,0.0950475,0
0.738436,0.769438,0
0.214806,1.26492,0
0.549817,-1.22459,0
-0.870958,0.17642,1
-0.494937,0.0159727,1
-0.215672,0.44873,1
1.6054,-0.365596,1
-0.725361,-0.776096,1
0.568893,-0.376966,0
0.778623,-0.0750694,1
-0.0345186,0.0221839,1
-1.00284,-0.490416,1
-1.21366,0.903782,1
0.00783672,-0.844451,0
-0.575172,0.518899,1
-0.0271283,-0.974723,1
0.955747,-0.582242,1
-2.08439,0.0753907,1
0.0932375,0.524835,1
0.0925901,-0.0782271,1
0.555719,-0.805349,1
-1.61017,-1.14357,1
0.382968,0.550841,1
-1.0774,-0.849807,1
-1.0256,0.763343,1
-0.148335,-0.901643,1
-0.272879,-1.28372,1
0.306932,0.453367,0
0.786361,-1.44482,0
0.587764,1.62361,0
1.10864,1.40638,1
-0.0862533,0.685457,1
-0.198952,-0.666244,1
-0.612694,-0.935842,1
0.726407,1.01359,0
-0.492147,0.697696,1
-0.419966,1.91039,1
-0.00922596,-0.822956,1
-0.355817,-1.82435,1
-0.384711,0.87786,1
0.227318,0.195509,0
1.12254,-0.870073,0
0.40931,0.639333,0
1.09113,-1.88358,0
-0.00687318,1.35969,0
-0.657021,-0.975706,1
0.225559,-0.0668601,0
-0.139433,0.405364,1
-0.0211988,-0.561926,1
0.968213,0.158193,1
2.1057,1.23129,0
-0.29446,0.988647,0
1.77922,-0.310449,0
0.473873,-0.305064,0
-0.728876,1.17353,1
-1.16209,1.29467,1
-0.271082,-0.497286,1
-1.70669,0.031185,1
0.0976435,-0.291109,0
-0.00649206,-1.49964,1
0.476516,0.0444841,0
0.788115,0.935508,0
1.61895,-0.383379,0
0.461404,0.604689,1
-0.729612,-1.04581,0
1.71565,-0.102085,0
-0.0161308,-0.351744,1
0.8341,2.21452,0
-1.15854,0.743214,1
-0.366199,-0.22317,1
-1.08211,0.810384,1
-1.771,-1.22477,1
1.23219,-1.72342,0
1.16725,-0.366873,0
