x1,x2,label
0.0270578,-1.20837,0
0.210178,-0.303281,0
1.0685,1.03323,0
0.337362,-0.608936,0
0.836601,1.13516,0
-0.575283,-0.0650306,1
-0.354328,-0.0497569,0
-0.275117,0.550862,1
0.405967,0.0576659,0
0.649808,-1.24168,0
-0.274793,0.863558,1
1.37546,0.418576,1
0.201918,-0.788488,0
-0.784725,0.250786,1
-1.19133,-0.841656,1
-0.484539,0.937947,1
-1.03312,-1.76276,1
0.537739,0.778175,0
-0.375658,-1.02477,0
2.09767,0.429619,1
0.303016,-0.546105,0
0.921482,0.127286,0
0.59892,1.27746,0
1.30308,0.288309,0
-0.137328,1.31571,1
0.185941,0.555205,0
-0.436031,-0.0302022,1
-0.583502,-2.50965,1
-0.112057,-0.595446,1
-0.0881478,0.51105,0
-0.764631,-0.162117,1
-0.110117,-0.846578,0
0.0264411,0.584599,0
-0.259535,1.18769,1
0.433321,-1.54753,0
0.36552,-0.536556,0
0.418303,-1.31675,0
-0.35985,0.607563,1
-1.06076,-0.700654,1
0.00898673,-0.763151,0
-0.357003,0.532196,1
0.120374,1.25497,0
-0.431891,-0.112347,1
0.342243,-0.532986,0
0.964639,0.680415,1
0.176591,-0.210985,0
0.0661284,1.37533,0
0.279572,0.650751,0
0.528964,-0.995967,0
-1.72842,0.400939,1
-1.31273,-0.657825,1
0.237224,-0.231461,1
1.52209,1.3613,0
-0.675923,-1.45338,1
1.28883,0.544536,0
-0.640732,-1.579,1
-0.605866,-0.932381,1
0.813107,0.37531,0
-0.415943,-0.751257,1
1.09911,0.30859,0
-0.979791,0.512643,1
-0.696816,-0.501294,1
0.335928,0.582436,0
1.50358,-0.657099,0
0.970952,-0.883315,0
-0.72247,1.21638,1
0.488875,-0.170759,0
-0.100748,-0.201005,1
0.884825,0.611301,1
-1.18264,0.542388,1
-0.59582,-0.405617,1
-0.56553,-1.52503,0
-0.179329,-0.514431,1
0.436914,0.0655526,0
0.763068,-0.392491,1
-0.0953644,-1.3298,1
-1.24035,-1.13824,0
0.472457,0.706061,1
1.17081,-2.09785,0
-0.391026,-0.326229,1
2.09015,0.0863787,0
-0.0731312,0.175691,1
0.48767,0.882926,0
-1.09149,0.804582,1
-0.560098,-0.216659,0
-0.65727,1.25131,1
0.595611,2.7674,0
-1.55013,-1.08889,1
0.827767,1.64872,0
1.83331,0.148024,0
-0.992867,-0.906038,1
-0.592919,-0.649564,1
0.692465,-0.694758,0
-0.528658,0.512691,1
-1.11776,-0.193444,1
0.835395,0.300267,0
0.824294,-0.163474,0
0.248059,0.79126,0
-0.0789301,-0.0913856,1
0.0191711,0.332663,0
-0.479051,-0.549126,1
0.574589,-1.43624,0
-0.0474408,-0.766425,1
1.10126,-1.67761,0
0.525028,-0.0217672,0
1.92959,1.31973,0
0.590285,0.367018,0
0.686244,0.278527,1
0.819614,-0.0284573,0
0.793488,-3.02035,0
0.419355,-0.217059,1
-0.497451,0.88973,1
1.0559,0.0209197,0
-1.37279,-1.30453,1
-3.07286,0.285033,1
1.01675,0.711179,0
0.970346,0.601155,0
1.55697,-0.259702,0
-0.522778,0.689427,1
-0.806171,0.268907,1
-0.798925,0.0760628,1
-2.03785,-1.67,0
-1.2873,0.909356,0
0.437161,-2.29578,1
1.46165,-1.22242,0
-1.40026,-0.690253,1
-1.86725,-0.407795,0
-1.47189,1.26331,0
0.137745,-0.667341,0
-1.76701,-1.4271,1
-1.1381,-0.0559349,1
0.783608,-0.765734,0
-0.934736,-0.783752,1
-1.12166,-1.07133,1
1.60708,0.305732,0
1.00083,-0.582022,0
-0.141581,-0.28298,0
1.36469,0.748316,1
1.36509,-0.00765176,0
-2.58283,0.514758,1
-0.480794,-0.25046,1
-0.286575,0.131948,1
0.39839,1.38847,0
-0.797867,1.13576,1
-1.60953,-0.838424,1
-0.580126,-0.52632,1
0.485795,0.453821,0
-2.56168,1.72958,1
0.922606,0.674688,0
-0.43487,0.33346,1
0.75589,-1.32968,0
-1.0565,-0.925658,1
-0.321911,-1.50507,1
1.04334,0.141624,1
0.470853,-1.92881,0
0.525828,-0.469479,0
